代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10271525.720000002533197
最後資金,10193383.330000001937151
真實報酬,-78142.390000000596046


夏普值報酬,-0.016307671161047
夏普值風險,0.005683378150175
夏普值,-2.869362328203759
二次趨勢線,525.098448635185719 x^2 + -15607.534434437429809 x + 10271525.720000002533197
二次加權預期報酬,145.419024618141663
風險,40007.245857570072985
二次加權趨勢值,0.003634817181264
一次趨勢線,-6750.873934123920662 x + 10271525.720000002533197
一次預期報酬,-6750.873934123920662
一次風險,50002.630387139673985
一次趨勢值,-337561454.118173897266388
投資組合檔數,2
Stock#,KO[14](11),MCD[15](25)
張數,158756,64771,
分配資金,5135762,5135762,
剩餘資金,5.399999999441206,69.409999999217689,
FS( 1 ),5135762.000000000000000,5135762.000000000000000,10271525.720000002533197
FS( 2 ),5151637.599999999627471,5141591.389999998733401,10293230.710000000894070
FS( 3 ),5119886.399999999441206,5166204.369999999180436,10286092.490000002086163
FS( 4 ),5080197.399999999441206,5154545.589999998919666,10234744.710000000894070
FS( 5 ),5091310.319999999366701,5203771.549999999813735,10295083.590000001713634
FS( 6 ),5111948.599999999627471,5100137.949999999254942,10212088.270000001415610
FS( 7 ),5146874.919999999925494,5026946.719999998807907,10173823.360000001266599
FS( 8 ),5132586.879999998956919,5023708.169999998994172,10156296.769999999552965
FS( 9 ),5146874.919999999925494,4994561.219999998807907,10141437.860000001266599
FS( 10 ),5072259.599999999627471,4994561.219999998807907,10066822.540000000968575
FS( 11 ),5138937.119999999180436,4986140.989999999292195,10125079.830000001937151
FS( 12 ),5186563.919999999925494,4968652.819999998435378,10155218.460000000894070
FS( 13 ),5215140.000000000000000,4975129.919999998994172,10190271.640000000596046
FS( 14 ),5184976.359999998472631,4982254.729999999515712,10167232.810000000521541
FS( 15 ),5197676.839999999850988,4978368.469999998807907,10176047.030000001192093
FS( 16 ),5207202.199999999254942,4988084.119999999180436,10195288.040000000968575
FS( 17 ),5205614.639999999664724,4984845.569999998435378,10190461.929999999701977
FS( 18 ),5164338.080000000074506,4950516.939999999478459,10114856.740000002086163
FS( 19 ),5188151.479999999515712,4950516.939999999478459,10138670.140000000596046
FS( 20 ),5196089.279999999329448,4986788.699999999254942,10182879.700000001117587
FS( 21 ),5199264.399999999441206,4971891.369999999180436,10171157.490000002086163
FS( 22 ),5221490.239999999292195,4971891.369999999180436,10193383.330000001937151
