代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25778014.239999994635582
最後資金,26752483.879999995231628
真實報酬,974469.640000000596046


夏普值報酬,0.029102354786813
夏普值風險,0.013334346709528
夏普值,2.182510731179562
二次趨勢線,2015.224203327057239 x^2 + 4395.868392106516694 x + 25778014.239999994635582
二次加權預期報酬,62165.628887482162099
風險,142065.048667065915652
二次加權趨勢值,0.437585665656367
一次趨勢線,36873.784041075152345 x + 25778014.239999994635582
一次預期報酬,36873.784041075152345
一次風險,176741.869957044866169
一次趨勢值,0.208630722590164
投資組合檔數,2
Stock#,MRK[17](5),PG[21](3)
張數,157856,130932,
分配資金,12889007,12889007,
剩餘資金,64.599999999627471,60.919999999925494,
FS( 1 ),12889007.000000000000000,12889007.000000000000000,25778014.239999994635582
FS( 2 ),12844807.320000000298023,12945307.759999999776483,25790115.319999992847443
FS( 3 ),12896899.800000000745058,12974112.800000000745058,25871012.839999996125698
FS( 4 ),12748515.160000000149012,12953163.680000001564622,25701679.079999998211861
FS( 5 ),12699579.800000000745058,12903409.519999999552965,25602989.559999994933605
FS( 6 ),12596973.399999998509884,12885079.039999999105930,25482052.679999992251396
FS( 7 ),12765879.320000000298023,13038269.480000000447035,25804149.039999995380640
FS( 8 ),12822707.480000000447035,13099807.519999999552965,25922515.239999994635582
FS( 9 ),12881114.199999999254942,13247760.680000001564622,26128875.119999997317791
FS( 10 ),12863750.039999999105930,13266091.159999998286366,26129841.439999990165234
FS( 11 ),12876378.519999997690320,13412735.000000000000000,26289113.759999990463257
FS( 12 ),12841650.199999999254942,13290968.240000000223517,26132618.679999992251396
FS( 13 ),12930049.559999998658895,13342031.720000000670552,26272081.519999995827675
FS( 14 ),12956885.080000000074506,13318463.959999999031425,26275349.279999993741512
FS( 15 ),13094219.800000000745058,13419281.599999999627471,26513501.639999993145466
FS( 16 ),12990034.839999999850988,13310608.039999999105930,26300643.119999993592501
FS( 17 ),12999506.199999999254942,13349887.639999998733401,26349394.079999990761280
FS( 18 ),13089484.119999999180436,13488675.559999998658895,26578159.919999994337559
FS( 19 ),12990034.839999999850988,13472963.720000000670552,26462998.799999997019768
FS( 20 ),13043705.879999998956919,13558069.519999999552965,26601775.639999993145466
FS( 21 ),13128948.119999999180436,13623535.519999999552965,26752483.879999995231628
