代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17061040.949999980628490
最後資金,18140437.049999982118607
真實報酬,1079396.100000001490116


夏普值報酬,0.054566719959429
夏普值風險,0.017861736210672
夏普值,3.054950499539122
二次趨勢線,-302.100177984360471 x^2 + 59143.061192403023597 x + 17061040.949999980628490
二次加權預期報酬,51288.456564809646807
風險,69133.996690338914050
二次加權趨勢值,0.741870266730535
一次趨勢線,54727.750898785481695 x + 17061040.949999980628490
一次預期報酬,54727.750898785481695
一次風險,70341.107982425004593
一次趨勢值,0.778033677155888
投資組合檔數,5
Stock#,AAPL[0](3),CSCO[4](2),HD[9](20),MSFT[18](28),NKE[19](6)
張數,31190,138820,35510,71926,73019,
分配資金,3412208,3412208,3412208,3412208,3412208,
剩餘資金,22.000000000000000,12.400000000372529,52.100000000093132,38.560000000055879,30.130000000353903,
FS( 1 ),3412208.000000000000000,3412208.000000000000000,3412208.000000000000000,3412208.000000000000000,3412208.000000000000000,17061040.949999980628490
FS( 2 ),3387256.000000000000000,3453854.000000000465661,3407591.699999999720603,3421558.379999999888241,3430462.750000000000000,17100723.779999978840351
FS( 3 ),3395365.399999999906868,3491335.400000000372529,3401199.899999999906868,3442416.919999999925494,3456749.590000000782311,17187068.159999981522560
FS( 4 ),3390375.000000000000000,3506605.600000000558794,3454820.000000000465661,3502834.760000000242144,3453828.830000000074506,17308465.139999981969595
FS( 5 ),3400043.900000000372529,3516323.000000000000000,3467603.600000000093132,3501396.240000000223517,3423891.040000000502914,17309258.729999981820583
FS( 6 ),3394429.699999999720603,3491335.400000000372529,3485713.700000000186265,3516500.700000000186265,3466972.250000000000000,17354952.699999980628490
FS( 7 ),3421565.000000000000000,3491335.400000000372529,3485003.500000000000000,3515062.179999999701977,3464051.490000000223517,17377018.519999980926514
FS( 8 ),3469909.500000000000000,3485782.600000000093132,3497432.000000000000000,3508588.840000000316650,3498370.419999999925494,17460084.309999980032444
FS( 9 ),3518877.799999999813735,3564910.000000000465661,3515542.100000000093132,3568287.419999999925494,3509323.270000000484288,17676941.539999980479479
FS( 10 ),3561296.200000000186265,3653754.800000000279397,3488554.500000000000000,3566129.640000000130385,3486687.380000000353903,17756423.469999980181456
FS( 11 ),3555370.099999999627471,3674577.800000000279397,3481097.399999999906868,3557498.520000000018626,3507132.700000000651926,17775677.469999980181456
FS( 12 ),3601531.299999999813735,3692624.400000000372529,3408301.900000000372529,3505711.800000000279397,3522466.690000000409782,17730637.039999984204769
FS( 13 ),3576579.300000000279397,3691236.200000000186265,3433869.100000000093132,3468310.279999999795109,3539991.250000000000000,17709987.079999979585409
FS( 14 ),3627730.899999999906868,3721776.600000000093132,3464762.799999999813735,3502834.760000000242144,3552404.480000000447035,17869510.489999979734421
FS( 15 ),3632721.299999999813735,3731494.000000000465661,3489974.899999999906868,3451048.040000000037253,3556785.620000000577420,17862024.809999983757734
FS( 16 ),3700091.699999999720603,3752317.000000000465661,3494236.100000000093132,3422996.900000000372529,3576500.750000000000000,17946143.399999983608723
FS( 17 ),3667966.000000000000000,3787022.000000000465661,3444877.200000000186265,3414365.779999999795109,3552404.480000000447035,17866636.409999981522560
FS( 18 ),3711632.000000000000000,3807845.000000000465661,3469379.100000000093132,3434505.060000000055879,3570659.230000000447035,17994021.339999981224537
FS( 19 ),3709448.700000000186265,3836997.200000000651926,3529746.100000000093132,3438820.620000000111759,3625423.480000000447035,18140437.049999982118607
