代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10653536.099999999627471
最後資金,10961915.449999999254942
真實報酬,308379.349999999627471


夏普值報酬,0.020246196559094
夏普值風險,0.021058620098598
夏普值,0.961420855891777
二次趨勢線,4693.038622406027571 x^2 + -79368.785807702355669 x + 10653536.099999999627471
二次加權預期報酬,48907.603204729071876
風險,106757.755984701070702
二次加權趨勢值,0.458117564889035
一次趨勢線,-7256.241121951196874 x + 10653536.099999999627471
一次預期報酬,-7256.241121951196874
一次風險,246956.823323939344846
一次趨勢值,-1791978256.749605178833008
投資組合檔數,4
Stock#,CAT[3](18),CVX[5](22),DIS[6](9),UNH[23](7)
張數,23544,24588,62155,58394,
分配資金,2663384,2663384,2663384,2663384,
剩餘資金,86.719999999739230,11.840000000316650,42.250000000000000,33.660000000149012,
FS( 1 ),2663384.000000000000000,2663384.000000000000000,2663384.000000000000000,2663384.000000000000000,10653536.099999999627471
FS( 2 ),2669505.439999999478459,2661171.080000000540167,2649709.900000000372529,2662800.060000000055879,10643186.580000000074506
FS( 3 ),2644313.359999999869615,2688217.880000000353903,2637278.899999999906868,2633019.120000000577420,10602829.360000001266599
FS( 4 ),2613470.719999999739230,2671743.920000000391155,2627334.100000000093132,2625427.900000000372529,10537976.740000000223517
FS( 5 ),2586395.119999999646097,2678628.560000000055879,2613038.449999999720603,2594479.080000000074506,10472541.309999998658895
FS( 6 ),2585688.799999999348074,2696331.920000000391155,2595635.049999999813735,2591559.380000000353903,10469215.250000000000000
FS( 7 ),2568030.799999999348074,2650106.480000000447035,2603715.200000000186265,2588055.740000000223517,10409908.320000000298023
FS( 8 ),2509170.799999999348074,2561589.680000000633299,2587554.900000000372529,2616668.800000000279397,10274984.280000001192093
FS( 9 ),2534127.439999999478459,2552492.120000000577420,2591905.750000000000000,2588639.680000000167638,10267165.089999999850988
FS( 10 ),2532950.239999999757856,2578801.280000000260770,2549640.350000000093132,2617252.740000000223517,10278644.709999999031425
FS( 11 ),2524238.959999999497086,2612240.959999999962747,2580717.850000000093132,2626595.779999999795109,10343793.649999998509884
FS( 12 ),2446308.319999999832362,2569457.840000000316650,2560828.250000000000000,2543092.359999999869615,10119686.869999999180436
FS( 13 ),2498105.119999999646097,2591587.040000000502914,2570151.500000000000000,2567033.900000000372529,10226877.660000000149012
FS( 14 ),2549431.039999999571592,2650844.120000000577420,2613038.449999999720603,2583384.220000000204891,10396697.929999999701977
FS( 15 ),2576271.199999999720603,2658712.280000000260770,2627334.100000000093132,2791850.800000000279397,10654168.480000000447035
FS( 16 ),2562851.119999999646097,2641254.800000000279397,2606201.399999999906868,2786011.400000000372529,10596318.820000000298023
FS( 17 ),2635602.079999999608845,2673956.840000000316650,2631063.399999999906868,2764989.560000000055879,10705611.980000000447035
FS( 18 ),2651376.559999999590218,2679366.200000000186265,2646602.149999999906868,2815208.400000000372529,10792553.410000000149012
FS( 19 ),2652082.879999999888241,2675432.120000000577420,2673950.350000000093132,2867179.060000000055879,10868644.509999999776483
FS( 20 ),2717299.759999999776483,2690922.560000000055879,2678922.750000000000000,2874770.279999999795109,10961915.449999999254942
