代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17408155.410000003874302
最後資金,19176458.540000002831221
真實報酬,1768303.129999998956919


夏普值報酬,0.092879006411225
夏普值風險,0.029985054593699
夏普值,3.097509998555864
二次趨勢線,2873.584791318454336 x^2 + 32395.531499252989306 x + 17408155.410000003874302
二次加權預期報酬,110940.182461957418127
風險,157294.367772996454732
二次加權趨勢值,0.705302955424721
一次趨勢線,76550.614878048771061 x + 17408155.410000003874302
一次預期報酬,76550.614878048771061
一次風險,208168.252117736235959
一次趨勢值,0.367734340367873
投資組合檔數,3
Stock#,BA[2](5),MCD[15](19),V[25](7)
張數,29219,38050,62160,
分配資金,5802718,5802718,5802718,
剩餘資金,116.790000000037253,93.000000000000000,82.000000000000000,
FS( 1 ),5802718.000000000000000,5802718.000000000000000,5802718.000000000000000,17408155.410000003874302
FS( 2 ),5896803.179999999701977,5824406.500000000000000,5843743.600000000558794,17564954.690000005066395
FS( 3 ),5887160.910000000149012,5825167.500000000000000,5796502.000000000000000,17508831.820000004023314
FS( 4 ),5913165.820000000298023,5946166.500000000000000,5838149.200000000186265,17697482.930000003427267
FS( 5 ),5959624.030000000260770,5917629.000000000000000,5910876.400000000372529,17788130.840000003576279
FS( 6 ),6027119.919999999925494,5894418.500000000000000,5930767.599999999627471,17852307.430000003427267
FS( 7 ),6032087.150000000372529,5957962.000000000931323,5978630.800000000745058,17968681.360000006854534
FS( 8 ),6025951.160000000149012,5899365.000000000000000,5963712.399999999441206,17889029.970000002533197
FS( 9 ),6092570.479999999515712,5908497.000000000000000,6025250.800000000745058,18026319.690000005066395
FS( 10 ),6106887.790000000037253,5907736.000000000000000,6019034.799999999813735,18033660.000000003725290
FS( 11 ),6084681.350000000558794,5858271.000000000000000,6065654.799999999813735,18008608.560000006109476
FS( 12 ),6161819.509999999776483,5855607.499999999068677,6107302.000000000000000,18124730.420000001788139
FS( 13 ),6144288.110000000335276,5867783.500000000000000,6098599.599999999627471,18110672.620000004768372
FS( 14 ),6198635.449999999254942,5856748.999999999068677,6191218.000000000000000,18246603.860000003129244
FS( 15 ),6199804.209999999962747,5777985.500000000000000,6239081.200000000186265,18216872.320000004023314
FS( 16 ),6207985.530000000260770,6052706.500000000000000,6215460.399999999441206,18476153.840000003576279
FS( 17 ),6821292.339999999850988,5955298.500000000000000,6268918.000000000000000,19045510.250000003725290
FS( 18 ),7041895.790000000037253,5972040.500000000000000,6189353.199999999254942,19203290.900000002235174
FS( 19 ),7049784.919999999925494,5930185.500000000000000,6163246.000000000000000,19143217.830000005662441
FS( 20 ),7084555.530000000260770,5903169.999999999068677,6188731.600000000558794,19176458.540000002831221
