代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26364802.009999994188547
最後資金,27337856.359999991953373
真實報酬,973054.349999997764826


夏普值報酬,0.028207326276561
夏普值風險,0.015976911168418
夏普值,1.765505608638463
二次趨勢線,325.042929631439392 x^2 + 51022.541145872426569 x + 26364802.009999994188547
二次加權預期報酬,59473.657316289842129
風險,200693.235856150538893
二次加權趨勢值,0.296341115148088
一次趨勢線,55773.168578947326750 x + 26364802.009999994188547
一次預期報酬,55773.168578947326750
一次風險,201178.229808130912716
一次趨勢值,0.277232624186721
投資組合檔數,4
Stock#,MRK[17](14),MSFT[18](12),NKE[19](13),V[25](11)
張數,97000,59002,82804,44595,
分配資金,6591200,6591200,6591200,6591200,
剩餘資金,50.000000000000000,86.580000000074506,1.600000000558794,58.999999999068677,
FS( 1 ),6591200.000000000000000,6591200.000000000000000,6591200.000000000000000,6591200.000000000000000,26364802.009999994188547
FS( 2 ),6656190.000000000000000,6401213.559999999590218,6617697.280000000260770,6362427.649999998509884,26037530.499999992549419
FS( 3 ),6729910.000000000000000,6415964.059999999590218,6657443.200000001117587,6444036.499999999068677,26247355.769999995827675
FS( 4 ),6758040.000000000000000,6384693.000000000000000,6649162.800000000745058,6386062.999999998137355,26177960.809999994933605
FS( 5 ),6747370.000000000000000,6453725.339999999850988,6798210.000000000000000,6425306.599999999627471,26424613.949999995529652
FS( 6 ),6700810.000000000000000,6563469.059999999590218,6842096.120000000111759,6488185.549999999813735,26594562.739999994635582
FS( 7 ),6776470.000000000000000,6591200.000000000000000,6872733.600000000558794,6536348.149999998509884,26776753.759999994188547
FS( 8 ),6870560.000000000000000,6662002.399999999441206,6911651.480000000447035,6583618.849999998696148,27027834.739999990910292
FS( 9 ),6788110.000000000000000,6689143.320000000298023,6913307.560000000521541,6592983.799999998882413,26983546.689999990165234
FS( 10 ),6830790.000000000000000,6616570.860000000335276,6894262.640000000596046,6518956.099999999627471,26860581.609999991953373
FS( 11 ),6830790.000000000000000,6679703.000000000000000,7059870.640000000596046,6583618.849999998696148,27153984.499999992549419
FS( 12 ),6788110.000000000000000,6590609.980000000447035,6991143.320000001229346,6574253.899999998509884,26944119.209999993443489
FS( 13 ),6865710.000000000000000,6700943.719999999739230,7068979.080000001005828,6655416.799999999813735,27291051.609999995678663
FS( 14 ),6896749.999999999068677,6741655.100000000558794,7083883.800000000745058,6691538.750000000000000,27413829.659999996423721
FS( 15 ),6865710.000000000000000,6765845.919999999925494,6977894.680000000633299,6649619.449999999254942,27259072.059999994933605
FS( 16 ),6853100.000000000931323,6752865.480000000447035,7020952.760000000707805,6670579.099999999627471,27297499.349999994039536
FS( 17 ),6822060.000000000000000,6725134.540000000037253,6930696.400000000372529,6656754.649999999441206,27134647.599999994039536
FS( 18 ),6859890.000000000000000,6750505.399999999441206,7000251.760000000707805,6690200.899999999441206,27300850.069999992847443
FS( 19 ),6881230.000000000000000,6748145.320000000298023,7015156.480000000447035,6693322.549999998882413,27337856.359999991953373
