代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10449025.079999998211861
最後資金,10730566.759999997913837
真實報酬,281541.679999999701977


夏普值報酬,0.018244301295523
夏普值風險,0.013728081920059
夏普值,1.328976720984278
二次趨勢線,2411.162938181669233 x^2 + -42669.715533615431923 x + 10449025.079999998211861
二次加權預期報酬,29665.172611834645068
風險,74671.997423731969320
二次加權趨勢值,0.397273055968991
一次趨勢線,-2001.433976284600931 x + 10449025.079999998211861
一次預期報酬,-2001.433976284600931
一次風險,156670.496993173524970
一次趨勢值,-313565655.763531923294067
投資組合檔數,8
Stock#,AXP[1](7),CAT[3](8),CVX[5](16),IBM[10](2),KO[14](12),MCD[15](4),PFE[20](18),UNH[23](10)
張數,26169,12901,12743,7841,39129,16129,62048,27014,
分配資金,1306128,1306128,1306128,1306128,1306128,1306128,1306128,1306128,
剩餘資金,33.210000000195578,30.760000000009313,97.930000000167638,131.040000000037253,1.979999999981374,1.579999999841675,17.599999999860302,1.099999999860302,
FS( 1 ),1306128.000000000000000,1306128.000000000000000,1306128.000000000000000,1306128.000000000000000,1306128.000000000000000,1306128.000000000000000,1306128.000000000000000,1306128.000000000000000,10449025.079999998211861
FS( 2 ),1310838.420000000391155,1318383.949999999953434,1288670.090000000316650,1302442.729999999981374,1292041.560000000055879,1302418.329999999841675,1303025.599999999860302,1334222.559999999823049,10452044.319999998435378
FS( 3 ),1289641.530000000260770,1304321.859999999869615,1287140.930000000167638,1294288.090000000083819,1282259.310000000055879,1299031.239999999990687,1293097.919999999925494,1319635.000000000000000,10369416.959999999031425
FS( 4 ),1276557.030000000260770,1288324.620000000111759,1270320.170000000158325,1291935.790000000037253,1279911.570000000065193,1301611.879999999888241,1286893.119999999878928,1300725.199999999720603,10296280.459999997168779
FS( 5 ),1279435.620000000111759,1288582.639999999897555,1267644.140000000130385,1283624.330000000074506,1275607.380000000121072,1308708.639999999897555,1286893.119999999878928,1295862.679999999934807,10286359.629999997094274
FS( 6 ),1258762.110000000335276,1264844.800000000046566,1273760.780000000260770,1288720.979999999981374,1279520.280000000027940,1308869.929999999934807,1283170.239999999757856,1302075.899999999906868,10259726.099999997764826
FS( 7 ),1264780.980000000214204,1280584.020000000018626,1290071.820000000298023,1292641.479999999981374,1289302.530000000027940,1310644.119999999878928,1287513.599999999860302,1366909.500000000000000,10382449.129999998956919
FS( 8 ),1249341.270000000251457,1248718.550000000046566,1270192.740000000223517,1279625.420000000158325,1279520.280000000027940,1296128.019999999785796,1247802.879999999888241,1334762.839999999850988,10206093.079999998211861
FS( 9 ),1262425.770000000251457,1231302.199999999953434,1260762.920000000158325,1279547.010000000009313,1274042.219999999972060,1302095.750000000000000,1269519.679999999934807,1326658.639999999897555,10206355.269999999552965
FS( 10 ),1260070.560000000055879,1262522.620000000111759,1282043.729999999981374,1286995.959999999962747,1283824.469999999972060,1314031.209999999729916,1276965.439999999711290,1339895.500000000000000,10306350.569999998435378
FS( 11 ),1237303.530000000260770,1234011.410000000149012,1254136.560000000055879,1272960.570000000065193,1271303.189999999944121,1310321.539999999804422,1252766.719999999972060,1333142.000000000000000,10165946.599999997764826
FS( 12 ),1266874.500000000000000,1231560.219999999972060,1267134.420000000158325,1275626.510000000009313,1281085.439999999944121,1319515.069999999832362,1255869.119999999878928,1341516.339999999850988,10239182.699999997392297
FS( 13 ),1269229.710000000195578,1237881.709999999962747,1263821.240000000223517,1289505.080000000074506,1283824.469999999972060,1330966.659999999683350,1257110.079999999841675,1349620.539999999804422,10281960.569999996572733
FS( 14 ),1279173.930000000167638,1266650.940000000176951,1273251.060000000055879,1294052.860000000102445,1288128.660000000149012,1333708.589999999850988,1257730.559999999823049,1385008.879999999888241,10377706.559999998658895
FS( 15 ),1296707.160000000149012,1308063.149999999906868,1294659.300000000279397,1303462.060000000055879,1296345.750000000000000,1335482.779999999795109,1267658.239999999757856,1410672.179999999934807,10513051.699999997392297
FS( 16 ),1304557.860000000335276,1292065.910000000149012,1288032.940000000176951,1299227.920000000158325,1299084.780000000027940,1333063.429999999934807,1258351.040000000037253,1398786.019999999785796,10473170.979999998584390
FS( 17 ),1287809.700000000186265,1297226.310000000055879,1266242.410000000149012,1302677.959999999962747,1271303.189999999944121,1327256.989999999990687,1281308.799999999813735,1381767.199999999720603,10415593.639999996870756
FS( 18 ),1265042.670000000391155,1290259.770000000018626,1247637.630000000353903,1294444.909999999916181,1270520.609999999869615,1319998.939999999944121,1245941.439999999711290,1363127.539999999804422,10296974.589999996125698
FS( 19 ),1296445.470000000204891,1300451.560000000055879,1260380.630000000353903,1314439.459999999962747,1275607.380000000121072,1327740.859999999636784,1251525.760000000009313,1378525.519999999785796,10405117.719999998807907
FS( 20 ),1303772.790000000270084,1339670.600000000093132,1278857.979999999981374,1333179.449999999953434,1292041.560000000055879,1360482.729999999748543,1275104.000000000000000,1398515.879999999888241,10581626.069999996572733
FS( 21 ),1332558.690000000176951,1333478.120000000111759,1290708.970000000204891,1337335.179999999934807,1304954.130000000121072,1364031.109999999636784,1282549.760000000009313,1392302.659999999916181,10637919.699999999254942
FS( 22 ),1352970.510000000242144,1373471.219999999972060,1310588.050000000279397,1345254.590000000083819,1316692.829999999841675,1359998.859999999636784,1278206.399999999906868,1393383.219999999739230,10730566.759999997913837
