代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13942406.919999990612268
最後資金,14040399.259999990463257
真實報酬,97992.339999999850988


夏普值報酬,-0.001671633910682
夏普值風險,0.011611951091588
夏普值,-0.143958056445223
二次趨勢線,-1682.884394019883302 x^2 + 52127.033395736216335 x + 13942406.919999990612268
二次加權預期報酬,1640.501575139717261
風險,93353.339398990967311
二次加權趨勢值,0.017573035798197
一次趨勢線,23742.383283267448860 x + 13942406.919999990612268
一次預期報酬,23742.383283267448860
一次風險,133999.250335916149197
一次趨勢值,0.177182956051984
投資組合檔數,4
Stock#,AXP[1](28),BA[2](16),JNJ[12](1),V[25](25)
張數,46081,33762,40235,75266,
分配資金,3485601,3485601,3485601,3485601,
剩餘資金,34.160000000149012,12.120000000111759,42.950000000186265,32.540000000037253,
FS( 1 ),3485601.000000000000000,3485601.000000000000000,3485601.000000000000000,3485601.000000000000000,13942406.919999990612268
FS( 2 ),3438598.380000000353903,3425842.260000000242144,3483186.899999999906868,3485601.000000000000000,13833231.459999991580844
FS( 3 ),3436755.140000000130385,3473784.300000000279397,3491636.250000000000000,3519470.699999999720603,13921649.309999991208315
FS( 4 ),3516475.270000000484288,3518012.520000000018626,3535492.400000000372529,3590220.740000000223517,14160203.849999992176890
FS( 5 ),3550114.400000000372529,3523752.060000000055879,3564461.600000000093132,3539792.520000000018626,14178123.499999990686774
FS( 6 ),3576380.570000000298023,3534218.280000000260770,3576129.750000000000000,3522481.339999999850988,14209212.859999991953373
FS( 7 ),3517396.890000000130385,3561903.120000000111759,3590614.350000000093132,3513449.419999999925494,14183366.699999989941716
FS( 8 ),3545506.299999999813735,3608494.680000000167638,3607915.400000000372529,3574414.880000000353903,14336334.179999992251396
FS( 9 ),3609558.890000000130385,3439347.060000000055879,3620790.600000000093132,3588715.419999999925494,14258414.889999991282821
FS( 10 ),3587440.009999999776483,3567305.040000000037253,3637286.950000000186265,3579683.500000000000000,14371718.419999990612268
FS( 11 ),3606794.029999999795109,3519025.380000000353903,3637286.950000000186265,3563877.640000000130385,14326986.919999990612268
FS( 12 ),3539054.959999999962747,3537932.100000000093132,3626423.500000000000000,3568393.599999999627471,14271807.079999990761280
FS( 13 ),3410488.970000000204891,3633816.180000000167638,3628032.900000000372529,3593984.040000000037253,14266325.009999990463257
FS( 14 ),3412793.020000000484288,3611195.640000000130385,3710917.000000000465661,3573662.219999999739230,14308570.799999989569187
FS( 15 ),3443206.479999999981374,3607819.439999999944121,3712928.750000000000000,3598500.000000000000000,14362457.589999990537763
FS( 16 ),3428921.370000000111759,3639218.100000000093132,3718561.650000000372529,3548824.439999999944121,14335528.479999991133809
FS( 17 ),3472698.320000000298023,3610858.020000000018626,3716147.550000000279397,3514202.080000000074506,14313908.889999991282821
FS( 18 ),3491591.529999999795109,3602417.520000000018626,3724596.899999999906868,3661723.439999999944121,14480332.309999989345670
FS( 19 ),3471776.700000000186265,3565279.319999999832362,3735058.000000000000000,3635380.339999999850988,14407497.279999990016222
FS( 20 ),3458874.020000000484288,3538607.340000000316650,3750347.299999999813735,3612047.880000000353903,14359879.459999991580844
FS( 21 ),3464864.549999999813735,3569668.380000000353903,3748737.900000000372529,3602263.299999999813735,14385537.049999989569187
FS( 22 ),3399429.529999999795109,3548398.319999999832362,3762015.450000000186265,3330553.040000000037253,14040399.259999990463257
