代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9639944.870000001043081
最後資金,8818271.940000001341105
真實報酬,-821672.929999999701977


夏普值報酬,-0.093936268576295
夏普值風險,0.028101128445290
夏普值,-3.342793466788390
二次趨勢線,-2787.674553664300674 x^2 + 29472.063005401345436 x + 9639944.870000001043081
二次加權預期報酬,-54158.173604527670250
風險,131589.306356476183282
二次加權趨勢值,-7126636498.153413772583008
一次趨勢線,-17546.714466403154802 x + 9639944.870000001043081
一次預期報酬,-17546.714466403154802
一次風險,206573.044611914723646
一次趨勢值,-3624678230.260828495025635
投資組合檔數,2
Stock#,HD[9](28),MCD[15](16)
張數,143708,72633,
分配資金,4819972,4819972,
剩餘資金,5.679999999701977,46.120000000111759,
FS( 1 ),4819972.000000000000000,4819972.000000000000000,9639944.870000001043081
FS( 2 ),4867395.639999999664724,4922384.530000000260770,9789781.040000000968575
FS( 3 ),4804164.120000000111759,4928195.169999999925494,9732360.160000000149012
FS( 4 ),4620217.879999999888241,4844667.220000000670552,9464885.970000002533197
FS( 5 ),4533993.080000000074506,4848298.870000000111759,9382292.820000000298023
FS( 6 ),4571357.159999999217689,4966690.660000000149012,9538048.690000001341105
FS( 7 ),4564171.759999999776483,4957974.700000000186265,9522147.330000001937151
FS( 8 ),4702131.439999999478459,5038597.330000000074506,9740729.640000000596046
FS( 9 ),4630277.439999999478459,5050944.940000000409782,9681223.250000000000000
FS( 10 ),4607284.160000000149012,5033513.019999999552965,9640798.050000000745058
FS( 11 ),4636025.759999999776483,5113409.320000000298023,9749435.950000001117587
FS( 12 ),4618780.799999999813735,5105419.690000000409782,9724201.360000001266599
FS( 13 ),4585727.959999999962747,5087987.769999999552965,9673716.600000001490116
FS( 14 ),4590039.200000000186265,5075640.160000000149012,9665680.230000000447035
FS( 15 ),4516748.120000000111759,5078545.480000000447035,9595294.470000002533197
FS( 16 ),4398907.559999999590218,4985575.240000000223517,9384483.670000001788139
FS( 17 ),4383099.679999999701977,4984848.910000000149012,9367949.460000000894070
FS( 18 ),4263822.040000000037253,4919479.209999999962747,9183302.120000001043081
FS( 19 ),4339987.279999999329448,4896962.980000000447035,9236951.130000000819564
FS( 20 ),4252325.399999999441206,4890426.009999999776483,9142752.280000001192093
FS( 21 ),4114365.719999999739230,4827235.299999999813735,8941601.890000000596046
FS( 22 ),4033889.239999999757856,4784381.830000000074506,8818271.940000001341105
