代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17979533.319999992847443
最後資金,16908931.199999991804361
真實報酬,-1070602.120000001043081


夏普值報酬,-0.068245601153568
夏普值風險,0.020486073476898
夏普值,-3.331316820206051
二次趨勢線,6645.672933500720319 x^2 + -176150.740657624235610 x + 17979533.319999992847443
二次加權預期報酬,5497.652858062125233
風險,225114.755958633817500
二次加權趨勢值,0.024421557061645
一次趨勢線,-74034.302898954716511 x + 17979533.319999992847443
一次預期報酬,-74034.302898954716511
一次風險,387450.866310665092897
一次趨勢值,-28684654794.906188964843750
投資組合檔數,1
Stock#,MCD[15](29)
張數,144286,
分配資金,17979533,
剩餘資金,54.539999999105930,
FS( 1 ),17979533.000000000000000,17979533.319999992847443
FS( 2 ),17884304.239999998360872,17884304.559999991208315
FS( 3 ),17526474.959999997168779,17526475.279999990016222
FS( 4 ),17409603.299999997019768,17409603.619999989867210
FS( 5 ),16650658.939999999478459,16650659.259999992325902
FS( 6 ),16744444.839999997988343,16744445.159999990835786
FS( 7 ),16882959.399999998509884,16882959.719999991357327
FS( 8 ),16959430.980000000447035,16959431.299999993294477
FS( 9 ),16842559.320000000298023,16842559.639999993145466
FS( 10 ),17015702.519999999552965,17015702.839999992400408
FS( 11 ),17196060.019999999552965,17196060.339999992400408
FS( 12 ),17118145.579999998211861,17118145.899999991059303
FS( 13 ),16906045.160000000149012,16906045.479999992996454
FS( 14 ),16813702.120000001043081,16813702.439999993890524
FS( 15 ),16978188.160000000149012,16978188.479999992996454
FS( 16 ),16867087.940000001341105,16867088.259999994188547
FS( 17 ),16890173.699999999254942,16890174.019999992102385
FS( 18 ),17079188.359999999403954,17079188.679999992251396
FS( 19 ),16890173.699999999254942,16890174.019999992102385
FS( 20 ),16908930.879999998956919,16908931.199999991804361
