代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9824534.210000000894070
最後資金,9990122.970000000670552
真實報酬,165588.759999999776483


夏普值報酬,0.008154616866360
夏普值風險,0.006719229067165
夏普值,1.213623882270863
二次趨勢線,-688.527727286685376 x^2 + 17367.006993947059527 x + 9824534.210000000894070
二次加權預期報酬,-534.713915506760600
風險,53465.363527910019911
二次加權趨勢值,-28588673.876001119613647
一次趨勢線,7303.909441295507349 x + 9824534.210000000894070
一次預期報酬,7303.909441295507349
一次風險,61099.064165872165177
一次趨勢值,0.119542083680149
投資組合檔數,4
Stock#,AAPL[0](26),KO[14](4),UNH[23](6),VZ[26](14)
張數,49830,77898,58382,67718,
分配資金,2456133,2456133,2456133,2456133,
剩餘資金,12.299999999813735,9.060000000055879,2.259999999776483,1.139999999664724,
FS( 1 ),2456133.000000000000000,2456133.000000000000000,2456133.000000000000000,2456133.000000000000000,9824534.210000000894070
FS( 2 ),2451149.999999999534339,2448343.200000000186265,2449127.160000000149012,2448684.019999999552965,9797306.589999999850988
FS( 3 ),2444672.100000000093132,2437437.479999999981374,2512763.539999999571592,2463581.979999999981374,9858457.310000000521541
FS( 4 ),2466597.299999999813735,2436658.500000000000000,2480653.439999999944121,2458841.719999999739230,9842753.170000001788139
FS( 5 ),2504966.399999999906868,2435100.540000000037253,2440953.679999999701977,2439203.500000000000000,9820226.330000000074506
FS( 6 ),2528386.500000000000000,2449122.180000000167638,2450294.799999999813735,2460873.259999999776483,9888678.949999999254942
FS( 7 ),2549813.399999999906868,2460027.899999999906868,2456133.000000000000000,2483897.379999999422580,9949873.890000000596046
FS( 8 ),2523901.799999999813735,2474828.520000000018626,2477150.519999999552965,2466290.699999999720603,9942173.750000000000000
FS( 9 ),2540345.699999999720603,2476386.479999999981374,2474231.419999999925494,2464259.159999999683350,9955224.970000000670552
FS( 10 ),2556789.600000000093132,2459248.919999999925494,2478901.979999999981374,2431077.339999999385327,9926020.050000000745058
FS( 11 ),2561772.599999999627471,2461585.860000000335276,2453797.719999999739230,2468999.419999999925494,9946157.810000000521541
FS( 12 ),2585192.699999999720603,2469375.660000000149012,2481237.259999999776483,2449361.199999999720603,9985169.029999999329448
FS( 13 ),2550809.999999999534339,2514556.500000000000000,2486491.640000000130385,2462904.799999999348074,10014765.150000000372529
FS( 14 ),2495498.699999999720603,2514556.500000000000000,2501087.140000000130385,2479834.299999999348074,9990978.849999999627471
FS( 15 ),2410289.399999999906868,2483397.299999999813735,2508092.979999999981374,2437849.139999999664724,9839631.030000001192093
FS( 16 ),2439190.799999999813735,2489629.140000000130385,2505173.879999999422580,2424982.719999999739230,9858978.750000000000000
FS( 17 ),2440685.699999999720603,2488071.180000000167638,2495832.759999999776483,2409407.579999999608845,9833999.429999999701977
FS( 18 ),2478556.500000000000000,2505208.739999999757856,2482404.899999999906868,2435817.599999999627471,9901989.950000001117587
FS( 19 ),2514434.099999999627471,2489629.140000000130385,2485907.819999999832362,2500149.699999999720603,9990122.970000000670552
