代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19565628.340000003576279
最後資金,19567528.010000001639128
真實報酬,1899.669999998062849


夏普值報酬,-0.008602907794885
夏普值風險,0.006397831503755
夏普值,-1.344659950771754
二次趨勢線,-1617.917296932371300 x^2 + 29430.326099204681668 x + 19565628.340000003576279
二次加權預期報酬,-14792.746683613469941
風險,102025.942571003470221
二次加權趨勢值,-1509243923.609750032424927
一次趨勢線,4569.645682926802692 x + 19565628.340000003576279
一次預期報酬,4569.645682926802692
一次風險,127683.941466733391280
一次趨勢值,0.035788726682731
投資組合檔數,6
Stock#,BA[2](10),JNJ[12](28),KO[14](27),MCD[15](25),UNH[23](23),V[25](22)
張數,13568,24886,71230,20405,16325,31385,
分配資金,3260938,3260938,3260938,3260938,3260938,3260938,
剩餘資金,140.560000000055879,125.419999999925494,28.600000000093132,14.950000000186265,19.250000000000000,36.500000000000000,
FS( 1 ),3260938.000000000000000,3260938.000000000000000,3260938.000000000000000,3260938.000000000000000,3260938.000000000000000,3260938.000000000000000,19565628.340000003576279
FS( 2 ),3215756.560000000055879,3232816.820000000298023,3270910.200000000186265,3246450.450000000186265,3253755.000000000000000,3233005.350000000093132,19452694.720000006258488
FS( 3 ),3183464.720000000204891,3251979.039999999571592,3273759.400000000372529,3228494.050000000279397,3238572.750000000000000,3238340.800000000279397,19414611.100000005215406
FS( 4 ),3206394.640000000130385,3289805.759999999776483,3296553.000000000000000,3262774.450000000186265,3235144.500000000000000,3281652.100000000093132,19572324.790000006556511
FS( 5 ),3239907.600000000093132,3259693.699999999720603,3297977.600000000093132,3258897.500000000465661,3228288.000000000000000,3277572.050000000279397,19562336.790000002831221
FS( 6 ),3264465.680000000167638,3315189.479999999981374,3313648.200000000186265,3296034.600000000093132,3258162.750000000000000,3331554.250000000000000,19779055.300000004470348
FS( 7 ),3264330.000000000000000,3300755.599999999627471,3327894.200000000186265,3189928.600000000558794,3223717.000000000000000,3333437.349999999627471,19640063.090000003576279
FS( 8 ),3282646.800000000279397,3296276.119999999646097,3338578.699999999720603,3203599.950000000186265,3237756.500000000000000,3321511.049999999813735,19680369.460000004619360
FS( 9 ),3327421.199999999720603,3339328.899999999906868,3284443.899999999906868,3203599.950000000186265,3227961.500000000000000,3329357.299999999813735,19712113.090000003576279
FS( 10 ),3378572.560000000055879,3346048.119999999646097,3289430.000000000000000,3201967.549999999813735,3235307.750000000000000,3304877.000000000000000,19756203.320000004023314
FS( 11 ),3433930.000000000000000,3369192.099999999627471,3284443.899999999906868,3197070.350000000093132,3235471.000000000000000,3290126.049999999813735,19810233.740000002086163
FS( 12 ),3425517.840000000316650,3365210.339999999850988,3275184.000000000000000,3212374.100000000093132,3177680.500000000000000,3308329.350000000093132,19764296.470000002533197
FS( 13 ),3466221.840000000316650,3315438.339999999850988,3260938.000000000000000,3262366.350000000093132,3195638.000000000000000,3308329.350000000093132,19808932.220000002533197
FS( 14 ),3474091.280000000260770,3278855.919999999925494,3233870.600000000093132,3245022.100000000093132,3186822.500000000000000,3305190.850000000093132,19723853.590000003576279
FS( 15 ),3479654.159999999683350,3269896.959999999497086,3240281.300000000279397,3242573.500000000000000,3151234.000000000000000,3313037.100000000093132,19696677.360000003129244
FS( 16 ),3450754.319999999832362,3264422.039999999571592,3254527.299999999813735,3188500.250000000000000,3130338.000000000000000,3233319.199999999720603,19521861.450000002980232
FS( 17 ),3442342.159999999683350,3258698.259999999776483,3245979.700000000186265,3129121.700000000186265,3145846.750000000000000,3230808.399999999906868,19452797.310000002384186
FS( 18 ),3463779.600000000093132,3229083.919999999925494,3179735.800000000279397,3143405.200000000186265,3175068.500000000000000,3260624.149999999906868,19451697.510000001639128
FS( 19 ),3450075.920000000391155,3222115.839999999850988,3198967.899999999906868,3213598.400000000372529,3201351.750000000000000,3282279.799999999813735,19568389.950000002980232
FS( 20 ),3449261.840000000316650,3235554.279999999795109,3206090.899999999906868,3197070.350000000093132,3197270.500000000000000,3282279.799999999813735,19567528.010000001639128
