代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16448984.089999996125698
最後資金,15849179.189999995753169
真實報酬,-599804.900000000372529


夏普值報酬,-0.045164555909240
夏普值風險,0.012467076302222
夏普值,-3.622706303737739
二次趨勢線,1062.524649720036450 x^2 + -48292.343265995397815 x + 16448984.089999996125698
二次加權預期報酬,-17833.303307354359276
風險,97309.837799960296252
二次加權趨勢值,-1735355852.276148080825806
一次趨勢線,-31168.399492600405210 x + 16448984.089999996125698
一次預期報酬,-31168.399492600405210
一次風險,111993.113489184368518
一次趨勢值,-3490646101.651033878326416
投資組合檔數,3
Stock#,MRK[17](27),PG[21](25),WMT[28](8)
張數,87699,61842,76142,
分配資金,5482994,5482994,5482994,
剩餘資金,52.519999999552965,82.280000000260770,8.580000000074506,
FS( 1 ),5482994.000000000000000,5482994.000000000000000,5482994.000000000000000,16448984.089999996125698
FS( 2 ),5477732.059999999590218,5463822.979999999515712,5463197.080000000074506,16404754.209999995306134
FS( 3 ),5507549.719999999739230,5494743.979999999515712,5457105.719999999739230,16459401.509999994188547
FS( 4 ),5495271.859999999403954,5517625.520000000484288,5281217.700000000186265,16294117.169999994337559
FS( 5 ),5504918.750000000000000,5565862.280000000260770,5230963.980000000447035,16301747.099999997764826
FS( 6 ),5604018.619999999180436,5507730.800000000745058,5176141.740000000223517,16287893.249999996274710
FS( 7 ),5431251.589999999850988,5475572.960000000894070,5131217.959999999962747,16038044.599999997764826
FS( 8 ),5407572.859999999403954,5477428.219999999739230,5136547.899999999441206,16021551.069999992847443
FS( 9 ),5482117.009999999776483,5457020.360000000335276,5195177.240000000223517,16134316.699999997392297
FS( 10 ),5449668.379999999888241,5468770.340000000782311,5211928.480000000447035,16130369.289999997243285
FS( 11 ),5395295.000000000000000,5431665.140000000596046,5194415.820000000298023,16021378.049999997019768
FS( 12 ),5445283.429999999701977,5408165.180000000633299,5243908.120000000111759,16097358.819999996572733
FS( 13 ),5425989.649999999441206,5290046.960000000894070,5245430.959999999962747,15961469.659999996423721
FS( 14 ),5430374.599999999627471,5252323.340000000782311,5233248.240000000223517,15915948.269999997690320
FS( 15 ),5367231.319999999366701,5215218.140000000596046,5203552.860000000335276,15786004.409999996423721
FS( 16 ),5327766.769999999552965,5200994.479999999515712,5268273.559999999590218,15797036.899999994784594
FS( 17 ),5433005.569999999366701,5378481.020000000484288,5281217.700000000186265,16092706.379999995231628
FS( 18 ),5338290.649999999441206,5405073.080000001005828,5298730.360000000335276,16042096.179999995976686
FS( 19 ),5375124.229999999515712,5354362.640000000596046,5317004.440000000409782,16046493.399999998509884
FS( 20 ),5160261.679999999701977,5370441.560000000521541,5329187.160000000149012,15859892.489999996498227
FS( 21 ),5149737.799999999813735,5367967.879999999888241,5331471.419999999925494,15849179.189999995753169
