代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17402738.820000000298023
最後資金,17408155.410000003874302
真實報酬,5416.590000003576279


夏普值報酬,-0.008388750715848
夏普值風險,0.009250071360547
夏普值,-0.906884972977379
二次趨勢線,803.121555005345044 x^2 + -10631.160169785694961 x + 17402738.820000000298023
二次加權預期報酬,13462.486480374656821
風險,151763.230961370922159
二次加權趨勢值,0.088707168364130
一次趨勢線,2914.823391304460529 x + 17402738.820000000298023
一次預期報酬,2914.823391304460529
一次風險,158545.526839898113394
一次趨勢值,0.018384772181229
投資組合檔數,3
Stock#,AAPL[0](28),BA[2](4),MCD[15](7)
張數,37869,30967,38066,
分配資金,5800912,5800912,5800912,
剩餘資金,138.580000000074506,173.560000000521541,34.260000000707805,
FS( 1 ),5800912.000000000000000,5800912.000000000000000,5800912.000000000000000,17402738.820000000298023
FS( 2 ),5886874.629999999888241,5891025.969999999739230,5852301.100000001490116,17630204.520000003278255
FS( 3 ),5829313.750000000000000,5851388.209999999962747,5816138.400000000372529,17496843.179999999701977
FS( 4 ),5849005.629999999888241,5783260.810000000521541,5756755.440000000409782,17389024.700000002980232
FS( 5 ),5883845.110000000335276,5825066.260000000707805,5783782.300000000745058,17492696.490000002086163
FS( 6 ),5869454.890000000596046,5881735.870000001043081,5764368.640000000596046,17515562.220000002533197
FS( 7 ),5641862.199999999254942,5884832.570000000298023,5766271.940000000409782,17292969.530000001192093
FS( 8 ),5507048.559999999590218,5883903.560000000521541,5651693.280000000260770,17042648.220000002533197
FS( 9 ),5551355.290000000037253,5917657.590000000782311,5703082.380000000819564,17172098.080000001937151
FS( 10 ),5497202.620000000111759,5957605.020000000484288,5735819.140000000596046,17190629.600000001490116
FS( 11 ),5464256.589999999850988,6052673.709999999962747,5754471.480000000447035,17271404.600000001490116
FS( 12 ),5387761.210000000894070,6083331.040000000037253,5785685.600000001490116,17256780.670000001788139
FS( 13 ),5541888.040000000037253,6165083.920000000856817,5829461.500000000000000,17536436.280000001192093
FS( 14 ),5491522.269999999552965,6141858.670000000856817,5864862.880000000819564,17498246.640000000596046
FS( 15 ),5524089.610000000335276,6167870.950000000186265,5851920.440000000409782,17543883.820000000298023
FS( 16 ),5515001.049999999813735,6176232.040000000037253,5892651.060000001452863,17583886.970000002533197
FS( 17 ),5539615.900000000372529,6262629.969999999739230,5886560.500000000000000,17688809.190000001341105
FS( 18 ),5522196.160000000149012,6192954.219999999739230,5860675.620000001043081,17575828.820000000298023
FS( 19 ),5443049.949999999254942,6159200.190000000409782,5851539.780000000260770,17453792.740000002086163
FS( 20 ),5522574.850000000558794,6181806.100000000558794,5873618.060000001452863,17578001.830000001937151
FS( 21 ),5441156.500000000000000,6114917.380000000819564,5829080.840000000782311,17385157.540000002831221
FS( 22 ),5454031.960000000894070,6123897.810000000521541,5830222.820000000298023,17408155.410000003874302
