代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17310686.789999999105930
最後資金,16685019.559999998658895
真實報酬,-625667.230000000447035


夏普值報酬,-0.044843408842764
夏普值風險,0.013503718908853
夏普值,-3.320819186584564
二次趨勢線,42.606725491917018 x^2 + -31197.012759267432557 x + 17310686.789999999105930
二次加權預期報酬,-29862.002027187365456
風險,114733.687220448948210
二次加權趨勢值,-3426177600.363727569580078
一次趨勢線,-30446.409169750219007 x + 17310686.789999999105930
一次預期報酬,-30446.409169750219007
一次風險,114764.381442778976634
一次趨勢值,-3494163315.520137786865234
投資組合檔數,4
Stock#,AAPL[0](1),GS[8](30),JPM[13](29),PG[21](16)
張數,30958,17125,46235,47214,
分配資金,4327671,4327671,4327671,4327671,
剩餘資金,52.180000000633299,12.250000000000000,75.000000000000000,35.759999999776483,
FS( 1 ),4327671.000000000000000,4327671.000000000000000,4327671.000000000000000,4327671.000000000000000,17310686.789999999105930
FS( 2 ),4301975.860000001266599,4299414.750000000000000,4260167.900000000372529,4292260.500000000000000,17153821.800000000745058
FS( 3 ),4327361.420000000856817,4330753.500000000000000,4290683.000000000000000,4272902.759999999776483,17221703.469999998807907
FS( 4 ),4313739.900000000372529,4315683.500000000000000,4249996.200000000186265,4266764.940000000409782,17146187.330000001937151
FS( 5 ),4319312.340000000782311,4296674.750000000000000,4226416.349999999627471,4262987.820000000298023,17105394.049999997019768
FS( 6 ),4303214.180000000633299,4285372.250000000000000,4217169.349999999627471,4255905.719999999739230,17061664.289999999105930
FS( 7 ),4293307.620000001043081,4284344.750000000000000,4233813.949999999254942,4265348.519999999552965,17076817.629999998956919
FS( 8 ),4307548.299999999813735,4253519.750000000000000,4220405.799999999813735,4299814.739999999292195,17081291.379999998956919
FS( 9 ),4309405.780000000260770,4249752.250000000000000,4224104.599999999627471,4311146.099999999627471,17094411.519999999552965
FS( 10 ),4302904.600000000558794,4242217.250000000000000,4231039.850000000558794,4296509.759999999776483,17072674.250000000000000
FS( 11 ),4348412.860000001266599,4226119.750000000000000,4241211.549999999813735,4315395.360000000335276,17131142.309999998658895
FS( 12 ),4355533.200000000186265,4250779.750000000000000,4237050.400000000372529,4317283.919999999925494,17160650.059999998658895
FS( 13 ),4333862.600000000558794,4177484.750000000000000,4192664.800000000279397,4296509.759999999776483,17000524.700000002980232
FS( 14 ),4379370.860000001266599,4146659.749999999534339,4162612.050000000279397,4306896.839999999850988,16995542.289999999105930
FS( 15 ),4329218.900000000372529,3990137.250000000000000,4040551.649999999906868,4305480.419999999925494,16665391.009999999776483
FS( 16 ),4378132.540000000037253,3957086.000000000000000,4047024.550000000279397,4296037.619999999180436,16678283.499999998137355
FS( 17 ),4362653.540000000037253,3971299.750000000000000,4040551.649999999906868,4285650.540000000037253,16660158.269999999552965
FS( 18 ),4353985.299999999813735,3911533.500000000000000,4035928.150000000372529,4276207.739999999292195,16577657.479999996721745
FS( 19 ),4361415.220000000670552,3861357.250000000000000,4033616.399999999906868,4272430.619999999180436,16528822.279999999329448
FS( 20 ),4451812.580000001005828,3927288.500000000000000,4096495.999999999534339,4285178.400000000372529,16760778.269999999552965
FS( 21 ),4461719.140000000596046,3912218.500000000000000,4081238.449999999720603,4277624.159999999217689,16732803.039999999105930
FS( 22 ),4455837.120000001043081,3959654.750000000000000,4116377.050000000279397,4258738.559999999590218,16790610.269999999552965
FS( 23 ),4447478.460000000894070,3933967.250000000000000,4061357.400000000372529,4242213.659999999217689,16685019.559999998658895
