代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17131769.929999984800816
最後資金,16819589.619999982416630
真實報酬,-312180.310000002384186


夏普值報酬,-0.026922303432486
夏普值風險,0.007422710783754
夏普值,-3.627017705096465
二次趨勢線,-1153.821116401444442 x^2 + 8923.274642795908221 x + 17131769.929999984800816
二次加權預期報酬,-24152.930694045502605
風險,72727.206537218808080
二次加權趨勢值,-1756575179.064978837966919
一次趨勢線,-9672.028465720401073 x + 17131769.929999984800816
一次預期報酬,-9672.028465720401073
一次風險,94410.392015142409946
一次趨勢值,-913139999.030279397964478
投資組合檔數,6
Stock#,AAPL[0](12),CAT[3](29),DD[7](23),INTC[11](21),MRK[17](25),MSFT[18](16)
張數,27640,26214,37441,82594,47755,63324,
分配資金,2855294,2855294,2855294,2855294,2855294,2855294,
剩餘資金,82.000000000000000,65.120000000111759,43.339999999850988,19.419999999925494,22.549999999813735,14.839999999850988,
FS( 1 ),2855294.000000000000000,2855294.000000000000000,2855294.000000000000000,2855294.000000000000000,2855294.000000000000000,2855294.000000000000000,17131769.929999984800816
FS( 2 ),2734783.600000000093132,2843235.560000000055879,2874014.500000000000000,2855294.000000000000000,2888244.949999999720603,2847061.879999999888241,17042640.419999983161688
FS( 3 ),2712118.800000000279397,2852672.600000000093132,2894607.049999999813735,2883375.959999999497086,2869142.949999999720603,2866059.079999999608845,17077982.369999982416630
FS( 4 ),2735612.799999999813735,2845332.680000000167638,2921938.979999999981374,2890809.419999999925494,2921673.449999999720603,2907219.679999999701977,17222592.939999982714653
FS( 5 ),2718752.399999999906868,2828817.859999999869615,2895730.279999999795109,2918065.439999999944121,2915465.299999999813735,2942681.119999999646097,17219518.329999983310699
FS( 6 ),2708525.599999999627471,2815448.720000000204891,2850426.669999999459833,2883375.959999999497086,2892065.350000000093132,2961045.079999999608845,17110893.309999983757734
FS( 7 ),2791722.000000000000000,2776914.140000000130385,2845184.929999999701977,2892461.300000000279397,2901616.349999999627471,2966111.000000000000000,17174015.649999983608723
FS( 8 ),2803607.200000000186265,2768001.380000000353903,2819725.049999999813735,2892461.300000000279397,2870098.049999999813735,2976242.839999999850988,17130141.749999985098839
FS( 9 ),2809964.399999999906868,2753059.399999999906868,2808492.750000000000000,2859423.699999999720603,2843832.799999999813735,2957245.640000000130385,17032024.619999986141920
FS( 10 ),2809135.199999999720603,2748865.160000000149012,2827962.069999999832362,2852816.179999999701977,2842400.149999999906868,2928116.600000000093132,17009301.289999984204769
FS( 11 ),2787852.399999999906868,2748865.160000000149012,2851549.899999999906868,2885027.839999999850988,2864845.000000000000000,2961045.079999999608845,17099191.309999983757734
FS( 12 ),2807753.199999999720603,2726058.979999999981374,2887118.849999999627471,2889157.539999999571592,2859591.949999999720603,2945847.319999999832362,17115533.769999980926514
FS( 13 ),2813557.600000000093132,2735233.880000000353903,2857540.459999999497086,2904850.399999999906868,2880126.600000000093132,2955979.159999999683350,17147294.029999982565641
FS( 14 ),2790616.399999999906868,2687262.260000000242144,2851924.310000000055879,2875942.500000000000000,2888722.500000000000000,3009171.319999999832362,17103645.219999983906746
FS( 15 ),2793380.399999999906868,2645057.720000000204891,2818601.819999999832362,2866857.160000000149012,2893020.449999999720603,2980042.279999999795109,16996965.759999983012676
FS( 16 ),2837051.600000000093132,2621202.979999999981374,2814857.720000000204891,2842904.899999999906868,2878693.949999999720603,2948380.279999999795109,16943097.359999984502792
FS( 17 ),2812452.000000000000000,2652921.920000000391155,2853796.359999999869615,2870160.919999999925494,2882514.349999999627471,2981308.759999999776483,17053160.239999983459711
FS( 18 ),2705208.800000000279397,2608620.260000000242144,2832829.399999999906868,2819778.580000000074506,2848130.750000000000000,2915451.799999999813735,16730025.519999984651804
FS( 19 ),2784812.000000000000000,2631426.439999999944121,2856417.229999999981374,2829689.859999999869615,2836192.000000000000000,2938881.679999999701977,16877425.139999985694885
FS( 20 ),2767122.399999999906868,2617008.740000000223517,2848180.209999999497086,2882550.020000000018626,2837147.099999999627471,2940781.399999999906868,16892795.799999982118607
FS( 21 ),2784812.000000000000000,2596037.540000000037253,2796137.220000000204891,2875942.500000000000000,2830938.949999999720603,2935715.479999999981374,16819589.619999982416630
