代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16819589.619999982416630
最後資金,17061040.949999980628490
真實報酬,241451.329999998211861


夏普值報酬,0.005655363921180
夏普值風險,0.027554393739838
夏普值,0.205243634629615
二次趨勢線,5804.590630804273133 x^2 + -126750.179905676734052 x + 16819589.619999982416630
二次加權預期報酬,55126.993192857160466
風險,320865.176317723176908
二次加權趨勢值,0.171807342340790
一次趨勢線,-24490.583260869545484 x + 16819589.619999982416630
一次預期報酬,-24490.583260869545484
一次風險,483423.929707725357730
一次趨勢值,-11839334000.803794860839844
投資組合檔數,7
Stock#,AAPL[0](5),CSCO[4](24),DIS[6](11),DD[7](25),INTC[11](21),MRK[17](27),MSFT[18](18)
張數,24226,95996,27463,33441,70691,40926,52348,
分配資金,2402798,2402798,2402798,2402798,2402798,2402798,2402798,
剩餘資金,63.319999999832362,18.120000000111759,60.130000000353903,62.150000000372529,10.909999999683350,32.540000000037253,24.800000000279397,
FS( 1 ),2402798.000000000000000,2402798.000000000000000,2402798.000000000000000,2402798.000000000000000,2402798.000000000000000,2402798.000000000000000,2402798.000000000000000,16819589.619999982416630
FS( 2 ),2420240.719999999739230,2405677.879999999888241,2383573.900000000372529,2401125.950000000186265,2369573.229999999981374,2408527.640000000130385,2395469.280000000260770,16784192.219999983906746
FS( 3 ),2413457.439999999944121,2429676.879999999888241,2429162.480000000447035,2410823.840000000316650,2405625.639999999664724,2451499.939999999944121,2412744.120000000577420,16952993.959999982267618
FS( 4 ),2413457.439999999944121,2400878.080000000074506,2432183.410000000614673,2405138.870000000577420,2411280.919999999459833,2438403.620000000111759,2412744.120000000577420,16914090.079999983310699
FS( 5 ),2392380.819999999832362,2365359.560000000055879,2392362.060000000521541,2357318.240000000223517,2366038.679999999701977,2392566.500000000000000,2383429.240000000223517,16649458.719999982044101
FS( 6 ),2442044.119999999646097,2367279.479999999981374,2419825.060000000521541,2381061.350000000558794,2422591.479999999981374,2462959.220000000204891,2448864.240000000223517,16944628.569999985396862
FS( 7 ),2447373.839999999850988,2322161.360000000335276,2353913.860000000335276,2296790.030000000726432,2376642.329999999608845,2423261.000000000000000,2400180.600000000558794,16620326.639999985694885
FS( 8 ),2440348.299999999813735,2240564.760000000242144,2369293.140000000130385,2265355.490000000223517,2255760.719999999739230,2400751.699999999720603,2304907.240000000223517,16276984.969999982044101
FS( 9 ),2418060.379999999888241,2201206.399999999906868,2304480.460000000428408,2137945.280000000260770,2224656.679999999701977,2297618.180000000167638,2285015.000000000000000,15868985.999999981373549
FS( 10 ),2392380.819999999832362,2213685.879999999888241,2310796.950000000186265,2092131.110000000335276,2272019.649999999906868,2305394.120000000111759,2289202.840000000316650,15875614.989999983459711
FS( 11 ),2363067.359999999869615,2204086.280000000260770,2254223.170000000391155,2099822.540000000502914,2211225.389999999664724,2239912.520000000018626,2262505.360000000335276,15634846.239999983459711
FS( 12 ),2332058.080000000074506,2190646.840000000316650,2244885.750000000000000,2131591.490000000223517,2180828.259999999776483,2186708.720000000204891,2237378.320000000298023,15504101.079999983310699
FS( 13 ),2366216.739999999757856,2231925.120000000111759,2302283.420000000391155,2193122.930000000167638,2218294.489999999757856,2210855.060000000055879,2283968.040000000502914,15806669.419999983161688
FS( 14 ),2416849.080000000074506,2201206.399999999906868,2348695.890000000130385,2214859.580000000540167,2232432.689999999478459,2212082.839999999850988,2307524.640000000130385,15933654.739999983459711
FS( 15 ),2482501.540000000037253,2256884.080000000074506,2404171.150000000372529,2296121.210000000428408,2305244.419999999459833,2256282.919999999925494,2349403.040000000502914,16350611.979999983683228
FS( 16 ),2495099.059999999590218,2232885.080000000074506,2392087.430000000167638,2267361.950000000186265,2281209.479999999981374,2271834.799999999813735,2323229.040000000502914,16263710.459999984130263
FS( 17 ),2539674.899999999906868,2262643.840000000316650,2416529.500000000000000,2270706.050000000745058,2310899.699999999720603,2317671.919999999925494,2356731.760000000242144,16474861.289999982342124
FS( 18 ),2549123.040000000037253,2282803.000000000000000,2433556.560000000521541,2296121.210000000428408,2345538.289999999571592,2357779.399999999906868,2414838.040000000502914,16679763.159999983385205
FS( 19 ),2546458.179999999701977,2280883.080000000074506,2429162.480000000447035,2214190.760000000242144,2346952.109999999869615,2310305.240000000223517,2403321.479999999981374,16531276.949999982491136
FS( 20 ),2585946.559999999590218,2310641.840000000316650,2469807.720000000670552,2285085.680000000167638,2385125.250000000000000,2285749.640000000130385,2433683.320000000298023,16756043.629999984055758
FS( 21 ),2600482.159999999683350,2313521.720000000204891,2458822.520000000484288,2256326.420000000391155,2397849.629999999888241,2300073.740000000223517,2440488.560000000055879,16767568.369999982416630
FS( 22 ),2591760.799999999813735,2311601.799999999813735,2477771.990000000223517,2297793.260000000242144,2303123.689999999478459,2345501.600000000093132,2410650.200000000186265,16738206.959999982267618
FS( 23 ),2616471.319999999832362,2349040.240000000223517,2509629.070000000298023,2352636.500000000000000,2404211.819999999366701,2371284.979999999981374,2457763.400000000372529,17061040.949999980628490
