代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9532686.780000001192093
最後資金,9633563.640000000596046
真實報酬,100876.859999999403954


夏普值報酬,0.001882206499394
夏普值風險,0.011055358400745
夏普值,0.170252870252192
二次趨勢線,1025.295931224728065 x^2 + -12078.659452312813301 x + 9532686.780000001192093
二次加權預期報酬,14579.034759530113661
風險,90653.999565046280622
二次加權趨勢值,0.160820645856550
一次趨勢線,2906.434927125517788 x + 9532686.780000001192093
一次預期報酬,2906.434927125517788
一次風險,100784.064304080355214
一次趨勢值,0.028838238933849
投資組合檔數,5
Stock#,AAPL[0](16),MRK[17](29),MSFT[18](15),V[25](19),WMT[28](12)
張數,68531,49779,67107,91134,35649,
分配資金,1906537,1906537,1906537,1906537,1906537,
剩餘資金,4.580000000074506,1.300000000046566,27.129999999888241,13.719999999739230,28.480000000214204,
FS( 1 ),1906537.000000000000000,1906537.000000000000000,1906537.000000000000000,1906537.000000000000000,1906537.000000000000000,9532686.780000001192093
FS( 2 ),1917501.960000000195578,1968262.959999999962747,1909892.349999999860302,1913827.719999999739230,1906893.490000000223517,9616380.260000001639128
FS( 3 ),1950396.840000000083819,1927444.179999999934807,1921300.539999999804422,1902891.639999999664724,1934699.710000000428408,9636734.690000001341105
FS( 4 ),1880495.220000000204891,1846802.200000000186265,1868286.009999999776483,1891955.559999999823049,1888356.010000000242144,9375896.780000001192093
FS( 5 ),1913390.100000000093132,1828383.969999999972060,1880365.269999999785796,1881019.479999999748543,1905467.530000000260770,9408628.130000000819564
FS( 6 ),1900369.210000000195578,1821414.910000000149012,1860233.169999999925494,1891955.559999999823049,1886930.050000000279397,9360904.680000001564622
FS( 7 ),1920928.510000000242144,1815441.429999999934807,1879694.199999999953434,1897423.599999999860302,1898337.730000000214204,9411827.250000001862645
FS( 8 ),1909963.550000000046566,1802001.100000000093132,1878352.059999999823049,1905625.659999999683350,1897981.240000000223517,9393925.390000000596046
FS( 9 ),1944914.360000000102445,1835850.820000000065193,1887075.969999999972060,1940256.579999999608845,1892277.400000000139698,9500376.910000002011657
FS( 10 ),1962047.110000000102445,1837841.980000000214204,1874325.639999999897555,1932054.519999999785796,1885860.580000000074506,9492131.610000001266599
FS( 11 ),1991515.439999999944121,1874678.439999999944121,1902510.580000000074506,1956660.699999999720603,1909388.920000000391155,9634755.860000001266599
FS( 12 ),1983291.720000000204891,1858749.160000000149012,1918616.259999999776483,1969419.459999999729916,1927213.420000000391155,9657291.800000002607703
FS( 13 ),1986718.270000000018626,1856260.209999999962747,1944116.919999999925494,1981266.879999999655411,1906180.510000000242144,9674544.570000002160668
FS( 14 ),1974382.689999999944121,1866216.010000000242144,1930695.519999999785796,1977621.519999999785796,1906893.490000000223517,9655811.010000001639128
FS( 15 ),1962047.110000000102445,1847797.780000000027940,1928011.239999999990687,1980355.539999999804422,1919014.150000000139698,9637227.600000001490116
FS( 16 ),1929152.229999999981374,1817432.589999999850988,1901168.439999999711290,1962128.739999999757856,1911527.860000000102445,9521411.640000000596046
FS( 17 ),1964788.350000000093132,1838339.770000000018626,1921300.539999999804422,1951192.659999999683350,1922222.560000000288710,9597845.660000002011657
FS( 18 ),1977809.239999999990687,1820419.330000000074506,1919287.330000000074506,1942079.259999999543652,1930421.830000000074506,9590018.770000001415610
FS( 19 ),2003165.710000000195578,1835850.820000000065193,1923984.820000000065193,1942990.599999999860302,1927569.910000000149012,9633563.640000000596046
