代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17961017.809999983757734
最後資金,17365656.549999982118607
真實報酬,-595361.260000001639128


夏普值報酬,-0.041847412151027
夏普值風險,0.013425940645000
夏普值,-3.116907281026306
二次趨勢線,-1999.522306042441414 x^2 + 25124.837706087626430 x + 17961017.809999983757734
二次加權預期報酬,-29528.771992405774654
風險,216492.886312600632664
二次加權趨勢值,-6392769077.902608871459961
一次趨勢線,-5599.529435540115628 x + 17961017.809999983757734
一次預期報酬,-5599.529435540115628
一次風險,236370.977026757900603
一次趨勢值,-1323566243.568707227706909
投資組合檔數,4
Stock#,CSCO[4](23),HD[9](5),NKE[19](9),PG[21](26)
張數,162631,43413,94491,49648,
分配資金,4490254,4490254,4490254,4490254,
剩餘資金,12.089999999850988,47.410000000149012,41.679999999701977,88.879999999888241,
FS( 1 ),4490254.000000000000000,4490254.000000000000000,4490254.000000000000000,4490254.000000000000000,17961017.809999983757734
FS( 2 ),4400806.949999999254942,4396047.790000000037253,4417495.929999999701977,4468905.360000000335276,17683257.839999981224537
FS( 3 ),4399180.639999999664724,4382589.760000000707805,4391983.359999999403954,4448549.679999999701977,17622305.249999985098839
FS( 4 ),4439838.389999999664724,4532798.740000000223517,4482694.719999999739230,4471884.239999999292195,17927217.899999979883432
FS( 5 ),4473990.900000000372529,4633082.770000000484288,4585689.910000000149012,4523021.679999999701977,18215787.069999985396862
FS( 6 ),4519527.580000000074506,4553636.980000000447035,4535609.679999999701977,4480820.879999999888241,18089596.929999984800816
FS( 7 ),4561811.639999999664724,4533232.870000000111759,4528995.309999999590218,4464437.040000000037253,18088478.669999983161688
FS( 8 ),4569943.190000000409782,4503277.900000000372529,4489309.089999999850988,4483303.279999999329448,18045835.269999980926514
FS( 9 ),4540669.610000000335276,4455957.730000000447035,4427889.939999999478459,4467912.399999999441206,17892431.489999983459711
FS( 10 ),4457727.799999999813735,4385194.540000000037253,4385368.989999999292195,4461458.160000000149012,17689751.299999982118607
FS( 11 ),4501638.169999999925494,4520208.970000000670552,4393873.179999999701977,4530468.879999999888241,17946191.009999983012676
FS( 12 ),4565064.259999999776483,4482439.660000000149012,4423165.389999999664724,4527490.000000000000000,17998161.119999982416630
FS( 13 ),4527659.129999999888241,4494595.299999999813735,4418440.839999999850988,4504651.919999999925494,17945348.999999985098839
FS( 14 ),4634995.589999999850988,4604864.320000000298023,4528995.309999999590218,4548838.639999999664724,18317695.669999983161688
FS( 15 ),4587832.599999999627471,4574475.220000000670552,4543168.959999999962747,4472380.719999999739230,18177859.309999983757734
FS( 16 ),4548801.159999999217689,4617454.089999999850988,4552618.059999999590218,4447556.719999999739230,18166431.839999981224537
FS( 17 ),4374785.989999999292195,4565358.490000000223517,4464741.429999999701977,4294144.399999999441206,17699032.119999982416630
FS( 18 ),4360149.199999999254942,4547125.030000000260770,4408991.739999999292195,4227616.080000000074506,17543883.859999984502792
FS( 19 ),4426827.909999999217689,4672154.470000000670552,4482694.719999999739230,4253433.040000000037253,17835111.949999980628490
FS( 20 ),4288591.559999999590218,4533232.870000000111759,4358911.509999999776483,4184918.800000000279397,17365656.549999982118607
