代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9629577.210000002756715
最後資金,10127673.900000002235174
真實報酬,498096.689999999478459


夏普值報酬,0.043025707072865
夏普值風險,0.024542792896950
夏普值,1.753089277716692
二次趨勢線,-1735.119763944244824 x^2 + 66306.701197169706575 x + 9629577.210000002756715
二次加權預期報酬,16566.601297434688604
風險,104666.980859869450796
二次加權趨勢值,0.158279155100637
一次趨勢線,38343.026861975267821 x + 9629577.210000002756715
一次預期報酬,38343.026861975267821
一次風險,138386.225392251188168
一次趨勢值,0.277072568120803
投資組合檔數,2
Stock#,AAPL[0](18),MCD[15](11)
張數,119296,64265,
分配資金,4814788,4814788,
剩餘資金,1.440000000409782,54.200000000186265,
FS( 1 ),4814788.000000000000000,4814788.000000000000000,9629577.210000002756715
FS( 2 ),4749175.200000001117587,4816715.950000000186265,9565892.360000003129244
FS( 3 ),4924540.320000000298023,4872626.500000000000000,9797168.030000003054738
FS( 4 ),4912610.720000000670552,4845635.200000000186265,9758247.130000002682209
FS( 5 ),4929312.160000000149012,4875197.100000000558794,9804510.470000002533197
FS( 6 ),5011626.400000000372529,4890620.700000000186265,9902248.310000002384186
FS( 7 ),5033099.679999999701977,4857845.550000000745058,9890946.440000003203750
FS( 8 ),5087975.839999999850988,4857202.900000000372529,9945179.950000002980232
FS( 9 ),5115413.920000000856817,4868127.950000000186265,9983543.080000003799796
FS( 10 ),5152395.679999999701977,4951029.800000000745058,10103426.690000003203750
FS( 11 ),5363549.600000000558794,4979306.400000000372529,10342857.210000004619360
FS( 12 ),5419618.720000000670552,4969024.000000000000000,10388643.930000003427267
FS( 13 ),5274077.600000000558794,4947816.549999999813735,10221895.360000003129244
FS( 14 ),5291972.000000000000000,4974807.849999999627471,10266781.060000002384186
FS( 15 ),5275270.560000000521541,5041000.799999999813735,10316272.570000004023314
FS( 16 ),5239481.760000000707805,5048069.950000000186265,10287552.920000003650784
FS( 17 ),5263340.959999999962747,5057709.700000000186265,10321051.870000002905726
FS( 18 ),5250218.400000000372529,5061565.600000000558794,10311785.210000004619360
FS( 19 ),5246639.520000000484288,4979306.400000000372529,10225947.130000002682209
FS( 20 ),5202500.000000000000000,4979306.400000000372529,10181807.610000003129244
FS( 21 ),5129729.440000000409782,4997943.250000000000000,10127673.900000002235174
