代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12561224.029999988153577
最後資金,12364248.069999987259507
真實報酬,-196975.960000000894070


夏普值報酬,-0.024381271150770
夏普值風險,0.009821371566690
夏普值,-2.482471107544926
二次趨勢線,-1166.325623834834232 x^2 + 7829.555111887162639 x + 12561224.029999988153577
二次加權預期報酬,-24050.011939598305617
風險,64227.969709923941991
二次加權趨勢值,-1544683438.379829168319702
一次趨勢線,-10092.033742160290785 x + 12561224.029999988153577
一次預期報酬,-10092.033742160290785
一次風險,84782.713043988231220
一次趨勢值,-855630000.791822671890259
投資組合檔數,5
Stock#,HD[9](25),TRV[22](28),V[25](5),VZ[26](22),WMT[28](29)
張數,38661,35408,67606,56966,35215,
分配資金,2512244,2512244,2512244,2512244,2512244,
剩餘資金,52.219999999739230,46.399999999906868,5.040000000037253,43.399999999906868,5.899999999906868,
FS( 1 ),2512244.000000000000000,2512244.000000000000000,2512244.000000000000000,2512244.000000000000000,2512244.000000000000000,12561224.029999988153577
FS( 2 ),2483634.859999999403954,2497372.640000000130385,2494666.439999999944121,2487748.620000000111759,2539711.700000000186265,12503138.289999987930059
FS( 3 ),2475129.439999999478459,2620238.399999999906868,2502779.160000000149012,2512244.000000000000000,2523160.649999999906868,12633555.679999988526106
FS( 4 ),2487500.959999999962747,2590141.600000000093132,2509539.759999999776483,2532182.100000000093132,2521047.750000000000000,12640416.199999988079071
FS( 5 ),2491753.669999999925494,2598639.520000000018626,2510891.879999999888241,2529903.459999999497086,2545698.250000000000000,12676890.809999987483025
FS( 6 ),2437241.659999999683350,2596869.120000000111759,2512920.060000000055879,2508256.379999999888241,2540768.149999999906868,12596059.399999989196658
FS( 7 ),2431442.509999999776483,2600055.840000000316650,2516976.419999999925494,2531612.439999999944121,2496397.250000000000000,12576488.489999987185001
FS( 8 ),2432988.949999999720603,2595806.879999999888241,2499398.859999999869615,2551550.540000000037253,2427728.000000000000000,12507477.259999986737967
FS( 9 ),2412885.229999999515712,2592974.240000000223517,2487905.839999999850988,2536169.720000000204891,2431249.500000000000000,12461188.559999987483025
FS( 10 ),2399353.879999999888241,2597931.359999999869615,2481821.300000000279397,2518510.259999999776483,2421037.149999999906868,12418657.979999989271164
FS( 11 ),2447680.129999999888241,2626965.919999999925494,2520356.720000000204891,2513383.319999999832362,2436883.899999999906868,12545274.019999988377094
FS( 12 ),2435695.219999999739230,2631923.040000000037253,2547399.120000000111759,2499141.819999999832362,2447448.399999999906868,12561611.629999987781048
FS( 13 ),2388142.189999999944121,2600055.840000000316650,2521032.779999999795109,2471228.479999999981374,2412937.699999999720603,12393401.019999988377094
FS( 14 ),2395874.389999999664724,2613864.959999999497086,2577145.759999999776483,2495723.859999999869615,2429840.899999999906868,12512453.899999987334013
FS( 15 ),2370744.739999999757856,2578456.959999999497086,2548075.179999999701977,2482052.020000000018626,2417515.649999999906868,12396848.579999987035990
FS( 16 ),2380409.989999999757856,2562169.279999999795109,2555511.839999999850988,2480343.040000000037253,2414698.449999999720603,12393136.629999987781048
FS( 17 ),2363785.759999999776483,2558982.559999999590218,2531173.679999999701977,2475216.100000000093132,2394273.749999999534339,12323435.879999987781048
FS( 18 ),2361079.489999999757856,2543048.959999999497086,2525089.140000000130385,2476925.079999999608845,2401316.750000000000000,12307463.449999988079071
FS( 19 ),2344841.869999999646097,2522512.319999999832362,2512244.000000000000000,2443884.799999999813735,2380892.049999999813735,12204379.069999989122152
FS( 20 ),2391235.069999999832362,2543048.959999999497086,2562272.439999999944121,2464962.220000000204891,2402725.350000000093132,12364248.069999987259507
