代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17449975.249999992549419
最後資金,17979533.319999992847443
真實報酬,529558.070000000298023


夏普值報酬,0.021647210377849
夏普值風險,0.019382564960786
夏普值,1.116839304893029
二次趨勢線,7272.950318396685361 x^2 + -113933.656021911127027 x + 17449975.249999992549419
二次加權預期報酬,75163.052256402690546
風險,184828.051883831707528
二次加權趨勢值,0.406664743204913
一次趨勢線,-7636.689829959654162 x + 17449975.249999992549419
一次預期報酬,-7636.689829959654162
一次風險,362962.759418398025446
一次趨勢值,-2771834013.504572868347168
投資組合檔數,2
Stock#,MCD[15](3),NKE[19](7)
張數,74204,141823,
分配資金,8724987,8724987,
剩餘資金,80.679999999701977,36.039999999105930,
FS( 1 ),8724987.000000000000000,8724987.000000000000000,17449975.249999992549419
FS( 2 ),8845197.480000000447035,8846954.779999999329448,17692153.509999990463257
FS( 3 ),8785834.279999999329448,8720732.309999998658895,17506567.839999988675117
FS( 4 ),8582515.320000000298023,8488142.589999999850988,17070659.159999992698431
FS( 5 ),8569158.599999999627471,8349156.049999998882413,16918315.899999991059303
FS( 6 ),8658945.439999999478459,8445595.689999999478459,17104542.379999991506338
FS( 7 ),8714598.439999999478459,8500906.659999998286366,17215506.349999990314245
FS( 8 ),8542445.160000000149012,8336391.979999999515712,16878838.389999993145466
FS( 9 ),8653751.160000000149012,8298099.769999998621643,16951852.179999992251396
FS( 10 ),8546897.400000000372529,8163367.919999998994172,16710266.569999992847443
FS( 11 ),8719050.679999999701977,8271153.399999999441206,16990205.329999990761280
FS( 12 ),8591419.799999998882413,8373265.959999999031425,16964687.009999990463257
FS( 13 ),8744280.039999999105930,8588836.919999999925494,17333118.209999993443489
FS( 14 ),8785834.279999999329448,8634220.279999999329448,17420055.809999991208315
FS( 15 ),8845197.480000000447035,8608692.139999998733401,17453890.869999989867210
FS( 16 ),8936468.400000000372529,8666839.569999998435378,17603309.219999991357327
FS( 17 ),8969118.160000000149012,8449850.379999998956919,17418969.789999991655350
FS( 18 ),9081166.199999999254942,8679603.639999998733401,17760771.089999988675117
FS( 19 ),9185051.799999998882413,8794480.269999999552965,17979533.319999992847443
