代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13207861.629999991506338
最後資金,13895150.229999991133809
真實報酬,687288.599999999627471


夏普值報酬,0.043336326488984
夏普值風險,0.021633791154015
夏普值,2.003177629869134
二次趨勢線,-3088.918341596667233 x^2 + 101747.404935335551272 x + 13207861.629999991506338
二次加權預期報酬,17316.970265026648121
風險,113299.783681520100799
二次加權趨勢值,0.152842041726256
一次趨勢線,54283.537735191654065 x + 13207861.629999991506338
一次預期報酬,54283.537735191654065
一次風險,185257.185031614790205
一次趨勢值,0.293017178933859
投資組合檔數,3
Stock#,BA[2](2),UNH[23](30),UTX[24](9)
張數,41925,60675,42885,
分配資金,4402620,4402620,4402620,
剩餘資金,75.750000000000000,42.000000000000000,45.900000000372529,
FS( 1 ),4402620.000000000000000,4402620.000000000000000,4402620.000000000000000,13207861.629999991506338
FS( 2 ),4459638.000000000000000,4450553.250000000000000,4432639.500000000000000,13342832.379999991506338
FS( 3 ),4471377.000000000000000,4492419.000000000000000,4446362.700000001117587,13410160.329999992623925
FS( 4 ),4447060.500000000000000,4493632.500000000000000,4427064.450000000186265,13367759.079999990761280
FS( 5 ),4494016.500000000000000,4505160.750000000000000,4480670.700000000186265,13479849.579999990761280
FS( 6 ),4535103.000000000000000,4528217.250000000000000,4557006.000000000931323,13620327.879999991506338
FS( 7 ),4579543.500000000000000,4561588.500000000000000,4624335.450000000186265,13765469.079999990761280
FS( 8 ),4603440.750000000000000,4534891.500000000000000,4624335.450000000186265,13762669.329999990761280
FS( 9 ),4667586.000000000000000,4519116.000000000000000,4648351.050000000745058,13835054.679999992251396
FS( 10 ),4849540.500000000000000,4557948.000000000000000,4704530.400000000372529,14112020.529999991878867
FS( 11 ),4909912.500000000000000,4508801.250000000000000,4734121.050000000745058,14152836.429999992251396
FS( 12 ),4963995.750000000000000,4431744.000000000000000,4760709.750000000931323,14156451.129999991506338
FS( 13 ),4990827.750000000000000,4298259.000000000000000,4803165.900000000372529,14092254.279999991878867
FS( 14 ),4889788.500000000000000,4281876.750000000000000,4699384.200000000186265,13871051.079999990761280
FS( 15 ),4926682.500000000000000,4357720.500000000000000,4692522.600000000558794,13976927.229999992996454
FS( 16 ),4989150.750000000000000,4388058.000000000000000,4717395.900000000372529,14094606.279999991878867
FS( 17 ),4968607.500000000000000,4367428.500000000000000,4685661.000000000931323,14021698.629999991506338
FS( 18 ),5005082.250000000000000,4378350.000000000000000,4702815.000000000000000,14086248.879999991506338
FS( 19 ),4978250.250000000000000,4368035.250000000000000,4689949.500000000000000,14036236.629999991506338
FS( 20 ),4926263.250000000000000,4344978.750000000000000,4623906.599999999627471,13895150.229999991133809
