代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13895150.229999991133809
最後資金,14261062.479999989271164
真實報酬,365912.249999998137355


夏普值報酬,0.017633810282237
夏普值風險,0.014392014282517
夏普值,1.225249637478309
二次趨勢線,-1275.081415608594170 x^2 + 43340.837938344142458 x + 13895150.229999991133809
二次加權預期報酬,3388.286915941523148
風險,153560.482294303685194
二次加權趨勢值,0.022064836377941
一次趨勢線,20877.701510175684234 x + 13895150.229999991133809
一次預期報酬,20877.701510175684234
一次風險,172886.506465588085121
一次趨勢值,0.120759577696315
投資組合檔數,3
Stock#,BA[2](1),DD[7](29),UNH[23](30)
張數,39335,84892,63815,
分配資金,4631716,4631716,4631716,
剩餘資金,19.750000000000000,8.479999999515712,23.299999999813735,
FS( 1 ),4631716.000000000000000,4631716.000000000000000,4631716.000000000000000,13895150.229999991133809
FS( 2 ),4635256.150000000372529,4678406.599999999627471,4631077.849999999627471,13944742.829999990761280
FS( 3 ),4532985.149999999441206,4686895.799999999813735,4627887.099999999627471,13847770.279999990016222
FS( 4 ),4610081.750000000000000,4834607.879999999888241,4657880.149999999441206,14102572.009999990463257
FS( 5 ),4590020.900000000372529,4757356.159999999217689,4605551.849999999627471,13952931.139999991282821
FS( 6 ),4540852.150000000372529,4657183.599999999627471,4561519.500000000000000,13759557.479999991133809
FS( 7 ),4502697.200000000186265,4705572.039999999105930,4555137.999999999068677,13763409.469999991357327
FS( 8 ),4676951.250000000000000,4883845.239999999292195,4721057.000000000000000,14281855.719999991357327
FS( 9 ),4640763.049999999813735,4965341.559999999590218,4739563.349999999627471,14345670.189999990165234
FS( 10 ),4698978.849999999627471,4934780.439999999478459,4768280.099999999627471,14402041.619999989867210
FS( 11 ),4648630.049999999813735,4888089.839999998919666,4714037.350000000558794,14250759.469999991357327
FS( 12 ),4733593.650000000372529,4972132.919999999925494,4798273.149999999441206,14504001.949999991804361
FS( 13 ),4810296.900000000372529,5003542.959999999031425,4554499.850000000558794,14368341.939999990165234
FS( 14 ),4819343.950000000186265,4994204.839999998919666,4387942.700000000186265,14201493.719999991357327
FS( 15 ),4778042.200000000186265,5000147.279999999329448,4352206.299999999813735,14130398.009999990463257
FS( 16 ),4817770.549999999813735,5023068.120000000111759,4394324.200000000186265,14235165.099999990314245
FS( 17 ),5075021.450000000186265,4961096.959999999031425,4340081.450000000186265,14376202.089999988675117
FS( 18 ),5073448.049999999813735,4911010.679999999701977,4314555.450000000186265,14299016.409999988973141
FS( 19 ),5160378.400000000372529,4777730.239999999292195,4315193.600000000558794,14253304.469999991357327
FS( 20 ),5108849.549999999813735,4728492.879999999888241,4271799.399999999441206,14109144.059999991208315
FS( 21 ),5100195.849999999627471,4770089.959999999031425,4344548.500000000000000,14214836.539999989792705
FS( 22 ),5100982.549999999813735,4746320.199999999254942,4340081.450000000186265,14187386.429999988526106
FS( 23 ),5133237.250000000000000,4771787.799999999813735,4356035.200000000186265,14261062.479999989271164
