代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12364248.069999987259507
最後資金,12851147.529999988153577
真實報酬,486899.460000000894070


夏普值報酬,0.030679625614387
夏普值風險,0.014113029627409
夏普值,2.173851144959255
二次趨勢線,207.683576774047879 x^2 + 20939.538873379686265 x + 12364248.069999987259507
二次加權預期報酬,26893.134740902387421
風險,59226.359187892485352
二次加權趨勢值,0.454073745367081
一次趨勢線,24286.625354877734935 x + 12364248.069999987259507
一次預期報酬,24286.625354877734935
一次風險,60209.441901439109643
一次趨勢值,0.403369049569238
投資組合檔數,4
Stock#,HD[9](5),TRV[22](7),V[25](26),WMT[28](12)
張數,48693,42424,79564,44642,
分配資金,3091062,3091062,3091062,3091062,
剩餘資金,30.360000000335276,49.359999999869615,0.600000000093132,49.920000000391155,
FS( 1 ),3091062.000000000000000,3091062.000000000000000,3091062.000000000000000,3091062.000000000000000,12364248.069999987259507
FS( 2 ),3082297.260000000242144,3114819.439999999944121,3093448.920000000391155,3071419.520000000484288,12361985.209999989718199
FS( 3 ),3076454.100000000093132,3141970.799999999813735,3118113.759999999776483,3083026.440000000409782,12419565.169999986886978
FS( 4 ),3059898.480000000447035,3099546.799999999813735,3140391.680000000167638,3053562.720000000670552,12353399.749999988824129
FS( 5 ),3078401.820000000298023,3105061.919999999925494,3169830.360000000335276,3062044.700000000651926,12415338.869999988004565
FS( 6 ),3075967.170000000391155,3136879.919999999925494,3218364.400000000372529,3061151.859999999869615,12492363.419999986886978
FS( 7 ),3097879.020000000018626,3158516.160000000149012,3192903.920000000391155,3051777.040000000502914,12501076.209999987855554
FS( 8 ),3101774.460000000428408,3175485.759999999776483,3205634.160000000149012,3063830.380000000353903,12546724.829999988898635
FS( 9 ),3091062.000000000000000,3179728.160000000149012,3195290.839999999850988,3049098.520000000484288,12515179.589999988675117
FS( 10 ),3113947.710000000428408,3205606.799999999813735,3191312.640000000130385,3079455.080000000540167,12590322.299999987706542
FS( 11 ),3109565.340000000316650,3205182.559999999590218,3186538.799999999813735,3089722.740000000223517,12591009.509999988600612
FS( 12 ),3167510.010000000242144,3220030.959999999962747,3180173.680000000167638,3073651.620000000111759,12641366.339999988675117
FS( 13 ),3187961.070000000298023,3237424.799999999813735,3148348.080000000074506,3089276.320000000298023,12663010.339999988675117
FS( 14 ),3201595.110000000335276,3307000.160000000149012,3163465.239999999757856,3106240.280000000260770,12778300.859999988228083
FS( 15 ),3236167.140000000130385,3293848.719999999739230,3163465.239999999757856,3102222.500000000000000,12795703.669999986886978
FS( 16 ),3279503.910000000149012,3312939.520000000018626,3173808.560000000055879,3115615.100000000558794,12881867.159999988973141
FS( 17 ),3302389.620000000111759,3323969.759999999776483,3179378.040000000037253,3080347.920000000391155,12886085.409999987110496
FS( 18 ),3290703.300000000279397,3281545.759999999776483,3110157.360000000335276,3095972.620000000111759,12778379.109999988228083
FS( 19 ),3272199.960000000428408,3301060.799999999813735,3116522.480000000447035,3120079.300000000279397,12809862.609999988228083
FS( 20 ),3274147.680000000167638,3291303.279999999795109,3083105.600000000093132,3113829.420000000391155,12762386.049999987706542
FS( 21 ),3258565.920000000391155,3328636.399999999441206,3141187.319999999832362,3122757.820000000298023,12851147.529999988153577
