代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17470437.839999996125698
最後資金,17466869.829999994486570
真實報酬,-3568.010000001639128


夏普值報酬,-0.008904231286742
夏普值風險,0.004980083664181
夏普值,-1.787968212418918
二次趨勢線,-1869.207366254561975 x^2 + 38925.738575549170491 x + 17470437.839999996125698
二次加權預期報酬,-12165.929435408856079
風險,54092.052196824333805
二次加權趨勢值,-658080090.043017387390137
一次趨勢線,10203.771728222975071 x + 17470437.839999996125698
一次預期報酬,10203.771728222975071
一次風險,103888.744549147173529
一次趨勢值,0.098218260048333
投資組合檔數,4
Stock#,JNJ[12](6),UNH[23](14),WMT[28](18),XOM[29](29)
張數,36009,31006,59986,46543,
分配資金,4367609,4367609,4367609,4367609,
剩餘資金,77.389999999664724,103.839999999850988,28.339999999850988,13.879999999888241,
FS( 1 ),4367609.000000000000000,4367609.000000000000000,4367609.000000000000000,4367609.000000000000000,17470437.839999996125698
FS( 2 ),4402897.819999999366701,4389313.200000000186265,4387404.379999999888241,4329443.739999999292195,17509060.979999992996454
FS( 3 ),4416221.149999999441206,4414738.120000000111759,4428194.859999999403954,4379244.750000000000000,17638400.719999995082617
FS( 4 ),4411539.979999999515712,4365748.640000000596046,4410798.919999999925494,4326651.159999999217689,17514740.539999995380640
FS( 5 ),4423783.039999999105930,4380321.459999999962747,4429394.580000000074506,4353646.100000000558794,17587147.019999995827675
FS( 6 ),4426663.759999999776483,4350865.759999999776483,4442591.500000000000000,4369936.150000000372529,17590059.009999997913837
FS( 7 ),4426303.669999999925494,4336603.000000000000000,4395202.559999999590218,4419271.730000000447035,17577382.799999997019768
FS( 8 ),4429184.389999999664724,4386832.719999999739230,4416197.660000000149012,4416013.719999999739230,17648230.329999994486570
FS( 9 ),4435666.009999999776483,4366988.879999999888241,4420996.540000000037253,4419271.730000000447035,17642924.999999996274710
FS( 10 ),4429184.389999999664724,4382181.820000000298023,4419196.959999999962747,4427184.040000000037253,17657749.049999997019768
FS( 11 ),4434225.649999999441206,4364198.339999999850988,4429394.580000000074506,4413221.139999999664724,17641041.549999993294477
FS( 12 ),4510204.639999999664724,4421249.379999999888241,4418597.099999999627471,4396931.089999999850988,17746984.049999997019768
FS( 13 ),4506243.649999999441206,4434581.959999999962747,4426395.280000000260770,4371797.870000000111759,17739020.599999997764826
FS( 14 ),4506603.740000000223517,4429931.059999999590218,4410199.059999999590218,4368074.429999999701977,17714810.129999995231628
FS( 15 ),4502282.660000000149012,4455355.979999999515712,4411998.639999999664724,4375521.310000000521541,17745160.429999999701977
FS( 16 ),4497241.399999999441206,4394584.219999999739230,4423995.839999999850988,4291278.480000000447035,17607101.779999993741512
FS( 17 ),4506603.740000000223517,4393654.039999999105930,4422796.120000000111759,4260094.669999999925494,17583150.409999996423721
FS( 18 ),4492920.319999999366701,4393033.919999999925494,4398201.859999999403954,4231238.009999999776483,17515395.949999995529652
FS( 19 ),4481757.529999999329448,4426520.399999999441206,4393402.979999999515712,4198192.480000000447035,17499875.229999996721745
FS( 20 ),4509484.459999999962747,4440163.039999999105930,4377206.759999999776483,4140013.729999999981374,17466869.829999994486570
