代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10260049.240000000223517
最後資金,9639944.870000001043081
真實報酬,-620104.369999999180436


夏普值報酬,-0.069138732358364
夏普值風險,0.026734418854346
夏普值,-2.586131860020772
二次趨勢線,1123.200659126918936 x^2 + -59602.707539197617734 x + 10260049.240000000223517
二次加權預期報酬,-28901.889523061836371
風險,177006.463840368320234
二次加權趨勢值,-5115821262.782164573669434
一次趨勢線,-42343.770581881530234 x + 10260049.240000000223517
一次預期報酬,-42343.770581881530234
一次風險,184856.300702047243249
一次趨勢值,-7827512787.542794227600098
投資組合檔數,6
Stock#,AAPL[0](2),BA[2](29),HD[9](16),MCD[15](10),MRK[17](5),PG[21](6)
張數,44941,22987,47672,23942,48483,27281,
分配資金,1710008,1710008,1710008,1710008,1710008,1710008,
剩餘資金,2.950000000186265,5.070000000065193,13.360000000102445,70.359999999869615,12.589999999850988,34.919999999925494,
FS( 1 ),1710008.000000000000000,1710008.000000000000000,1710008.000000000000000,1710008.000000000000000,1710008.000000000000000,1710008.000000000000000,10260049.240000000223517
FS( 2 ),1660572.900000000372529,1673228.800000000279397,1688555.600000000093132,1691333.239999999990687,1736188.820000000065193,1683545.429999999934807,10133426.030000001192093
FS( 3 ),1643495.320000000298023,1632082.070000000065193,1679974.640000000130385,1691812.079999999841675,1725522.560000000055879,1695821.879999999888241,10068709.790000002831221
FS( 4 ),1581027.330000000074506,1562431.459999999962747,1618954.480000000214204,1662124.000000000000000,1661525.000000000000000,1657355.669999999925494,9743419.179999999701977
FS( 5 ),1514065.239999999990687,1533697.709999999962747,1593688.320000000065193,1628365.780000000027940,1623708.260000000009313,1645352.030000000027940,9538878.580000000074506
FS( 6 ),1630462.430000000167638,1632082.070000000065193,1682358.239999999990687,1689896.719999999739230,1660555.339999999850988,1702914.939999999944121,9998270.980000000447035
FS( 7 ),1647090.600000000093132,1641736.610000000102445,1698566.720000000204891,1687502.520000000018626,1624677.919999999692664,1701550.889999999897555,10001126.500000000000000
FS( 8 ),1682593.989999999990687,1675067.760000000242144,1710961.440000000176951,1692051.500000000000000,1630980.709999999962747,1719283.540000000037253,10110940.179999999701977
FS( 9 ),1658775.260000000009313,1649552.190000000176951,1681404.800000000279397,1687981.359999999869615,1614981.320000000065193,1711917.669999999925494,10004613.839999999850988
FS( 10 ),1629563.610000000102445,1604957.409999999916181,1678067.760000000242144,1666194.139999999897555,1594133.629999999888241,1706188.659999999916181,9879106.449999999254942
FS( 11 ),1632260.070000000298023,1601739.230000000214204,1696659.840000000316650,1679362.239999999990687,1589285.329999999841675,1729104.699999999953434,9928412.650000000372529
FS( 12 ),1620126.000000000000000,1556684.709999999962747,1655661.919999999925494,1676489.199999999720603,1568437.639999999897555,1724466.929999999934807,9801867.640000000596046
FS( 13 ),1594509.630000000121072,1521974.339999999850988,1638976.720000000204891,1661645.159999999916181,1581528.049999999813735,1724739.739999999990687,9723374.879999998956919
FS( 14 ),1526648.720000000204891,1448186.070000000065193,1567945.440000000176951,1619986.079999999841675,1542741.649999999906868,1680817.329999999841675,9386326.530000001192093
FS( 15 ),1555860.370000000111759,1484045.790000000037253,1574142.800000000279397,1624774.479999999748543,1553407.909999999916181,1687364.770000000018626,9479597.360000001266599
FS( 16 ),1584173.200000000186265,1451634.120000000111759,1583677.199999999953434,1619986.079999999841675,1544680.969999999739230,1675088.319999999832362,9459241.130000000819564
FS( 17 ),1574286.180000000167638,1443128.930000000167638,1619907.919999999925494,1624295.639999999897555,1554377.570000000065193,1665539.969999999739230,9481537.449999999254942
FS( 18 ),1567095.620000000111759,1454162.689999999944121,1622768.239999999990687,1580481.780000000027940,1571831.449999999953434,1648898.559999999823049,9445239.580000000074506
FS( 19 ),1626417.739999999990687,1497148.379999999888241,1647080.959999999962747,1608972.760000000009313,1630011.049999999813735,1662811.870000000111759,9672444.000000000000000
FS( 20 ),1649337.650000000372529,1475310.730000000214204,1614187.280000000027940,1601071.899999999906868,1633404.859999999636784,1666631.209999999962747,9639944.870000001043081
