代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15860899.179999988526106
最後資金,16332941.419999986886978
真實報酬,472042.239999998360872


夏普值報酬,0.021061379518459
夏普值風險,0.011248511027713
夏普值,1.872370437880207
二次趨勢線,2618.657248684774459 x^2 + -35258.314614034541592 x + 15860899.179999988526106
二次加權預期報酬,39809.859848262327432
風險,81229.746518468833528
二次加權趨勢值,0.490089672250928
一次趨勢線,6944.696393838713448 x + 15860899.179999988526106
一次預期報酬,6944.696393838713448
一次風險,158950.946816689160187
一次趨勢值,0.043690814889248
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](29),DD[7](6),INTC[11](8),MRK[17](12),MSFT[18](15),UNH[23](11),WBA[27](10)
張數,23462,18869,28580,74956,33254,49565,26452,28555,
分配資金,1982612,1982612,1982612,1982612,1982612,1982612,1982612,1982612,
剩餘資金,73.000000000000000,46.170000000158325,17.399999999906868,25.800000000046566,8.520000000018626,12.000000000000000,34.599999999860302,38.349999999860302,
FS( 1 ),1982612.000000000000000,1982612.000000000000000,1982612.000000000000000,1982612.000000000000000,1982612.000000000000000,1982612.000000000000000,1982612.000000000000000,1982612.000000000000000,15860899.179999988526106
FS( 2 ),1986131.300000000046566,1981479.860000000335276,1981754.600000000093132,1979613.760000000009313,1936056.399999999906868,1967246.849999999860302,1984728.159999999916181,1966335.649999999906868,15783349.759999988600612
FS( 3 ),2014285.699999999953434,1972234.050000000046566,2008905.600000000093132,1961624.320000000065193,1949690.540000000037253,1954359.949999999953434,1990018.560000000055879,1994605.099999999627471,15845726.999999988824129
FS( 4 ),1992466.040000000037253,1959969.200000000186265,1998902.599999999860302,1963873.000000000000000,1899144.459999999962747,1936020.900000000139698,1990812.120000000111759,1964051.250000000000000,15705242.749999988824129
FS( 5 ),1985427.440000000176951,1974120.950000000186265,2015478.999999999767169,1976615.520000000018626,1856911.880000000121072,1953864.300000000046566,2060909.919999999692664,1995176.199999999953434,15818508.389999989420176
FS( 6 ),1970881.000000000000000,1980159.030000000027940,2002903.799999999813735,1974366.840000000083819,1823325.339999999850988,1964768.600000000093132,2033928.879999999888241,1961481.299999999813735,15711817.969999987632036
FS( 7 ),1962669.300000000046566,1982423.310000000288710,2005476.000000000000000,1971368.600000000093132,1835961.860000000102445,1959812.099999999860302,2035516.000000000000000,1960624.649999999674037,15713854.999999988824129
FS( 8 ),1987069.780000000027940,2003933.970000000204891,2040057.799999999813735,1976615.520000000018626,1838622.179999999934807,1981125.050000000046566,2056413.079999999608845,1980327.599999999627471,15864168.159999988973141
FS( 9 ),1990119.839999999850988,2021859.520000000251457,2037199.800000000046566,1982612.000000000000000,1853919.020000000018626,2003429.300000000046566,2064348.679999999934807,1986609.699999999720603,15940101.039999987930059
FS( 10 ),1990589.080000000074506,2010160.740000000223517,2043201.599999999860302,1973617.280000000027940,1874536.500000000000000,1994507.600000000093132,2041335.439999999944121,1959196.899999999906868,15887148.319999987259507
FS( 11 ),1973696.440000000176951,1981102.479999999981374,1978610.800000000046566,1949631.360000000102445,1858574.580000000074506,1962786.000000000000000,2023083.560000000055879,1944919.399999999906868,15672407.799999989569187
FS( 12 ),2002789.320000000065193,2000726.240000000223517,1993472.399999999906868,1935389.719999999972060,1857909.500000000000000,1974185.949999999953434,2027580.399999999906868,1935210.699999999720603,15727267.409999987110496
FS( 13 ),2026485.940000000176951,1988650.080000000074506,2008048.199999999953434,1951880.040000000037253,1873871.420000000158325,1970220.750000000000000,2042129.000000000000000,1985753.050000000046566,15847041.659999990835786
FS( 14 ),2026955.179999999934807,1916381.810000000288710,2024338.799999999813735,1951880.040000000037253,1862232.520000000018626,1966751.199999999953434,2027844.919999999692664,1966906.749999999767169,15743294.399999987334013
FS( 15 ),2032351.440000000176951,1941288.890000000130385,2032627.000000000000000,1963873.000000000000000,1881519.839999999850988,1999959.750000000000000,2055884.039999999804422,1966050.099999999627471,15873557.239999987185001
FS( 16 ),2035401.500000000000000,1945062.690000000176951,2026053.599999999860302,1960125.199999999953434,1878526.979999999981374,1987568.500000000000000,2072284.280000000027940,1994033.999999999767169,15899059.929999988526106
FS( 17 ),2058394.260000000009313,1962988.240000000223517,2062636.000000000000000,1970619.040000000037253,1889168.260000000009313,1988559.799999999813735,2083658.639999999664724,1992891.800000000046566,16008919.219999991357327
FS( 18 ),2097106.559999999823049,1956384.090000000316650,2072924.800000000046566,2002100.560000000055879,1885177.780000000027940,1992029.349999999860302,2092652.319999999832362,2005741.549999999813735,16104120.189999986439943
FS( 19 ),2091475.679999999934807,1941854.960000000195578,2107220.799999999813735,2014843.080000000074506,1875534.119999999878928,1983107.649999999906868,2078632.759999999776483,1993462.899999999906868,16086135.129999987781048
FS( 20 ),2129718.739999999757856,1954874.570000000065193,2135515.000000000000000,2020839.560000000055879,1918764.320000000065193,1999464.100000000093132,2099529.839999999850988,2030584.399999999906868,16289293.709999987855554
FS( 21 ),2121741.660000000149012,1929024.040000000270084,2121225.000000000000000,2047823.719999999972060,1924084.959999999962747,2029203.099999999860302,2106407.359999999403954,2053428.399999999674037,16332941.419999986886978
