代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25874091.549999993294477
最後資金,27332309.349999997764826
真實報酬,1458217.800000004470348


夏普值報酬,0.047658222169157
夏普值風險,0.020220267739750
夏普值,2.356953072162760
二次趨勢線,-9628.728601607725068 x^2 + 266831.020310418505687 x + 25874091.549999993294477
二次加權預期報酬,3645.771866474014587
風險,174142.983024553017458
二次加權趨勢值,0.020935508299866
一次趨勢線,118877.385700348590035 x + 25874091.549999993294477
一次預期報酬,118877.385700348590035
一次風險,488954.366586530639324
一次趨勢值,0.243125726701759
投資組合檔數,1
Stock#,PG[21](23)
張數,249268,
分配資金,25874091,
剩餘資金,72.600000001490116,
FS( 1 ),25874091.000000000000000,25874091.549999993294477
FS( 2 ),26093446.840000003576279,26093447.389999996870756
FS( 3 ),26604446.240000002086163,26604446.789999995380640
FS( 4 ),26766470.440000001341105,26766470.989999994635582
FS( 5 ),27112952.960000000894070,27112953.509999994188547
FS( 6 ),27100489.560000002384186,27100490.109999995678663
FS( 7 ),27265006.440000001341105,27265006.989999994635582
FS( 8 ),27339786.840000003576279,27339787.389999996870756
FS( 9 ),27646386.480000000447035,27646387.029999993741512
FS( 10 ),27718674.200000002980232,27718674.749999996274710
FS( 11 ),27666327.920000001788139,27666328.469999995082617
FS( 12 ),27319845.399999998509884,27319845.949999991804361
FS( 13 ),27524245.160000000149012,27524245.709999993443489
FS( 14 ),27853278.920000001788139,27853279.469999995082617
FS( 15 ),27718674.200000002980232,27718674.749999996274710
FS( 16 ),28000347.040000002831221,28000347.589999996125698
FS( 17 ),27848293.560000002384186,27848294.109999995678663
FS( 18 ),27352250.240000002086163,27352250.789999995380640
FS( 19 ),27364713.640000000596046,27364714.189999993890524
FS( 20 ),27332308.800000004470348,27332309.349999997764826
