代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10615491.150000005960464
最後資金,11205822.190000005066395
真實報酬,590331.039999999105930

夏普值報酬,0.046910336974375
夏普值風險,0.015173083138182
夏普值,3.091681271839081

預期報酬,30126.584491289213474
風險,58505.731242526060669
起點值,0.514933902225823

投資組合檔數,3
Stock#,AAPL[0](12),CSCO[4](6),MCD[15](18)
張數,60229,189935,35800,
分配資金,3538497,3538497,3538497,
剩餘資金,43.250000000000000,7.950000000186265,25.000000000000000,
FS( 1 ),3538497.000000000000000,3538497.000000000000000,3538497.000000000000000,10615491.150000005960464
FS( 2 ),3557167.990000000223517,3606873.600000000093132,3558187.000000000000000,10722228.740000005811453
FS( 3 ),3596919.129999999888241,3593578.150000000372529,3573939.000000000000000,10764436.430000007152557
FS( 4 ),3634261.110000000335276,3580282.700000000651926,3601505.000000000000000,10816048.960000006482005
FS( 5 ),3628840.500000000000000,3603074.899999999906868,3567137.000000000000000,10799052.550000006332994
FS( 6 ),3641488.589999999850988,3576484.000000000000000,3569285.000000000000000,10787257.740000005811453
FS( 7 ),3635465.689999999944121,3622068.400000000372529,3577519.000000000465661,10835053.240000005811453
FS( 8 ),3625829.050000000279397,3637263.199999999720603,3600430.999999999534339,10863523.400000005960464
FS( 9 ),3611976.379999999888241,3620169.049999999813735,3592555.000000000000000,10824700.580000005662441
FS( 10 ),3654136.680000000167638,3667652.799999999813735,3599715.000000000000000,10921504.630000006407499
FS( 11 ),3692080.949999999720603,3711337.850000000093132,3635873.000000000000000,11039291.950000006705523
FS( 12 ),3680637.439999999944121,3758821.600000000093132,3625133.000000000000000,11064592.190000005066395
FS( 13 ),3616192.410000000149012,3783513.150000000372529,3642317.000000000000000,11042022.710000006482005
FS( 14 ),3677625.990000000223517,3766419.000000000000000,3614035.000000000000000,11058080.140000006183982
FS( 15 ),3617396.990000000223517,3764519.650000000372529,3535275.000000000000000,10917191.790000006556511
FS( 16 ),3843255.740000000223517,3766419.000000000000000,3552459.000000000000000,11162133.890000006183982
FS( 17 ),3825789.330000000074506,3766419.000000000000000,3550669.000000000465661,11142877.480000006034970
FS( 18 ),3848676.350000000093132,3715136.549999999813735,3533127.000000000000000,11096940.050000006332994
FS( 19 ),3898064.129999999888241,3715136.549999999813735,3533127.000000000000000,11146327.830000005662441
FS( 20 ),3927576.339999999850988,3732230.699999999720603,3546015.000000000000000,11205822.190000005066395
