代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9735665.960000004619360
最後資金,9318739.830000005662441
真實報酬,-416926.129999998956919

夏普值報酬,-0.051524613304625
夏普值風險,0.012522356819822
夏普值,-4.114609897001714

預期報酬,-16746.493219512216456
風險,93156.328677764526219
起點值,-1560041826.556835174560547

投資組合檔數,3
Stock#,MCD[15](5),PFE[20](23),UNH[23](22)
張數,37889,156396,61080,
分配資金,3245221,3245221,3245221,
剩餘資金,28.149999999906868,4.000000000000000,40.599999999627471,
FS( 1 ),3245221.000000000000000,3245221.000000000000000,3245221.000000000000000,9735665.960000004619360
FS( 2 ),3244842.109999999869615,3249912.880000000353903,3228118.599999999627471,9722876.550000004470348
FS( 3 ),3253177.689999999944121,3249912.880000000353903,3245221.000000000000000,9748314.530000004917383
FS( 4 ),3260755.490000000223517,3163895.080000000074506,3214681.000000000000000,9639334.530000004917383
FS( 5 ),3243326.549999999813735,3152947.359999999869615,3181086.999999999534339,9577363.870000004768372
FS( 6 ),3233854.299999999813735,3134179.839999999850988,3111455.799999999348074,9479492.900000004097819
FS( 7 ),3220214.259999999776483,3127924.000000000000000,3140163.399999999441206,9488304.620000004768372
FS( 8 ),3219077.589999999850988,3126360.039999999571592,3159708.999999999534339,9505149.590000003576279
FS( 9 ),3251283.240000000223517,3113848.359999999869615,3192692.199999999720603,9557826.760000003501773
FS( 10 ),3238779.870000000111759,3088825.000000000000000,3174368.199999999720603,9501976.030000004917383
FS( 11 ),3235748.750000000000000,3071621.439999999944121,3173146.599999999627471,9480519.750000003725290
FS( 12 ),3266438.839999999850988,3118540.240000000223517,3142606.599999999627471,9527588.640000004321337
FS( 13 ),3268712.179999999701977,3112284.399999999906868,3146271.399999999441206,9527270.940000005066395
FS( 14 ),3278942.209999999962747,3143563.600000000093132,3185362.599999999627471,9607871.370000004768372
FS( 15 ),3355477.990000000223517,3138871.720000000204891,3222010.599999999627471,9716363.270000005140901
FS( 16 ),3338806.830000000074506,3098208.759999999776483,3153601.000000000000000,9590619.550000004470348
FS( 17 ),3335017.929999999701977,3070057.479999999981374,3131001.399999999441206,9536079.770000003278255
FS( 18 ),3299781.160000000149012,3018446.800000000279397,3047321.799999999813735,9365552.720000006258488
FS( 19 ),3288035.569999999832362,3027830.560000000055879,3049154.199999999720603,9365023.290000004693866
FS( 20 ),3276668.870000000111759,3010627.000000000000000,3031441.000000000000000,9318739.830000005662441
