代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12734032.490000007674098
最後資金,12989815.370000008493662
真實報酬,255782.880000000819564

夏普值報酬,0.011386557828470
夏普值風險,0.016097847856231
夏普值,0.707334168527527

預期報酬,24586.187731803143834
風險,135094.481482824601699
起點值,0.181992539309823

投資組合檔數,2
Stock#,TRV[22](2),WMT[28](4)
張數,92182,85982,
分配資金,6367016,6367016,
剩餘資金,5.260000000707805,48.900000000372529,
FS( 1 ),6367016.000000000000000,6367016.000000000000000,12734032.490000007674098
FS( 2 ),6332908.660000001080334,6341221.400000000372529,12674130.550000008195639
FS( 3 ),6361485.080000001005828,6379913.300000000745058,12741398.870000008493662
FS( 4 ),6386374.220000000670552,6424623.940000000409782,12810998.650000009685755
FS( 5 ),6412185.180000000633299,6459876.559999999590218,12872062.230000007897615
FS( 6 ),6410341.540000000968575,6470194.400000000372529,12880536.430000009015203
FS( 7 ),6390061.500000000000000,6374754.380000000819564,12764816.370000008493662
FS( 8 ),6397436.060000001452863,6484811.340000000782311,12882247.890000009909272
FS( 9 ),6375312.380000000819564,6449558.720000000670552,12824871.590000009164214
FS( 10 ),6334752.300000000745058,6518344.320000000298023,12853097.110000008717179
FS( 11 ),6433387.040000000968575,6633560.200000001117587,13066947.730000009760261
FS( 12 ),6497914.440000000409782,6612924.520000000484288,13110839.450000008568168
FS( 13 ),6579956.419999999925494,6623242.360000000335276,13203199.270000007003546
FS( 14 ),6815942.340000000782311,6582830.820000000298023,13398773.650000009685755
FS( 15 ),6776304.080000001005828,6502007.740000001154840,13278312.310000009834766
FS( 16 ),6820551.440000000409782,6504587.200000001117587,13325139.130000010132790
FS( 17 ),6764320.419999999925494,6428063.220000000670552,13192384.130000008270144
FS( 18 ),6745884.020000001415610,6433222.139999999664724,13179106.650000009685755
FS( 19 ),6648171.100000001490116,6476213.139999999664724,13124384.730000007897615
FS( 20 ),6596549.180000000633299,6458156.919999999925494,13054706.590000007301569
FS( 21 ),6539396.340000000782311,6450418.540000000037253,12989815.370000008493662
