代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12293072.920000007376075
最後資金,12260343.670000007376075
真實報酬,-32729.250000000000000

夏普值報酬,-0.011362414045129
夏普值風險,0.004320136744715
夏普值,-2.630105183366918

預期報酬,1353.297215541149171
風險,55496.085325822765299
起點值,0.024385453633275

投資組合檔數,6
Stock#,AAPL[0](1),DIS[6](16),KO[14](30),TRV[22](10),VZ[26](28),WMT[28](26)
張數,23634,41694,50576,32341,45318,27830,
分配資金,2048845,2048845,2048845,2048845,2048845,2048845,
剩餘資金,13.540000000037253,1.840000000083819,11.239999999990687,42.649999999906868,18.219999999972060,0.399999999906868,
FS( 1 ),2048845.000000000000000,2048845.000000000000000,2048845.000000000000000,2048845.000000000000000,2048845.000000000000000,2048845.000000000000000,12293072.920000007376075
FS( 2 ),2052153.760000000009313,2042173.959999999962747,2016982.120000000111759,2033321.319999999832362,2022107.379999999888241,2060811.899999999906868,12227553.360000008717179
FS( 3 ),2078860.179999999934807,2075112.220000000204891,2044293.160000000149012,2060487.760000000009313,2014856.500000000000000,2074726.899999999906868,12348339.640000008046627
FS( 4 ),2102021.500000000000000,2070108.939999999944121,2039235.560000000055879,2054342.969999999972060,2025279.639999999897555,2067212.800000000046566,12358204.330000007525086
FS( 5 ),2096349.340000000083819,2076779.980000000214204,2017487.880000000121072,2049491.819999999832362,2015309.679999999934807,2059142.099999999860302,12314563.720000006258488
FS( 6 ),2092804.239999999990687,2105131.900000000372529,2011924.520000000018626,2063721.859999999869615,2002167.459999999962747,2068047.699999999953434,12343800.600000005215406
FS( 7 ),2095876.660000000149012,2083034.080000000074506,2003832.359999999869615,2066309.139999999897555,2009418.340000000083819,2055245.899999999674037,12313719.400000007823110
FS( 8 ),2098949.080000000074506,2070108.939999999944121,1992705.639999999897555,2069219.829999999841675,2021201.020000000018626,2050514.800000000046566,12302702.230000007897615
FS( 9 ),2127073.540000000037253,2078864.680000000167638,1987648.039999999804422,2061134.579999999841675,2006246.080000000074506,2042722.400000000139698,12303692.240000007674098
FS( 10 ),2132745.699999999720603,2071776.699999999953434,1991694.120000000111759,2054989.789999999804422,2008965.159999999916181,2059698.699999999953434,12319873.090000005438924
FS( 11 ),2129909.620000000111759,2080115.500000000000000,1990176.840000000083819,2061781.399999999906868,2002620.639999999897555,2071943.899999999906868,12336550.820000007748604
FS( 12 ),2148580.479999999981374,2095125.340000000083819,2000292.039999999804422,2070836.879999999888241,1999448.379999999888241,2007934.900000000139698,12322220.940000006929040
FS( 13 ),2188285.600000000093132,2103881.080000000074506,1999280.520000000018626,2106411.979999999981374,1996729.300000000046566,2003482.099999999860302,12398073.500000007450581
FS( 14 ),2245716.219999999739230,2103464.140000000596046,1996245.959999999962747,2122905.890000000130385,1980414.820000000065193,2012109.399999999906868,12460859.350000008940697
FS( 15 ),2214992.020000000018626,2069692.000000000000000,1985625.000000000000000,2109646.080000000074506,1943707.239999999990687,1987897.300000000046566,12311562.560000007972121
FS( 16 ),2258242.239999999757856,2070525.879999999888241,1960842.760000000242144,2116761.100000000093132,1931471.379999999888241,1997359.499999999767169,12335205.780000004917383
FS( 17 ),2237207.979999999981374,2050095.820000000065193,1927462.599999999860302,2095739.449999999720603,1914703.719999999972060,1991515.199999999953434,12216727.690000006929040
FS( 18 ),2239335.040000000037253,2066356.480000000214204,1945669.959999999962747,2115144.050000000279397,1956396.280000000027940,2006821.699999999953434,12329726.430000007152557
FS( 19 ),2281403.560000000055879,2069275.060000000288710,1930497.160000000149012,2108029.030000000260770,1937815.899999999906868,2017675.399999999906868,12344699.030000008642673
FS( 20 ),2278331.140000000130385,2069275.060000000288710,1921899.239999999990687,2097033.090000000083819,1933737.280000000027940,2015170.699999999720603,12315449.430000007152557
FS( 21 ),2273840.679999999701977,2086369.600000000093132,1894588.199999999953434,2095739.449999999720603,1952770.840000000083819,2025189.499999999767169,12328501.190000006929040
FS( 22 ),2241462.100000000093132,2060519.320000000065193,1878403.880000000121072,2085713.739999999757856,1938269.080000000074506,2010717.899999999906868,12215088.940000006929040
FS( 23 ),2245952.560000000055879,2062604.020000000018626,1891553.639999999897555,2093798.989999999757856,1945973.139999999897555,2020458.399999999674037,12260343.670000007376075
