代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21923022.869999997317791
最後資金,22542006.459999997168779
真實報酬,618983.589999999850988

夏普值報酬,0.019534408807146
夏普值風險,0.006239439304907
夏普值,3.130795549494862

預期報酬,24741.619345513394364
風險,140629.843203635391546
起點值,0.175934344957542

投資組合檔數,6
Stock#,AAPL[0](2),BA[2](15),KO[14](14),MCD[15](1),MMM[16](10),UNH[23](6)
張數,24350,15259,79952,23720,17983,19007,
分配資金,3653837,3653837,3653837,3653837,3653837,3653837,
剩餘資金,119.499999999534339,222.040000000037253,30.599999999627471,8.200000000186265,51.060000000055879,121.390000000130385,
FS( 1 ),3653837.000000000000000,3653837.000000000000000,3653837.000000000000000,3653837.000000000000000,3653837.000000000000000,3653837.000000000000000,21923022.869999997317791
FS( 2 ),3826478.499999999068677,3631101.089999999850988,3645042.279999999795109,3714323.000000000465661,3693939.089999999850988,3668472.390000000130385,22179357.219999998807907
FS( 3 ),3788248.999999999534339,3635678.790000000037253,3651438.439999999944121,3669966.600000000093132,3733681.520000000018626,3702114.780000000260770,22181129.999999996274710
FS( 4 ),3808215.999999999068677,3627438.930000000167638,3637846.599999999627471,3648618.600000000093132,3734221.010000000242144,3704205.549999999813735,22160547.559999998658895
FS( 5 ),3867142.999999999534339,3665891.609999999869615,3649039.879999999888241,3675896.600000000093132,3730444.580000000074506,3702304.850000000093132,22290721.389999996870756
FS( 6 ),3898067.500000000000000,3654752.540000000037253,3645841.799999999813735,3674710.600000000093132,3712281.750000000000000,3704585.690000000409782,22290240.749999996274710
FS( 7 ),3921930.499999999534339,3575558.330000000074506,3645042.279999999795109,3674710.600000000093132,3713180.899999999906868,3703255.200000000186265,22233678.679999995976686
FS( 8 ),3782161.499999999534339,3553737.959999999962747,3657035.079999999608845,3715034.600000000093132,3708685.149999999906868,3660299.379999999888241,22076954.539999995380640
FS( 9 ),3834757.499999999068677,3584255.959999999962747,3645042.279999999795109,3731164.200000000651926,3704189.399999999906868,3668852.530000000260770,22168262.739999998360872
FS( 10 ),3892466.999999999534339,3618893.890000000130385,3661832.199999999254942,3730215.399999999906868,3729185.770000000018626,3681967.360000000335276,22314562.489999998360872
FS( 11 ),3935079.499999999534339,3649717.069999999832362,3693013.479999999515712,3738754.600000000093132,3725769.000000000000000,3696982.890000000130385,22439317.409999996423721
FS( 12 ),3919251.999999999068677,3625607.850000000093132,3693813.000000000000000,3769116.200000000186265,3739076.419999999925494,3683107.780000000260770,22429974.119999997317791
FS( 13 ),3844010.500000000000000,3595089.850000000093132,3666629.319999999366701,3745159.000000000000000,3692860.109999999869615,3662770.290000000037253,22206519.939999993890524
FS( 14 ),3835244.499999999534339,3597836.470000000204891,3651438.439999999944121,3742075.399999999906868,3660131.050000000279397,3627037.129999999888241,22113763.859999995678663
FS( 15 ),3828182.999999999534339,3596463.160000000149012,3652237.959999999497086,3756307.400000000372529,3678473.710000000428408,3650035.600000000093132,22161701.699999999254942
FS( 16 ),3890762.499999999534339,3658567.290000000037253,3645841.799999999813735,3786669.000000000000000,3694838.240000000223517,3702494.919999999925494,22379174.619999997317791
FS( 17 ),3895632.499999999068677,3633237.350000000093132,3641044.679999999701977,3766981.400000000372529,3644665.669999999925494,3692041.070000000298023,22273603.539999999105930
FS( 18 ),3878344.000000000000000,3643155.700000000186265,3630650.919999999459833,3757493.399999999906868,3634775.020000000018626,3701734.640000000130385,22246154.549999997019768
FS( 19 ),3892710.500000000000000,3599667.549999999813735,3643443.239999999757856,3767218.600000000093132,3634954.850000000093132,3694321.910000000614673,22232317.519999995827675
FS( 20 ),3931913.999999999534339,3619351.660000000149012,3631450.439999999944121,3787380.600000000093132,3640889.240000000223517,3708197.020000000018626,22319183.829999994486570
FS( 21 ),3966977.999999999534339,3669858.950000000186265,3633849.000000000000000,3780501.800000000279397,3649161.419999999925494,3739368.500000000000000,22439718.539999999105930
FS( 22 ),3977691.999999999534339,3669401.180000000167638,3629051.879999999888241,3784059.800000000279397,3663008.330000000074506,3723212.549999999813735,22446426.609999995678663
FS( 23 ),3993519.499999999534339,3657193.979999999981374,3641844.199999999254942,3794496.600000000093132,3674337.620000000111759,3780613.690000000409782,22542006.459999997168779
