代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18288012.250000011175871
最後資金,17590385.040000010281801
真實報酬,-697627.210000000894070

夏普值報酬,-0.046846694154801
夏普值風險,0.009310528670320
夏普值,-5.031582610785259

預期報酬,-11274.379528326750005
風險,127177.512805257574655
起點值,-1433847546.835108995437622

投資組合檔數,6
Stock#,CAT[3](28),CSCO[4](4),DD[7](10),JNJ[12](25),MCD[15](26),MRK[17](20)
張數,27919,121531,41525,28790,30178,52093,
分配資金,3048002,3048002,3048002,3048002,3048002,3048002,
剩餘資金,84.770000000018626,4.520000000018626,66.999999999534339,4.699999999720603,24.000000000000000,40.570000000298023,
FS( 1 ),3048002.000000000000000,3048002.000000000000000,3048002.000000000000000,3048002.000000000000000,3048002.000000000000000,3048002.000000000000000,18288012.250000011175871
FS( 2 ),3058890.410000000149012,3041925.450000000186265,3046756.249999999534339,3047714.099999999627471,3033818.339999999850988,3076132.220000000204891,18305237.020000010728836
FS( 3 ),3101327.290000000037253,3061370.410000000149012,3077899.999999999534339,3035046.500000000000000,3047398.439999999944121,3083946.170000000391155,18406989.060000009834766
FS( 4 ),3075641.810000000055879,3066231.649999999906868,3029730.999999999068677,3065275.999999999534339,3022954.260000000242144,3048522.930000000633299,18308357.900000009685755
FS( 5 ),3056098.509999999776483,3046786.689999999944121,3015197.249999999534339,3043683.499999999534339,3020540.020000000018626,3030290.380000000353903,18212596.600000008940697
FS( 6 ),3075083.430000000167638,3091753.160000000149012,3027654.749999999534339,3052896.299999999813735,3050114.459999999962747,3050085.720000000204891,18347588.070000011473894
FS( 7 ),3053306.609999999869615,3091753.160000000149012,3023086.999999999534339,3045986.699999999720603,3035327.239999999757856,3051648.510000000242144,18301109.470000009983778
FS( 8 ),3070058.009999999776483,3101475.640000000130385,3051323.999999999534339,3025833.699999999720603,3028989.860000000335276,3044355.490000000223517,18322036.950000010430813
FS( 9 ),3073687.479999999981374,3091753.160000000149012,3045510.499999999534339,3033894.899999999441206,3032007.660000000149012,3030811.310000000055879,18307665.260000009089708
FS( 10 ),3066986.919999999925494,3119705.290000000037253,3048002.000000000000000,2973435.899999999906868,3026877.399999999906868,3016746.200000000186265,18251753.960000012069941
FS( 11 ),3110261.370000000111759,3157379.899999999906868,3079145.750000000000000,2942918.499999999534339,2995794.060000000055879,3029248.520000000018626,18314748.350000012665987
FS( 12 ),3045210.099999999627471,3114844.049999999813735,3054230.749999999534339,2889657.000000000000000,2968633.860000000335276,3000597.370000000577420,18073173.380000010132790
FS( 13 ),3075921.000000000000000,3148872.729999999981374,3056722.249999999534339,2930826.699999999720603,2987344.219999999739230,3039146.190000000409782,18238833.340000011026859
FS( 14 ),3077596.140000000130385,3141580.870000000111759,3066688.249999999068677,2915567.999999999534339,2943887.899999999906868,3021434.570000000298023,18166755.980000011622906
FS( 15 ),3072849.910000000149012,3153733.969999999739230,3092848.999999999534339,2950115.999999999534339,2905260.060000000055879,3043834.560000000055879,18218643.750000011175871
FS( 16 ),3025945.989999999757856,3120920.600000000093132,3186695.499999999534339,2942054.799999999813735,2877496.299999999813735,3027164.800000000279397,18180278.240000013262033
FS( 17 ),2932696.530000000260770,3139150.250000000000000,3183788.749999999534339,2942342.699999999720603,2877496.299999999813735,3032374.100000000558794,18107848.880000010132790
FS( 18 ),2927391.919999999925494,3156164.589999999850988,3176314.249999999534339,2939751.599999999627471,2888662.160000000149012,3029248.520000000018626,18117533.290000010281801
FS( 19 ),2907848.620000000111759,3150088.040000000037253,3175483.749999999534339,2939751.599999999627471,2890472.839999999850988,3019871.780000000260770,18083516.880000010132790
FS( 20 ),2922924.879999999888241,3124566.530000000260770,3160949.999999999534339,2935433.099999999627471,2891679.959999999962747,3051648.510000000242144,18087203.230000011622906
FS( 21 ),2886350.989999999757856,3114844.049999999813735,3103645.499999999534339,2945221.699999999720603,2895603.100000000093132,3025602.010000000242144,17971267.600000008940697
FS( 22 ),2812924.020000000018626,3066231.649999999906868,3020180.249999999534339,2881595.799999999813735,2853655.680000000167638,2955797.390000000596046,17590385.040000010281801
