代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13417838.060000006109476
最後資金,14339407.730000007897615
真實報酬,921569.670000001788139

夏普值報酬,0.059982426027133
夏普值風險,0.017785065982025
夏普值,3.372628816095218

預期報酬,30885.921041811874602
風險,155172.575081721850438
起點值,0.199042395381695

投資組合檔數,2
Stock#,JNJ[12](1),V[25](21)
張數,87469,169760,
分配資金,6708919,6708919,
剩餘資金,46.700000000186265,3.799999999813735,
FS( 1 ),6708919.000000000000000,6708919.000000000000000,13417838.060000006109476
FS( 2 ),6752653.500000000000000,6770032.600000000558794,13522686.160000007599592
FS( 3 ),6792889.240000000223517,6802287.000000000000000,13595176.300000006332994
FS( 4 ),6769272.610000000335276,6836239.000000000000000,13605511.670000005513430
FS( 5 ),6800761.450000000186265,6812472.600000000558794,13613234.110000006854534
FS( 6 ),6839247.809999999590218,6819263.000000000000000,13658510.870000004768372
FS( 7 ),6861115.059999999590218,6841331.799999998882413,13702446.920000005513430
FS( 8 ),6871611.340000000782311,6781915.800000000745058,13653527.200000006705523
FS( 9 ),6870736.650000000372529,6763242.200000000186265,13633978.910000007599592
FS( 10 ),6918844.599999999627471,6819263.000000000000000,13738107.660000005736947
FS( 11 ),6926716.809999999590218,6729290.200000000186265,13656007.070000005885959
FS( 12 ),6893478.590000000782311,6708919.000000000000000,13602397.650000005960464
FS( 13 ),6897852.040000000037253,6620643.799999999813735,13518495.900000005960464
FS( 14 ),6949458.750000000000000,6761544.599999999627471,13711003.410000005736947
FS( 15 ),6910972.390000000596046,6697035.800000000745058,13608008.250000007450581
FS( 16 ),6974824.759999999776483,6793799.000000000000000,13768623.820000005885959
FS( 17 ),6969576.620000001043081,6960163.799999999813735,13929740.480000007897615
FS( 18 ),7071915.349999999627471,7107854.999999999068677,14179770.410000003874302
FS( 19 ),7108652.330000000074506,7158783.000000000000000,14267435.390000006183982
FS( 20 ),7131394.270000000484288,7208013.400000000372529,14339407.730000007897615
