代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19209665.150000005960464
最後資金,19858354.850000005215406
真實報酬,648689.699999999254942

夏普值報酬,0.025068922827892
夏普值風險,0.010380836037399
夏普值,2.414923300741590

預期報酬,31387.906297760229791
風險,56589.271745843652752
起點值,0.554661781807885

投資組合檔數,3
Stock#,MCD[15](18),PG[21](22),WMT[28](17)
張數,53876,78828,96346,
分配資金,6403221,6403221,6403221,
剩餘資金,58.400000000372529,22.559999999590218,65.840000000782311,
FS( 1 ),6403221.000000000000000,6403221.000000000000000,6403221.000000000000000,19209665.150000005960464
FS( 2 ),6383286.880000000819564,6507273.959999999031425,6379134.500000000000000,19269697.490000005811453
FS( 3 ),6286848.839999999850988,6530134.080000000074506,6372390.280000001192093,19189375.350000008940697
FS( 4 ),6313248.080000001005828,6581372.279999999329448,6434051.720000000670552,19328674.230000004172325
FS( 5 ),6311631.800000000745058,6550629.359999999403954,6540995.780000001192093,19403259.090000007301569
FS( 6 ),6380054.320000000298023,6547476.240000000223517,6555447.680000001564622,19482980.390000008046627
FS( 7 ),6445783.040000000037253,6539593.439999999478459,6506311.220000000670552,19491689.850000008940697
FS( 8 ),6464100.880000000819564,6485990.399999999441206,6494749.700000000186265,19444843.130000006407499
FS( 9 ),6548686.200000000186265,6444211.559999999590218,6471626.660000001080334,19464526.570000007748604
FS( 10 ),6621418.800000000745058,6398491.319999999366701,6489932.400000000372529,19509844.670000009238720
FS( 11 ),6649973.080000001005828,6409527.240000000223517,6560264.980000001378357,19619767.450000006705523
FS( 12 ),6654821.919999999925494,6411892.080000000074506,6550630.379999999888241,19617346.530000004917383
FS( 13 ),6635426.560000000521541,6523039.559999999590218,6498603.540000000968575,19657071.810000009834766
FS( 14 ),6684992.480000000447035,6554570.759999999776483,6450430.540000000968575,19689995.930000007152557
FS( 15 ),6670445.960000000894070,6567971.519999998621643,6548703.460000000894070,19787123.090000007301569
FS( 16 ),6670984.719999999739230,6522251.279999999329448,6539068.860000001266599,19732307.010000005364418
FS( 17 ),6690918.839999999850988,6528557.519999998621643,6499567.000000000000000,19719045.510000005364418
FS( 18 ),6642430.440000000409782,6534075.479999999515712,6551593.840000000782311,19728101.910000007599592
FS( 19 ),6635965.320000000298023,6512791.919999999925494,6563155.360000001266599,19711914.750000007450581
FS( 20 ),6679066.120000000111759,6526980.959999999031425,6554484.220000000670552,19760533.450000002980232
FS( 21 ),6779275.480000000447035,6517521.600000000558794,6628670.640000000596046,19925469.870000008493662
FS( 22 ),6771194.080000001005828,6488355.240000000223517,6598803.379999999888241,19858354.850000005215406
