代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12241316.240000005811453
最後資金,12293072.920000007376075
真實報酬,51756.680000001564622

夏普值報酬,-0.004471967737352
夏普值風險,0.008351118639690
夏普值,-0.535493259082425

預期報酬,1771.031555421354597
風險,100482.128701934532728
起點值,0.017625338737348

投資組合檔數,8
Stock#,DIS[6](14),HD[9](22),KO[14](18),NKE[19](1),TRV[22](21),UNH[23](26),VZ[26](16),WMT[28](2)
張數,31407,28865,38777,68895,23938,27198,34056,22064,
分配資金,1530164,1530164,1530164,1530164,1530164,1530164,1530164,1530164,
剩餘資金,14.959999999962747,30.350000000093132,23.580000000074506,6.050000000046566,47.040000000037253,4.520000000018626,27.919999999925494,25.600000000093132,
FS( 1 ),1530164.000000000000000,1530164.000000000000000,1530164.000000000000000,1530164.000000000000000,1530164.000000000000000,1530164.000000000000000,1530164.000000000000000,1530164.000000000000000,12241316.240000005811453
FS( 2 ),1526081.090000000083819,1490907.600000000093132,1534817.239999999990687,1558410.950000000186265,1535190.979999999981374,1492630.760000000009313,1530845.120000000111759,1561053.600000000093132,12229941.580000007525086
FS( 3 ),1511005.729999999981374,1504185.500000000000000,1521245.290000000037253,1588035.800000000046566,1531121.520000000018626,1517924.900000000139698,1528801.760000000009313,1568334.719999999972060,12270659.460000006482005
FS( 4 ),1508807.239999999990687,1505340.100000000093132,1515428.739999999990687,1574256.800000000046566,1514364.919999999925494,1518196.880000000121072,1512795.439999999944121,1574512.640000000130385,12223707.000000005587935
FS( 5 ),1507550.959999999962747,1504474.149999999906868,1511938.810000000055879,1554966.199999999953434,1509816.699999999953434,1525540.340000000083819,1523693.360000000102445,1583338.240000000223517,12221323.000000005587935
FS( 6 ),1487450.479999999981374,1507360.650000000139698,1511938.810000000055879,1572189.949999999953434,1513168.020000000018626,1514933.120000000111759,1522331.120000000111759,1591060.640000000130385,12220437.030000008642673
FS( 7 ),1484623.850000000093132,1491484.900000000139698,1501856.790000000037253,1589413.699999999953434,1496890.180000000167638,1524180.439999999944121,1529142.319999999832362,1594370.240000000223517,12211966.660000005736947
FS( 8 ),1489020.829999999841675,1488021.100000000093132,1485958.219999999972060,1581835.250000000000000,1489948.160000000149012,1484199.380000000121072,1521309.439999999944121,1595473.440000000176951,12135770.060000004246831
FS( 9 ),1513518.289999999804422,1503608.200000000186265,1498366.860000000102445,1618349.599999999860302,1511252.980000000214204,1501334.120000000111759,1539699.679999999934807,1614669.120000000344589,12300803.090000007301569
FS( 10 ),1503153.979999999981374,1485134.600000000093132,1482856.060000000055879,1602503.750000000232831,1497368.939999999944121,1500246.199999999953434,1541743.040000000037253,1610256.320000000065193,12223267.130000006407499
FS( 11 ),1549950.409999999916181,1464063.150000000139698,1506510.030000000027940,1597681.100000000093132,1515561.820000000065193,1520372.719999999972060,1555024.879999999888241,1612904.000000000000000,12322072.350000005215406
FS( 12 ),1549950.409999999916181,1469547.500000000000000,1501469.020000000018626,1630061.750000000000000,1532079.040000000037253,1532611.820000000065193,1562857.760000000009313,1607388.000000000000000,12385969.540000004693866
FS( 13 ),1538643.890000000130385,1470990.750000000232831,1503795.640000000130385,1641084.949999999953434,1524658.260000000009313,1495622.540000000037253,1516882.159999999916181,1578263.520000000018626,12269945.950000006705523
FS( 14 ),1526081.090000000083819,1463485.850000000093132,1493713.620000000111759,1603192.699999999953434,1501199.020000000018626,1507045.699999999953434,1515179.360000000102445,1594149.600000000093132,12204051.180000005289912
FS( 15 ),1506922.819999999832362,1470990.750000000232831,1490611.459999999962747,1599059.000000000000000,1477979.160000000149012,1482567.500000000000000,1510411.520000000018626,1585324.000000000000000,12123870.450000006705523
FS( 16 ),1512576.079999999841675,1477052.400000000139698,1486345.989999999990687,1601125.849999999860302,1457631.860000000102445,1493174.719999999972060,1490659.040000000037253,1591722.560000000055879,12110292.740000007674098
FS( 17 ),1516973.059999999823049,1474165.900000000139698,1493325.850000000093132,1610771.149999999906868,1459786.280000000027940,1427355.559999999823049,1488956.239999999990687,1590398.719999999972060,12061737.000000007450581
FS( 18 ),1561256.929999999934807,1527277.500000000000000,1528612.920000000158325,1663820.300000000046566,1474867.219999999972060,1414572.500000000000000,1514157.679999999934807,1625480.480000000214204,12310049.770000005140901
FS( 19 ),1568480.539999999804422,1550369.500000000232831,1551491.350000000093132,1671398.750000000232831,1501438.399999999906868,1450745.840000000083819,1529142.319999999832362,1644234.880000000121072,12467305.820000007748604
FS( 20 ),1564083.559999999823049,1537091.600000000093132,1572818.700000000186265,1650730.250000000000000,1513168.020000000018626,1448570.000000000000000,1530845.120000000111759,1654384.320000000065193,12471695.810000006109476
FS( 21 ),1543354.939999999944121,1506206.050000000046566,1566614.380000000121072,1608015.350000000093132,1499762.739999999990687,1389550.340000000083819,1537315.760000000009313,1642249.120000000344589,12293072.920000007376075
