代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27801097.540000014007092
最後資金,28861046.740000016987324
真實報酬,1059949.200000002980232

夏普值報酬,0.029426163849285
夏普值風險,0.016260761599239
夏普值,1.809642412484741

預期報酬,56463.217246963620710
風險,204192.487176690396154
起點值,0.276519562632612

投資組合檔數,4
Stock#,CVX[5](20),MRK[17](8),NKE[19](5),V[25](22)
張數,58469,102285,87315,47024,
分配資金,6950274,6950274,6950274,6950274,
剩餘資金,63.969999999739230,8.250000000000000,0.000000000931323,126.799999999813735,
FS( 1 ),6950274.000000000000000,6950274.000000000000000,6950274.000000000000000,6950274.000000000000000,27801097.540000014007092
FS( 2 ),6953197.450000000186265,7018804.950000000186265,6978214.800000000745058,6709040.879999998956919,27659259.620000015944242
FS( 3 ),6737446.839999999850988,7096541.549999999813735,7020126.000000001862645,6795094.799999999813735,27649210.730000015348196
FS( 4 ),6700611.369999999180436,7126204.200000000186265,7011394.500000000931323,6733963.599999999627471,27572175.210000015795231
FS( 5 ),6693595.089999999850988,7114952.850000000558794,7168561.500000000000000,6775344.720000000670552,27752455.700000017881393
FS( 6 ),6725168.349999999627471,7065856.049999999813735,7214838.450000000186265,6841648.560000000521541,27847512.950000010430813
FS( 7 ),6770189.480000000447035,7145638.349999999627471,7247145.000000000931323,6892434.479999999515712,28055408.850000016391277
FS( 8 ),6800008.669999999925494,7244854.799999999813735,7288183.050000000745058,6942279.919999999925494,28275327.980000011622906
FS( 9 ),6863155.189999999478459,7157912.550000000745058,7289929.350000000558794,6952154.959999999962747,28263153.590000014752150
FS( 10 ),6870756.160000000149012,7202917.950000000186265,7269846.900000001303852,6874095.120000000111759,28217617.670000016689301
FS( 11 ),6907006.939999999478459,7202917.950000000186265,7444476.900000001303852,6942279.919999999925494,28496683.250000014901161
FS( 12 ),6987694.160000000149012,7157912.550000000745058,7372005.450000001117587,6932404.879999998956919,28450018.580000016838312
FS( 13 ),6982431.950000000186265,7239740.549999999813735,7454081.550000001676381,7017988.560000000521541,28694244.150000013411045
FS( 14 ),7082413.939999999478459,7272471.749999999068677,7469798.250000000931323,7056078.000000000000000,28880763.480000011622906
FS( 15 ),7169532.750000000000000,7239740.549999999813735,7358035.050000000745058,7011875.440000000409782,28779185.330000016838312
FS( 16 ),7213384.500000000000000,7226443.500000000931323,7403438.850000001490116,7033976.720000000670552,28877245.110000014305115
FS( 17 ),7130358.519999999552965,7193712.299999999813735,7308265.500000000931323,7019399.280000000260770,28651737.140000015497208
FS( 18 ),7160762.399999999441206,7233603.450000000186265,7381610.100000001490116,7054667.280000000260770,28830644.770000018179417
FS( 19 ),7149653.290000000037253,7256106.149999999441206,7397326.800000000745058,7057958.959999999962747,28861046.740000016987324
