代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9082304.760000005364418
最後資金,9357231.340000005438924
真實報酬,274926.580000000074506

夏普值報酬,0.021570574184080
夏普值風險,0.009002240796860
夏普值,2.396133881644655

預期報酬,12113.094137022342693
風險,20172.424472430222522
起點值,0.600477853000634

投資組合檔數,3
Stock#,KO[14](19),MCD[15](27),VZ[26](1)
張數,93583,38181,93583,
分配資金,3027434,3027434,3027434,
剩餘資金,23.949999999720603,62.509999999776483,23.949999999720603,
FS( 1 ),3027434.000000000000000,3027434.000000000000000,3027434.000000000000000,9082304.760000005364418
FS( 2 ),3036792.299999999813735,3030870.289999999571592,3063931.370000000111759,9131596.720000006258488
FS( 3 ),3018075.699999999720603,3045379.069999999832362,3078904.649999999441206,9142362.180000003427267
FS( 4 ),2994679.949999999720603,3038506.489999999757856,3077968.819999999832362,9111158.020000005140901
FS( 5 ),3001230.759999999776483,3067524.049999999813735,3083583.799999999813735,9152341.370000004768372
FS( 6 ),3013396.549999999813735,3006434.449999999720603,3086391.289999999571592,9106225.050000004470348
FS( 7 ),3033984.810000000055879,2963289.919999999925494,3140669.429999999701977,9137946.920000005513430
FS( 8 ),3025562.339999999385327,2961380.869999999646097,3185589.269999999552965,9172535.240000003948808
FS( 9 ),3033984.810000000055879,2944199.419999999925494,3192140.079999999608845,9170327.070000005885959
FS( 10 ),2990000.799999999813735,2944199.419999999925494,3244546.560000000055879,9178749.540000004693866
FS( 11 ),3029305.659999999683350,2939235.890000000130385,3240803.239999999757856,9209347.550000004470348
FS( 12 ),3057380.560000000055879,2928927.019999999552965,3252969.029999999329448,9239279.370000004768372
FS( 13 ),3074225.500000000000000,2932745.119999999646097,3241739.069999999832362,9248712.450000004842877
FS( 14 ),3056444.729999999515712,2936945.029999999795109,3251097.370000000111759,9244489.890000004321337
FS( 15 ),3063931.370000000111759,2934654.169999999925494,3269813.969999999739230,9268402.270000005140901
FS( 16 ),3069546.349999999627471,2940381.319999999832362,3292273.889999999664724,9302204.320000004023314
FS( 17 ),3068610.519999999552965,2938472.269999999552965,3316605.469999999739230,9323691.020000003278255
FS( 18 ),3044278.939999999944121,2918236.339999999850988,3322220.449999999720603,9284738.490000003948808
FS( 19 ),3058316.389999999664724,2918236.339999999850988,3333450.409999999683350,9310005.900000004097819
FS( 20 ),3062995.539999999571592,2939617.699999999720603,3329707.089999999385327,9332323.090000003576279
FS( 21 ),3064867.199999999720603,2930836.069999999832362,3327835.429999999701977,9323541.460000004619360
FS( 22 ),3077968.819999999832362,2930836.069999999832362,3348423.689999999944121,9357231.340000005438924
