代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28861046.740000016987324
最後資金,27277375.180000014603138
真實報酬,-1583671.560000002384186

夏普值報酬,-0.063572284233722
夏普值風險,0.023063645928691
夏普值,-2.756384850438548

預期報酬,-94659.959537465285393
風險,364964.345587046118453
起點值,-34547510185.887283325195313

投資組合檔數,6
Stock#,DIS[6](9),HD[9](24),NKE[19](28),PFE[20](10),V[25](26),VZ[26](3)
張數,41381,23170,56952,108655,31899,89342,
分配資金,4810174,4810174,4810174,4810174,4810174,4810174,
剩餘資金,46.560000000521541,82.000000000000000,8.080000000074506,17.149999999441206,123.790000000037253,0.719999999739230,
FS( 1 ),4810174.000000000000000,4810174.000000000000000,4810174.000000000000000,4810174.000000000000000,4810174.000000000000000,4810174.000000000000000,28861046.740000016987324
FS( 2 ),4868935.020000000484288,4744139.500000000000000,4713925.120000000111759,4804741.249999999068677,4774447.119999999180436,4861992.360000000335276,28768183.110000014305115
FS( 3 ),4837899.270000000484288,4720737.799999999813735,4698548.080000000074506,4868847.699999999254942,4764877.419999999925494,4850377.899999999441206,28741290.910000018775463
FS( 4 ),4805622.090000000782311,4607436.500000000000000,4566419.440000000409782,4856895.649999999441206,4681621.029999999329448,4915597.559999999590218,28433595.010000016540289
FS( 5 ),4749757.740000000223517,4550206.599999999627471,4563002.320000000298023,4879713.199999999254942,4636962.430000000633299,4908450.199999999254942,28288095.230000015348196
FS( 6 ),4801070.180000000633299,4597241.700000000186265,4569267.040000000037253,4919915.549999999813735,4526272.899999999441206,4915597.559999999590218,28329367.670000016689301
FS( 7 ),4837071.650000000372529,4535609.500000000000000,4580087.919999999925494,4940559.999999999068677,4539670.480000000447035,4912917.299999999813735,28345919.590000018477440
FS( 8 ),4670306.220000000670552,4488111.000000000000000,4267990.959999999962747,4836251.199999999254942,4323076.270000000484288,4853951.579999999143183,27439689.970000013709068
FS( 9 ),4599544.710000000894070,4396357.799999999813735,4243501.600000000558794,4651537.699999999254942,4265977.059999999590218,4764609.579999999143183,26921531.190000016242266
FS( 10 ),4659960.970000000670552,4459611.900000000372529,4323234.399999999441206,4756933.049999999813735,4467897.730000000447035,4800346.379999999888241,27467987.170000016689301
FS( 11 ),4694307.200000000186265,4429490.899999999441206,4270838.559999999590218,4685220.749999999068677,4377623.559999999590218,4788731.919999999925494,27246215.630000017583370
FS( 12 ),4808104.950000000186265,4485330.600000000558794,4412649.040000000037253,4773231.299999999813735,4521488.050000000745058,4797666.120000000111759,27798472.800000019371510
FS( 13 ),4847003.090000000782311,4290470.899999999441206,4355697.040000000037253,4842770.499999999068677,4544136.339999999850988,4820895.040000000037253,27700975.650000017136335
FS( 14 ),4807691.140000000596046,4180876.799999999813735,4305579.279999999329448,4780837.149999999441206,4443335.500000000000000,4882541.019999999552965,27400863.630000017583370
FS( 15 ),4920247.460000000894070,4167206.500000000000000,4226416.000000000000000,4835164.649999999441206,4468535.710000000894070,4904876.519999999552965,27522449.580000016838312
FS( 16 ),4894177.430000000633299,4141719.500000000000000,4265712.880000000819564,4821039.499999999068677,4486399.149999999441206,4912023.879999999888241,27521075.080000013113022
FS( 17 ),4876797.410000000149012,4136622.100000000093132,4177437.279999999795109,4791702.649999999441206,4437912.669999999925494,5111256.540000000037253,27531731.390000015497208
FS( 18 ),4618579.970000000670552,4100476.899999999906868,4107386.320000000298023,4615681.549999998882413,4282883.529999999329448,5130018.360000000335276,26855029.370000019669533
FS( 19 ),4724101.520000000484288,4149133.899999999906868,4163199.279999999795109,4716730.699999999254942,4482571.270000000484288,5041569.779999999329448,27277309.190000012516975
FS( 20 ),4683961.950000000186265,3990651.099999999627471,4104538.719999999739230,4628720.149999999441206,4393892.050000000745058,4959375.139999999664724,26761141.850000016391277
FS( 21 ),4677754.800000000745058,4013125.999999999534339,4111372.959999999962747,4697172.799999998882413,4285116.460000000894070,5046036.879999999888241,26830582.640000019222498
FS( 22 ),4748930.120000001043081,4083562.800000000279397,4243501.600000000558794,4660230.099999999627471,4235035.029999999329448,5197918.279999999329448,27169180.670000024139881
FS( 23 ),4751826.790000000037253,4075221.600000000093132,4273686.160000000149012,4678701.449999999254942,4397400.939999999478459,5100535.500000000000000,27277375.180000014603138
