代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8638573.820000004023314
最後資金,9085406.690000005066395
真實報酬,446832.870000001043081

夏普值報酬,0.043025305508821
夏普值風險,0.024542604795493
夏普值,1.753086351971981

預期報酬,34396.776713983723312
風險,124143.519064579129918
起點值,0.277072673411897

投資組合檔數,2
Stock#,AAPL[0](15),MCD[15](9)
張數,107018,57651,
分配資金,4319286,4319286,
剩餘資金,39.520000000484288,73.080000000074506,
FS( 1 ),4319286.000000000000000,4319286.000000000000000,8638573.820000004023314
FS( 2 ),4260426.100000000558794,4321015.530000000260770,8581443.450000004842877
FS( 3 ),4417742.560000000521541,4371171.899999999441206,8788916.280000004917383
FS( 4 ),4407040.760000000707805,4346958.480000000447035,8754001.060000006109476
FS( 5 ),4422023.280000000260770,4373477.940000000409782,8795503.040000004693866
FS( 6 ),4495865.700000000186265,4387314.179999999701977,8883181.700000002980232
FS( 7 ),4515128.940000000409782,4357912.169999999925494,8873042.930000003427267
FS( 8 ),4564357.220000000670552,4357335.660000000149012,8921694.700000004842877
FS( 9 ),4588971.360000000335276,4367136.330000000074506,8956109.510000005364418
FS( 10 ),4622146.940000000409782,4441506.120000000111759,9063654.880000004544854
FS( 11 ),4811568.800000000745058,4466872.560000000521541,9278443.180000005289912
FS( 12 ),4861867.260000000707805,4457648.399999999441206,9319517.480000004172325
FS( 13 ),4731305.300000000745058,4438623.569999999366701,9169930.690000005066395
FS( 14 ),4747358.000000000000000,4462836.990000000223517,9210196.810000004246831
FS( 15 ),4732375.480000000447035,4522217.519999999552965,9254594.820000004023314
FS( 16 ),4700270.080000001005828,4528559.129999999888241,9228831.030000004917383
FS( 17 ),4721673.680000000633299,4537206.780000000260770,9258882.280000004917383
FS( 18 ),4709901.700000000186265,4540665.840000000782311,9250569.360000004991889
FS( 19 ),4706691.160000000149012,4466872.560000000521541,9173565.540000004693866
FS( 20 ),4667094.500000000000000,4466872.560000000521541,9133968.880000004544854
FS( 21 ),4601813.520000000484288,4483591.349999999627471,9085406.690000005066395
