代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22542006.459999997168779
最後資金,21927559.749999996274710
真實報酬,-614446.710000000894070

夏普值報酬,-0.035957853514074
夏普值風險,0.009890960846915
夏普值,-3.635425725630008

預期報酬,-36457.282585365952400
風險,102491.131209445607965
起點值,-3736548132.996578216552734

投資組合檔數,5
Stock#,AAPL[0](29),DIS[6](28),JNJ[12](21),MCD[15](26),UNH[23](25)
張數,27481,44417,34407,28211,22570,
分配資金,4508401,4508401,4508401,4508401,4508401,
剩餘資金,142.949999999254942,75.500000000000000,51.790000000037253,1.089999999850988,43.500000000000000,
FS( 1 ),4508401.000000000000000,4508401.000000000000000,4508401.000000000000000,4508401.000000000000000,4508401.000000000000000,22542006.459999997168779
FS( 2 ),4454263.429999999701977,4512842.700000000186265,4469521.089999999850988,4488371.189999999478459,4498470.200000000186265,22423470.069999996572733
FS( 3 ),4449591.659999999217689,4508401.000000000000000,4496014.479999999515712,4463545.509999999776483,4477480.099999999627471,22395034.210000000894070
FS( 4 ),4431729.009999998845160,4311189.520000000484288,4548313.120000000111759,4510939.990000000223517,4472740.399999999441206,22274913.499999992549419
FS( 5 ),4359453.979999999515712,4311633.689999999478459,4506680.649999999441206,4505579.900000000372529,4463261.000000000000000,22146610.679999992251396
FS( 6 ),4438324.449999999254942,4312522.030000000260770,4583408.260000000707805,4556923.919999999925494,4504564.100000000558794,22395744.219999998807907
FS( 7 ),4420736.609999999403954,4348055.629999999888241,4563452.200000000186265,4410226.719999999739230,4456941.400000000372529,22199414.019999995827675
FS( 8 ),4387484.599999999627471,4389363.439999999478459,4557258.939999999478459,4429128.089999999850988,4476351.600000000558794,22239588.129999995231628
FS( 9 ),4349835.629999998956919,4348499.799999999813735,4616783.049999999813735,4429128.089999999850988,4462809.599999999627471,22207057.629999995231628
FS( 10 ),4393805.229999999515712,4376038.339999999850988,4626072.939999999478459,4426871.209999999962747,4472966.100000000558794,22295755.279999997466803
FS( 11 ),4360553.219999998807907,4357383.200000000186265,4658071.450000000186265,4420100.570000000298023,4473191.799999999813735,22269301.699999995529652
FS( 12 ),4362202.079999999143183,4372040.810000000521541,4652566.330000000074506,4441258.820000000298023,4393294.000000000000000,22221363.500000000000000
FS( 13 ),4289102.619999999180436,4406686.069999999366701,4583752.330000000074506,4510375.769999999552965,4418121.000000000000000,22208039.249999992549419
FS( 14 ),4215453.539999999105930,4392472.629999999888241,4533174.040000000037253,4486396.419999999925494,4405933.200000000186265,22033431.289999995380640
FS( 15 ),4174232.039999999105930,4379591.700000000186265,4520787.519999999552965,4483011.099999999627471,4356730.599999999627471,21914354.419999994337559
FS( 16 ),4137407.499999999534339,4422676.189999999478459,4513217.979999999515712,4408251.949999999254942,4327841.000000000000000,21809396.079999994486570
FS( 17 ),4208583.289999999105930,4380924.209999999962747,4505304.370000000111759,4326157.939999999478459,4349282.500000000000000,21770253.769999995827675
FS( 18 ),4238537.579999999143183,4408018.580000000074506,4464360.040000000037253,4345905.640000000596046,4389682.799999999813735,21846506.099999997764826
FS( 19 ),4212430.629999998956919,4355162.349999999627471,4454726.080000000074506,4442951.480000000447035,4426020.500000000000000,21891292.499999996274710
FS( 20 ),4235514.669999998994172,4378259.189999999478459,4473305.859999999403954,4420100.570000000298023,4420378.000000000000000,21927559.749999996274710
