代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9085406.690000005066395
最後資金,9082304.760000005364418
真實報酬,-3101.929999999701977

夏普值報酬,-0.009041418948633
夏普值風險,0.013163386681788
夏普值,-0.686861152619765

預期報酬,1713.459534883709466
風險,135780.232234806928318
起點值,0.012619359288770

投資組合檔數,2
Stock#,UNH[23](19),VZ[26](20)
張數,125801,140206,
分配資金,4542703,4542703,
剩餘資金,28.889999999664724,28.600000000558794,
FS( 1 ),4542703.000000000000000,4542703.000000000000000,9085406.690000005066395
FS( 2 ),4654665.889999999664724,4598785.400000000372529,9253451.980000004172325
FS( 3 ),4611893.549999998882413,4625424.540000000968575,9237318.780000004917383
FS( 4 ),4629505.689999999478459,4699733.720000000670552,9329240.100000005215406
FS( 5 ),4637053.750000000000000,4687115.180000000633299,9324169.620000004768372
FS( 6 ),4669762.009999999776483,4650661.620000001043081,9320424.320000005885959
FS( 7 ),4652149.869999999180436,4628228.660000000149012,9280379.220000004395843
FS( 8 ),4674794.049999998882413,4605795.700000001117587,9280590.440000005066395
FS( 9 ),4713792.359999999403954,4574950.380000000819564,9288743.430000005289912
FS( 10 ),4613151.559999999590218,4565135.960000000894070,9178288.210000004619360
FS( 11 ),4462190.359999999403954,4594579.220000000670552,9056770.270000005140901
FS( 12 ),4404321.899999999441206,4513259.740000000223517,8917582.330000005662441
FS( 13 ),4444578.219999999739230,4534290.640000000596046,8978869.550000004470348
FS( 14 ),4482318.519999999552965,4577754.500000000000000,9060073.710000004619360
FS( 15 ),4528864.889999999664724,4569342.140000000596046,9098207.720000006258488
FS( 16 ),4586733.349999999627471,4556723.600000000558794,9143457.640000004321337
FS( 17 ),4535154.939999999478459,4541300.940000000409782,9076456.570000004023314
FS( 18 ),4551509.069999999366701,4535692.700000001117587,9087202.460000004619360
FS( 19 ),4513768.769999999552965,4516063.860000000335276,9029833.320000004023314
FS( 20 ),4603087.480000000447035,4472600.000000000000000,9075688.170000005513430
FS( 21 ),4594281.410000000149012,4488022.660000000149012,9082304.760000005364418
