代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8072769.020000004209578
最後資金,8638573.820000004023314
真實報酬,565804.799999999813735

夏普值報酬,0.061388069979240
夏普值風險,0.026403176331551
夏普值,2.325025944165740

預期報酬,34319.650326185423182
風險,65885.668692265055142
起點值,0.520897047982979

投資組合檔數,3
Stock#,AAPL[0](2),MCD[15](28),VZ[26](10)
張數,75249,36100,88926,
分配資金,2690923,2690923,2690923,
剩餘資金,18.760000000242144,29.000000000000000,22.239999999757856,
FS( 1 ),2690923.000000000000000,2690923.000000000000000,2690923.000000000000000,8072769.020000004209578
FS( 2 ),2710487.740000000689179,2708251.000000000000000,2677584.099999999627471,8096322.860000004991889
FS( 3 ),2781974.290000000037253,2710778.000000000000000,2685587.439999999478459,8178339.750000003725290
FS( 4 ),2771439.430000000167638,2736409.000000000000000,2687365.959999999497086,8195214.410000003874302
FS( 5 ),2826371.200000000186265,2746517.000000000000000,2708708.199999999720603,8281596.420000003650784
FS( 6 ),2827876.180000000167638,2684786.000000000000000,2742500.079999999608845,8255162.280000004917383
FS( 7 ),2831638.630000000353903,2707890.000000000000000,2740721.559999999590218,8280250.210000003688037
FS( 8 ),2870768.110000000335276,2692005.999999999534339,2747835.639999999664724,8310609.770000004209578
FS( 9 ),2881302.970000000204891,2669263.000000000000000,2748724.899999999906868,8299290.890000004321337
FS( 10 ),2904630.160000000149012,2697060.000000000000000,2773624.179999999701977,8375314.360000004060566
FS( 11 ),2973106.750000000000000,2700309.000000000000000,2794077.159999999683350,8467492.930000003427267
FS( 12 ),2960314.420000000391155,2682980.999999999534339,2817197.919999999925494,8460493.360000003129244
FS( 13 ),3044593.300000000279397,2711500.000000000000000,2853657.580000000074506,8609750.900000004097819
FS( 14 ),3050613.220000000204891,2725940.000000000000000,2874110.559999999590218,8650663.800000004470348
FS( 15 ),3093505.150000000372529,2712222.000000000000000,2880335.379999999888241,8686062.550000004470348
FS( 16 ),3105544.990000000689179,2694533.000000000000000,2860771.659999999683350,8660849.670000005513430
FS( 17 ),3142417.000000000000000,2711139.000000000000000,2902566.879999999888241,8756122.900000004097819
FS( 18 ),3129624.670000000391155,2698865.000000000000000,2922130.599999999627471,8750620.290000004693866
FS( 19 ),3083722.779999999795109,2694172.000000000000000,2909680.959999999497086,8687575.760000003501773
FS( 20 ),3088990.209999999962747,2687674.000000000000000,2904345.399999999441206,8681009.630000002682209
FS( 21 ),3050613.220000000204891,2689840.000000000000000,2898120.580000000074506,8638573.820000004023314
