代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20226127.429999999701977
最後資金,21557404.410000000149012
真實報酬,1331276.980000000447035

夏普值報酬,0.057119667388499
夏普值風險,0.021652238672835
夏普值,2.638049037403326

預期報酬,85962.719121457514120
風險,161342.156228052073857
起點值,0.532797634115859

投資組合檔數,3
Stock#,AAPL[0](2),JPM[13](8),V[25](11)
張數,52365,79364,81781,
分配資金,6742042,6742042,6742042,
剩餘資金,48.250000000000000,70.200000000186265,16.360000000335276,
FS( 1 ),6742042.000000000000000,6742042.000000000000000,6742042.000000000000000,20226127.429999999701977
FS( 2 ),6730521.700000000186265,6713470.960000000894070,6730592.660000000149012,20174586.750000000000000
FS( 3 ),6759322.450000001117587,6919023.720000000670552,7039724.839999999850988,20718072.440000001341105
FS( 4 ),6822684.099999999627471,6886484.479999999515712,7019279.589999999850988,20728449.599999997764826
FS( 5 ),6887616.700000000186265,6882516.280000000260770,7015190.540000000037253,20785324.949999999254942
FS( 6 ),6914322.849999999627471,6822199.639999999664724,6958761.650000000372529,20695285.570000000298023
FS( 7 ),6934221.549999998882413,6920611.000000000000000,6998834.339999999850988,20853668.320000000298023
FS( 8 ),6918512.049999999813735,6904738.200000000186265,7025004.260000000707805,20848255.940000001341105
FS( 9 ),6979779.099999999627471,6996006.800000000745058,7069166.000000000000000,21044953.329999998211861
FS( 10 ),7070370.550000000745058,7107910.040000000037253,7102696.209999999962747,21280978.230000000447035
FS( 11 ),7096029.399999999441206,7189654.960000000894070,7159125.100000000558794,21444810.890000000596046
FS( 12 ),7087651.000000000000000,7184893.120000000111759,7148493.570000000298023,21421039.120000001043081
FS( 13 ),7107026.049999999813735,7161083.920000000856817,7152582.620000000111759,21420694.019999999552965
FS( 14 ),7158343.749999999068677,7222987.840000000782311,7190201.880000000819564,21571534.899999998509884
FS( 15 ),7179813.400000000372529,7226956.040000000037253,7180388.160000000149012,21587159.030000001192093
FS( 16 ),7149441.700000000186265,7232511.519999999552965,7211464.940000001341105,21593419.589999999850988
FS( 17 ),7156249.149999999441206,7169020.320000000298023,7231910.190000001341105,21557181.089999999850988
FS( 18 ),7170387.700000000186265,7176956.720000000670552,7196744.360000000335276,21544090.210000000894070
FS( 19 ),7173529.600000000558794,7192035.880000000819564,7191837.500000000000000,21557404.410000000149012
