代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19057053.130000002682209
最後資金,19750003.420000001788139
真實報酬,692950.289999999105930

夏普值報酬,0.027661880573715
夏普值風險,0.015027395003148
夏普值,1.840763523413144

預期報酬,49260.651787979477376
風險,161466.789122057321947
起點值,0.305082252863417

投資組合檔數,4
Stock#,AAPL[0](3),BA[2](20),CVX[5](5),PG[21](19)
張數,43513,31263,42053,58200,
分配資金,4764263,4764263,4764263,4764263,
剩餘資金,24.629999999888241,94.430000000633299,78.629999999888241,11.000000000000000,
FS( 1 ),4764263.000000000000000,4764263.000000000000000,4764263.000000000000000,4764263.000000000000000,19057053.130000002682209
FS( 2 ),4782103.330000000074506,4759886.180000000633299,4752067.629999999888241,4795691.000000000000000,19089749.270000003278255
FS( 3 ),4747728.059999999590218,4757072.510000000707805,4762580.879999999888241,4830029.000000000000000,19097411.580000001937151
FS( 4 ),4784278.980000000447035,4759573.550000000745058,4741974.910000000149012,4825373.000000000000000,19111201.570000004023314
FS( 5 ),4831273.019999999552965,4818973.250000000000000,4812623.950000000186265,4899287.000000000000000,19362158.350000001490116
FS( 6 ),4878702.190000000409782,4858052.000000000000000,4843322.639999999664724,4859711.000000000000000,19439788.960000004619360
FS( 7 ),4958330.980000000447035,4892441.300000000745058,4870236.559999999590218,4910345.000000000000000,19631354.970000002533197
FS( 8 ),4930047.529999999329448,4913387.510000000707805,4926587.580000000074506,4954577.000000000000000,19724600.750000000000000
FS( 9 ),5012287.099999999627471,4897756.010000000707805,4937941.889999999664724,4957487.000000000000000,19805473.130000002682209
FS( 10 ),5012287.099999999627471,4829290.040000000968575,4876544.509999999776483,4910345.000000000000000,19628467.780000001192093
FS( 11 ),5039700.290000000037253,4807405.940000001341105,4922382.279999999329448,4928387.000000000000000,19697876.640000000596046
FS( 12 ),5046227.240000000223517,4830227.930000000633299,4965696.870000000111759,4928387.000000000000000,19770540.170000005513430
FS( 13 ),5075380.950000000186265,4882749.770000000484288,4947614.080000000074506,4930133.000000000000000,19835878.930000003427267
FS( 14 ),5088869.980000000447035,4889315.000000000000000,4960229.980000000447035,4921985.000000000000000,19860401.090000003576279
FS( 15 ),5093656.410000000149012,4923391.669999999925494,4958547.859999999403954,4905107.000000000000000,19880704.070000000298023
FS( 16 ),5060151.400000000372529,4922766.410000001080334,4994713.439999999478459,4916165.000000000000000,19893797.380000002682209
FS( 17 ),5070159.389999999664724,4933708.460000000894070,4979994.889999999664724,4944683.000000000000000,19928546.870000004768372
FS( 18 ),5102359.009999999776483,4923391.669999999925494,4971584.290000000037253,4923731.000000000000000,19921067.100000001490116
FS( 19 ),5080602.509999999776483,4880248.730000000447035,4958547.859999999403954,4892885.000000000000000,19812285.230000004172325
FS( 20 ),5079297.120000000111759,4867430.900000000372529,4954763.089999999850988,4909181.000000000000000,19810673.240000002086163
FS( 21 ),5039700.290000000037253,4867118.270000000484288,4949716.730000000447035,4893467.000000000000000,19750003.420000001788139
