代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23900318.240000002086163
最後資金,24280531.650000005960464
真實報酬,380213.410000003874302

夏普值報酬,0.007208299052005
夏普值風險,0.009316769005477
夏普值,0.773690862977020

預期報酬,25577.339721254284086
風險,149285.410880734183593
起點值,0.171331810458614

投資組合檔數,6
Stock#,AXP[1](13),BA[2](2),MCD[15](24),PFE[20](23),UNH[23](30),V[25](12)
張數,40704,14678,23042,109584,17564,35973,
分配資金,3983386,3983386,3983386,3983386,3983386,3983386,
剩餘資金,92.560000000055879,70.359999999869615,115.459999999962747,7.599999999627471,222.080000000074506,95.709999999962747,
FS( 1 ),3983386.000000000000000,3983386.000000000000000,3983386.000000000000000,3983386.000000000000000,3983386.000000000000000,3983386.000000000000000,23900318.240000002086163
FS( 2 ),4013099.920000000391155,4080114.020000000484288,3932232.760000000242144,3951606.639999999664724,3889242.959999999962747,3864675.100000000093132,23730973.640000004321337
FS( 3 ),4017984.399999999906868,4044446.479999999981374,3986151.040000000037253,3904485.520000000018626,3865882.840000000316650,3906044.049999999813735,23724996.570000004023314
FS( 4 ),3997632.399999999906868,4084517.419999999459833,3997441.619999999646097,3896814.639999999664724,3863248.240000000223517,3947772.729999999981374,23787429.290000002831221
FS( 5 ),4012692.879999999888241,4138826.020000000484288,3984307.679999999701977,3890239.599999999627471,3866936.680000000167638,4007487.910000000149012,23900493.010000001639128
FS( 6 ),4011471.759999999776483,4196510.559999998658895,3989837.760000000242144,3916539.759999999776483,3932977.319999999832362,4050655.509999999776483,24097994.909999996423721
FS( 7 ),4029788.560000000055879,4156292.840000000316650,3992141.959999999962747,3968044.239999999757856,3912954.360000000335276,4042381.720000000204891,24101605.920000001788139
FS( 8 ),4044849.040000000037253,4255809.679999999701977,3968639.119999999646097,4008590.319999999366701,3908036.440000000409782,4081592.289999999571592,24267519.130000002682209
FS( 9 ),3980129.680000000167638,4283697.879999998956919,3999054.560000000055879,4015165.359999999869615,3940705.479999999981374,4076196.339999999850988,24294951.539999999105930
FS( 10 ),3954486.160000000149012,4313641.000000000000000,3989607.339999999850988,3995440.239999999757856,3886257.080000000074506,4062166.870000000111759,24201600.930000003427267
FS( 11 ),4010250.639999999664724,4314521.679999999701977,4010805.979999999981374,4076532.399999999906868,3896268.560000000055879,4094542.569999999832362,24402924.070000000298023
FS( 12 ),4057467.280000000260770,4346813.279999999329448,4014031.859999999869615,4068861.520000000018626,3911197.959999999962747,4084829.859999999869615,24483204.000000000000000
FS( 13 ),4035894.160000000149012,4363105.859999999403954,3995367.839999999850988,4048040.559999999590218,3900132.640000000130385,4034107.930000000167638,24376651.230000000447035
FS( 14 ),4009843.600000000093132,4372646.559999998658895,3967256.599999999627471,3995440.239999999757856,3906104.399999999906868,4033388.470000000204891,24284682.109999999403954
FS( 15 ),4009436.560000000055879,4330520.699999999254942,3959883.159999999683350,3971331.759999999776483,3893985.240000000223517,4043820.639999999664724,24208980.300000004470348
FS( 16 ),4019205.520000000018626,4331548.160000000149012,3949975.099999999627471,3960373.359999999869615,3864302.080000000074506,4053893.080000000074506,24179299.539999999105930
FS( 17 ),4012285.839999999850988,4335364.439999999478459,3946979.639999999664724,3968044.239999999757856,3857276.479999999981374,4064684.979999999981374,24184637.859999999403954
FS( 18 ),4035080.080000000074506,4339180.720000000670552,3978777.599999999627471,3981194.319999999366701,3871678.959999999962747,4101737.169999999925494,24307651.090000003576279
FS( 19 ),4058281.360000000335276,4349895.660000000149012,3988685.659999999683350,3985577.679999999236315,3912954.360000000335276,4113608.259999999776483,24409005.219999998807907
FS( 20 ),4042406.800000000279397,4328759.339999999850988,3966104.500000000000000,3969140.079999999608845,3872381.520000000018626,4101737.169999999925494,24280531.650000005960464
