代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19859211.360000003129244
最後資金,19273982.640000004321337
真實報酬,-585228.719999998807907

夏普值報酬,-0.038168880178130
夏普值風險,0.007816740339961
夏普值,-4.882966366811608

預期報酬,-24741.222310360757547
風險,66706.046115321529214
起點值,-1650389116.384346485137939

投資組合檔數,5
Stock#,JNJ[12](28),MMM[16](9),PFE[20](30),UNH[23](29),XOM[29](10)
張數,31673,22277,106455,27676,46259,
分配資金,3971842,3971842,3971842,3971842,3971842,
剩餘資金,47.799999999813735,75.670000000391155,5.949999999720603,59.240000000223517,44.260000000242144,
FS( 1 ),3971842.000000000000000,3971842.000000000000000,3971842.000000000000000,3971842.000000000000000,3971842.000000000000000,19859211.360000003129244
FS( 2 ),3954421.849999999627471,3973401.390000000596046,3873903.399999999906868,3962432.159999999683350,4026427.620000000577420,19790587.780000004917383
FS( 3 ),3924332.500000000000000,3973846.930000000167638,3756802.899999999441206,3954406.120000000111759,4047244.169999999925494,19656633.980000004172325
FS( 4 ),3923065.579999999608845,3961149.040000000502914,3741899.199999999720603,3949701.200000000651926,4046781.580000000540167,19622597.960000004619360
FS( 5 ),3935101.319999999832362,3978079.560000000055879,3772771.149999999441206,3957450.480000000447035,4050482.300000000279397,19693886.170000001788139
FS( 6 ),3916414.250000000000000,3978302.330000000540167,3718479.099999999627471,3933649.120000000111759,4098129.070000000298023,19644975.230000004172325
FS( 7 ),3909446.189999999944121,3974069.700000000186265,3734447.349999999627471,3925069.560000000055879,4103217.560000000521541,19646251.720000006258488
FS( 8 ),3907229.079999999608845,3983648.810000000055879,3739770.100000000093132,3935309.680000000167638,3997284.450000000186265,19563243.480000004172325
FS( 9 ),3920215.009999999776483,4032212.670000000391155,3741899.199999999720603,3947487.120000000111759,4011624.740000000223517,19653440.100000001490116
FS( 10 ),3902794.859999999869615,4015950.460000000428408,3723801.849999999161810,3954406.120000000111759,4063897.410000000149012,19660852.060000002384186
FS( 11 ),3873972.429999999701977,4022410.790000000502914,3737640.999999999534339,3919534.360000000335276,4062047.050000000279397,19615606.990000005811453
FS( 12 ),3811259.889999999664724,3993227.920000000391155,3703575.399999999441206,3904589.320000000763685,4067135.540000000502914,19479789.430000003427267
FS( 13 ),3842299.429999999701977,4007039.660000000614673,3740834.649999999906868,3922025.200000000651926,4075924.750000000000000,19588125.050000004470348
FS( 14 ),3823612.359999999869615,3991668.530000000726432,3746157.399999999441206,3934756.159999999683350,4112931.950000000186265,19609127.760000001639128
FS( 15 ),3798273.959999999962747,4001247.640000000596046,3723801.849999999161810,3931158.279999999795109,4061584.459999999962747,19516067.550000000745058
FS( 16 ),3773252.289999999571592,3989218.060000000055879,3708898.149999999906868,3932542.080000000540167,4070373.669999999925494,19474285.610000003129244
FS( 17 ),3783070.919999999925494,4004811.960000000428408,3735511.899999999906868,3930328.000000000000000,4057883.740000000223517,19511607.880000002682209
FS( 18 ),3759949.629999999422580,3996792.240000000223517,3706769.049999999813735,3871101.360000000335276,4071761.439999999944121,19406375.080000001937151
FS( 19 ),3755515.409999999683350,4000579.330000000540167,3701446.300000000279397,3799974.040000000502914,4045856.399999999906868,19303372.840000003576279
FS( 20 ),3770401.720000000204891,3996792.240000000223517,3706769.049999999813735,3781154.360000000335276,4037067.189999999944121,19292185.920000005513430
FS( 21 ),3798273.959999999962747,4021074.170000000391155,3737640.999999999534339,3799143.760000000707805,4063434.820000000298023,19419569.070000004023314
FS( 22 ),3784021.109999999869615,4013277.220000000670552,3713156.350000000093132,3788073.360000000335276,4048631.939999999944121,19347161.340000003576279
FS( 23 ),3779903.620000000111759,3993005.150000000372529,3704639.949999999254942,3765379.040000000502914,4031053.520000000484288,19273982.640000004321337
