代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17958071.170000012964010
最後資金,18208609.350000012665987
真實報酬,250538.179999999701977

夏普值報酬,0.005251285615715
夏普值風險,0.009104744546499
夏普值,0.576763641077000

預期報酬,-6172.470945333705458
風險,191899.954341987060616
起點值,-1184496892.586779832839966

投資組合檔數,5
Stock#,CAT[3](23),DD[7](8),INTC[11](17),MRK[17](30),MSFT[18](16)
張數,34183,51774,135788,60241,89790,
分配資金,3591614,3591614,3591614,3591614,3591614,
剩餘資金,6.190000000409782,51.619999999646097,21.399999999906868,45.580000000074506,14.000000000000000,
FS( 1 ),3591614.000000000000000,3591614.000000000000000,3591614.000000000000000,3591614.000000000000000,3591614.000000000000000,17958071.170000012964010
FS( 2 ),3589563.020000000484288,3590060.779999999795109,3586182.479999999981374,3507276.600000000093132,3563779.099999999627471,17836863.150000013411045
FS( 3 ),3572813.350000000093132,3639246.080000000074506,3553593.360000000335276,3531975.410000000149012,3540433.700000000186265,17838063.070000011473894
FS( 4 ),3550594.400000000372529,3621125.179999999701977,3557667.000000000000000,3440409.089999999850988,3507211.400000000372529,17677008.240000013262033
FS( 5 ),3576231.650000000372529,3651154.099999999627471,3580750.959999999962747,3363903.020000000484288,3539535.800000000279397,17711576.700000014156103
FS( 6 ),3587170.210000000428408,3628373.539999999571592,3576677.319999999832362,3303059.609999999869615,3559289.600000000093132,17654571.450000014156103
FS( 7 ),3591272.170000000391155,3633033.199999999720603,3571245.799999999813735,3325951.189999999944121,3550310.600000000093132,17671814.130000013858080
FS( 8 ),3630240.790000000502914,3695679.739999999292195,3580750.959999999962747,3330770.470000000204891,3588920.299999999813735,17826363.430000010877848
FS( 9 ),3662714.640000000596046,3690502.339999999850988,3591614.000000000000000,3358481.330000000074506,3629325.800000000279397,17932639.280000012367964
FS( 10 ),3641521.180000000633299,3701374.879999999422580,3575319.439999999478459,3395830.750000000000000,3613163.600000000093132,17927211.020000014454126
FS( 11 ),3588879.360000000335276,3584365.639999999664724,3531867.280000000260770,3366915.070000000298023,3555698.000000000000000,17627726.520000014454126
FS( 12 ),3624429.680000000633299,3611288.119999999646097,3506067.560000000055879,3365710.250000000000000,3576349.699999999720603,17683846.480000015348196
FS( 13 ),3602552.560000000521541,3637692.859999999869615,3535940.919999999925494,3394625.930000000167638,3569166.500000000000000,17739979.940000012516975
FS( 14 ),3471631.670000000391155,3667204.039999999571592,3535940.919999999925494,3373541.580000000074506,3562881.200000000186265,17611200.580000013113022
FS( 15 ),3516753.230000000447035,3682218.500000000000000,3557667.000000000000000,3408481.359999999869615,3623040.500000000000000,17788161.760000012814999
FS( 16 ),3523589.830000000540167,3670310.479999999515712,3550877.599999999627471,3403059.670000000391155,3600593.000000000000000,17748431.750000014901161
FS( 17 ),3556063.680000000633299,3736581.199999999720603,3569887.919999999925494,3422336.790000000037253,3602388.799999999813735,17887259.560000013560057
FS( 18 ),3544099.630000000819564,3755219.839999999850988,3626918.879999999888241,3415107.870000000111759,3608674.099999999627471,17950021.490000016987324
FS( 19 ),3517778.720000000204891,3817348.639999999664724,3650002.839999999850988,3397637.979999999981374,3592511.899999999906868,17975281.250000011175871
FS( 20 ),3541364.990000000223517,3868604.899999999441206,3660865.879999999888241,3475951.280000000260770,3622142.600000000093132,18168930.820000015199184
FS( 21 ),3494534.280000000726432,3842717.899999999441206,3709749.560000000055879,3485589.839999999850988,3676016.599999999627471,18208609.350000012665987
