代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21536751.349999997764826
最後資金,21923022.869999997317791
真實報酬,386271.519999999552965

夏普值報酬,0.009235458961409
夏普值風險,0.008357515673550
夏普值,1.105048356730930

預期報酬,19338.264146341542073
風險,94445.331409370119218
起點值,0.204756168015553

投資組合檔數,5
Stock#,DIS[6](22),KO[14](13),MCD[15](9),MMM[16](28),V[25](1)
張數,40083,96232,28244,20527,46141,
分配資金,4307350,4307350,4307350,4307350,4307350,
剩餘資金,30.820000000298023,5.680000000633299,140.000000000000000,169.589999999850988,87.650000000372529,
FS( 1 ),4307350.000000000000000,4307350.000000000000000,4307350.000000000000000,4307350.000000000000000,4307350.000000000000000,21536751.349999997764826
FS( 2 ),4233998.110000000335276,4313123.920000000856817,4323449.080000000074506,4305913.109999999403954,4337803.060000000521541,21514288.630000002682209
FS( 3 ),4142608.870000000111759,4272706.480000000447035,4324013.959999999962747,4270196.129999999888241,4302735.900000000372529,21312262.689999997615814
FS( 4 ),4141406.379999999888241,4271744.160000001080334,4413829.879999999888241,4302423.519999999552965,4333650.370000000111759,21463055.660000000149012
FS( 5 ),4152228.790000000502914,4270781.840000000782311,4392646.879999999888241,4320897.820000000298023,4387635.340000000782311,21524192.019999999552965
FS( 6 ),4162249.540000000502914,4265970.240000000223517,4375418.040000000037253,4303860.410000000149012,4402400.459999999962747,21509900.039999999105930
FS( 7 ),4183894.360000000335276,4283292.000000000000000,4422585.520000000484288,4337524.690000000409782,4437929.030000000260770,21665226.949999999254942
FS( 8 ),4180286.890000000596046,4275593.440000000409782,4379089.759999999776483,4333214.019999999552965,4426855.190000000409782,21595040.650000002235174
FS( 9 ),4212353.290000000037253,4299651.440000000409782,4385868.320000000298023,4347172.379999999888241,4472534.780000000260770,21717581.559999998658895
FS( 10 ),4200328.390000000596046,4304463.040000000037253,4385303.439999999478459,4345324.950000000186265,4467920.680000000633299,21703341.849999997764826
FS( 11 ),4238808.070000000298023,4298689.120000001043081,4348586.240000000223517,4337729.959999999962747,4502526.430000000633299,21726341.169999998062849
FS( 12 ),4281696.879999999888241,4314086.240000000223517,4346609.159999999217689,4353946.290000000037253,4533440.900000000372529,21829780.820000000298023
FS( 13 ),4303341.700000000186265,4313123.920000000856817,4355647.240000000223517,4361130.739999999292195,4526981.160000000149012,21860226.109999999403954
FS( 14 ),4292519.290000000037253,4333332.640000000596046,4347456.479999999515712,4334650.910000000149012,4595731.250000000000000,21903691.919999998062849
FS( 15 ),4288911.820000000298023,4315048.560000000521541,4288991.399999999441206,4310839.589999999850988,4631259.820000000298023,21835052.539999999105930
FS( 16 ),4265663.680000000633299,4353541.360000001266599,4492913.080000000074506,4093048.119999999646097,4613726.240000000223517,21818893.829999998211861
FS( 17 ),4286506.839999999850988,4401657.360000001266599,4420608.439999999478459,4085658.399999999906868,4653407.500000000000000,21847839.889999996870756
FS( 18 ),4409160.820000000298023,4438225.520000000484288,4433035.799999999813735,4106595.939999999944121,4594347.020000000484288,21981366.449999999254942
FS( 19 ),4407557.500000000000000,4427640.000000000000000,4401967.399999999441206,4099822.029999999795109,4574967.800000000745058,21911956.079999998211861
FS( 20 ),4406355.010000000707805,4411280.560000000521541,4381914.159999999217689,4129586.179999999701977,4593885.610000000335276,21923022.869999997317791
