代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10104453.000000005587935
最後資金,10615491.150000005960464
真實報酬,511038.150000000372529

夏普值報酬,0.041875538329487
夏普值風險,0.016760128759512
夏普值,2.498521278108964

預期報酬,25009.413213530649955
風險,64518.481307587520860
起點值,0.387631771651598

投資組合檔數,1
Stock#,MCD[15](2)
張數,105805,
分配資金,10104453,
剩餘資金,75.500000000000000,
FS( 1 ),10104453.000000000000000,10104453.000000005587935
FS( 2 ),10125614.000000000000000,10125614.000000005587935
FS( 3 ),10088582.250000000000000,10088582.250000005587935
FS( 4 ),10158413.550000000745058,10158413.550000006332994
FS( 5 ),10204967.750000000000000,10204967.750000005587935
FS( 6 ),10254696.099999999627471,10254696.100000005215406
FS( 7 ),10372139.650000000372529,10372139.650000005960464
FS( 8 ),10419751.900000000372529,10419751.900000005960464
FS( 9 ),10368965.500000000000000,10368965.500000005587935
FS( 10 ),10327701.550000000745058,10327701.550000006332994
FS( 11 ),10383778.199999999254942,10383778.200000004842877
FS( 12 ),10315004.949999999254942,10315004.950000004842877
FS( 13 ),10288553.699999999254942,10288553.700000004842877
FS( 14 ),10455725.599999999627471,10455725.600000005215406
FS( 15 ),10495931.500000000000000,10495931.500000005587935
FS( 16 ),10432448.500000000000000,10432448.500000005587935
FS( 17 ),10596446.250000000000000,10596446.250000005587935
FS( 18 ),10638768.250000000000000,10638768.250000005587935
FS( 19 ),10536137.400000000372529,10536137.400000005960464
FS( 20 ),10666277.550000000745058,10666277.550000006332994
FS( 21 ),10615491.150000000372529,10615491.150000005960464
