代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22134810.219999995082617
最後資金,21536751.349999997764826
真實報酬,-598058.869999997317791

夏普值報酬,-0.035718929191433
夏普值風險,0.010247252256193
夏普值,-3.485708002342419

預期報酬,-30951.483209486090345
風險,124472.101530854604789
起點值,-3852596160.581694126129150

投資組合檔數,6
Stock#,AAPL[0](30),DIS[6](26),KO[14](22),MCD[15](16),V[25](21),WMT[28](28)
張數,24083,34092,80566,24208,38670,46223,
分配資金,3689135,3689135,3689135,3689135,3689135,3689135,
剩餘資金,101.060000000055879,39.680000000167638,17.859999999869615,77.880000000353903,17.000000000000000,77.370000000111759,
FS( 1 ),3689135.000000000000000,3689135.000000000000000,3689135.000000000000000,3689135.000000000000000,3689135.000000000000000,3689135.000000000000000,22134810.219999995082617
FS( 2 ),3743803.409999999683350,3654020.240000000223517,3697191.600000000093132,3721815.800000000745058,3718137.500000000000000,3680352.630000000353903,22215321.399999994784594
FS( 3 ),3707197.250000000000000,3631519.520000000018626,3705248.200000000186265,3698818.200000000186265,3733605.500000000000000,3709935.350000000558794,22186324.239999994635582
FS( 4 ),3719720.409999999683350,3596745.680000000167638,3704442.539999999571592,3661053.720000000204891,3704216.300000000279397,3648458.760000000242144,22034637.629999995231628
FS( 5 ),3741876.770000000018626,3611064.320000000298023,3666576.519999999552965,3678241.400000000372529,3715817.300000000279397,3658627.820000000298023,22072204.349999994039536
FS( 6 ),3732725.230000000447035,3556517.120000000111759,3635961.439999999944121,3665895.320000000298023,3715817.300000000279397,3648458.760000000242144,21955375.389999996870756
FS( 7 ),3587986.399999999906868,3600836.720000000204891,3651268.979999999981374,3667105.720000000204891,3656652.200000000186265,3671108.030000000260770,21834958.269999995827675
FS( 8 ),3502250.919999999925494,3649247.360000000335276,3652074.639999999664724,3594239.640000000130385,3615662.000000000000000,3662787.889999999664724,21676262.669999994337559
FS( 9 ),3530428.030000000260770,3632883.200000000186265,3627904.839999999850988,3626920.440000000409782,3676760.600000000093132,3675730.330000000074506,21770627.659999996423721
FS( 10 ),3495989.339999999850988,3618564.560000000055879,3649657.659999999683350,3647739.320000000298023,3686041.399999999906868,3693295.070000000298023,21791287.569999996572733
FS( 11 ),3475037.129999999888241,3613109.840000000316650,3645629.359999999869615,3659601.240000000223517,3641570.899999999906868,3647534.299999999813735,21682482.989999994635582
FS( 12 ),3426389.470000000204891,3597086.600000000558794,3650463.319999999832362,3679451.800000000745058,3641570.899999999906868,3477895.889999999664724,21472858.199999995529652
FS( 13 ),3524407.280000000260770,3592313.720000000204891,3656102.939999999944121,3707291.000000000000000,3665546.300000000279397,3489913.870000000111759,21635575.329999994486570
FS( 14 ),3492376.889999999664724,3543562.160000000149012,3674633.119999999646097,3729804.440000000409782,3649691.599999999627471,3491762.790000000502914,21581831.219999991357327
FS( 15 ),3513088.270000000018626,3572881.280000000260770,3643212.379999999888241,3721573.720000000204891,3655878.800000000279397,3524118.889999999664724,21630753.559999994933605
FS( 16 ),3507308.350000000093132,3553107.919999999925494,3631127.479999999981374,3747476.280000000726432,3633063.500000000000000,3490838.330000000074506,21562922.079999998211861
FS( 17 ),3522962.300000000279397,3557880.800000000279397,3645629.359999999869615,3743603.000000000000000,3696095.600000000093132,3459406.690000000409782,21625577.969999998807907
FS( 18 ),3511884.120000000111759,3599132.120000000111759,3660131.239999999757856,3727141.560000000521541,3682174.399999999906868,3489913.870000000111759,21670377.529999997466803
FS( 19 ),3461550.649999999906868,3593677.399999999906868,3629516.159999999683350,3721331.640000000130385,3669800.000000000000000,3513487.600000000558794,21589363.669999994337559
FS( 20 ),3512124.950000000186265,3643110.800000000279397,3651268.979999999981374,3735372.280000000726432,3721231.100000000093132,3536599.100000000558794,21799707.429999999701977
FS( 21 ),3460346.500000000000000,3603905.000000000000000,3611791.639999999664724,3707048.920000000391155,3651238.399999999906868,3509789.760000000242144,21544120.439999997615814
FS( 22 ),3468534.720000000204891,3622314.680000000167638,3613402.959999999962747,3707775.160000000149012,3626489.600000000093132,3498234.010000000242144,21536751.349999997764826
