代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25999939.600000008940697
最後資金,26211072.050000011920929
真實報酬,211132.450000002980232

夏普值報酬,-0.000579502289305
夏普值風險,0.017189444624047
夏普值,-0.033712682519976

預期報酬,49368.223729990939319
風險,408409.338975938619114
起點值,0.120879272383386

投資組合檔數,4
Stock#,INTC[11](27),MSFT[18](10),NKE[19](30),V[25](15)
張數,129481,64993,82960,49056,
分配資金,6499984,6499984,6499984,6499984,
剩餘資金,37.799999999813735,34.069999999366701,68.000000000931323,64.000000000000000,
FS( 1 ),6499984.000000000000000,6499984.000000000000000,6499984.000000000000000,6499984.000000000000000,25999939.600000008940697
FS( 2 ),6405462.870000000111759,6437590.719999998807907,6328256.800000000745058,6448475.199999999254942,25619789.190000008791685
FS( 3 ),6571198.549999999813735,6483735.750000000000000,6350656.000000000931323,6538738.239999999292195,25944332.140000008046627
FS( 4 ),6651476.769999999552965,6574725.949999999254942,6344848.800000001676381,6577983.040000000037253,26149038.160000007599592
FS( 5 ),6714922.459999999962747,6619571.119999999180436,6411216.800000000745058,6648133.120000000111759,26393847.100000008940697
FS( 6 ),6753766.759999999776483,6637119.229999999515712,6435275.200000000186265,6705528.639999999664724,26531693.430000007152557
FS( 7 ),6629465.000000000000000,6628020.209999999962747,6417853.600000000558794,6777150.400000000372529,26452492.810000009834766
FS( 8 ),6778368.150000000372529,6771654.739999999292195,6418683.200000001117587,6862998.400000000372529,26831708.090000011026859
FS( 9 ),6761535.620000000111759,6852246.059999999590218,6419512.800000000745058,6839451.519999999552965,26872749.600000008940697
FS( 10 ),6734344.609999999403954,6818449.699999999254942,6450208.000000000931323,6792357.760000000707805,26795363.670000009238720
FS( 11 ),6700679.549999999813735,6886042.419999999925494,6426979.200000001117587,6850243.839999998919666,26863948.610000010579824
FS( 12 ),6696795.120000000111759,6832098.229999999515712,6353974.400000001303852,6912054.400000000372529,26794925.750000007450581
FS( 13 ),6730460.179999999701977,6785303.269999999552965,6383840.000000000931323,6874281.279999999329448,26773888.330000005662441
FS( 14 ),6721396.509999999776483,6906840.179999998770654,6384669.600000000558794,6916469.440000000409782,26929379.330000009387732
FS( 15 ),6773188.910000000149012,7017328.279999999329448,6353974.400000001303852,6869375.679999999701977,27013870.870000008493662
FS( 16 ),6756356.379999999888241,6997180.449999999254942,6266036.800000000745058,6869375.679999999701977,26888952.910000007599592
FS( 17 ),6788726.629999999888241,7203208.259999998845160,6401261.600000000558794,6997411.839999998919666,27390611.930000007152557
FS( 18 ),6753766.759999999776483,7124566.729999999515712,6483392.000000001862645,6990544.000000000000000,27352273.090000011026859
FS( 19 ),6173691.879999999888241,6998480.309999999590218,6378862.400000001303852,6902733.760000000707805,26453771.950000010430813
FS( 20 ),6174986.689999999478459,6848346.479999999515712,6301709.600000000558794,6695226.879999999888241,26020273.250000007450581
FS( 21 ),6228073.900000000372529,6894491.509999998845160,6380521.600000000558794,6707981.440000000409782,26211072.050000011920929
