代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16238637.110000008717179
最後資金,17293205.400000009685755
真實報酬,1054568.290000000968575

夏普值報酬,0.056241921101900
夏普值風險,0.018902807891274
夏普值,2.975320990690592

預期報酬,63224.859882591154019
風險,190321.252037004043814
起點值,0.332200735366634

投資組合檔數,6
Stock#,AAPL[0](26),BA[2](25),DD[7](2),MRK[17](5),MSFT[18](18),V[25](10)
張數,37773,21989,42527,51966,74189,50710,
分配資金,2706439,2706439,2706439,2706439,2706439,2706439,
剩餘資金,3.549999999813735,32.879999999888241,20.720000000204891,49.720000000204891,24.280000000260770,46.300000000279397,
FS( 1 ),2706439.000000000000000,2706439.000000000000000,2706439.000000000000000,2706439.000000000000000,2706439.000000000000000,2706439.000000000000000,16238637.110000008717179
FS( 2 ),2745345.189999999944121,2683570.439999999944121,2723024.530000000260770,2780750.379999999888241,2696794.430000000167638,2720130.700000000186265,16349618.780000008642673
FS( 3 ),2766120.339999999850988,2669497.479999999981374,2716220.209999999962747,2781789.700000000186265,2657474.260000000242144,2733315.300000000279397,16324420.400000009685755
FS( 4 ),2765742.609999999869615,2697423.509999999776483,2760873.560000000055879,2794261.540000000502914,2684182.300000000279397,2776418.800000000279397,16478905.430000010877848
FS( 5 ),2804271.069999999832362,2793075.659999999683350,2761724.100000000093132,2846227.540000000502914,2712374.120000000577420,2811915.800000000279397,16729591.400000011548400
FS( 6 ),2854509.159999999683350,2796154.119999999646097,2776183.280000000260770,2852463.460000000428408,2730179.479999999981374,2796195.700000000186265,16805688.310000009834766
FS( 7 ),2892282.159999999683350,2862121.119999999646097,2836571.620000000111759,2894555.920000000391155,2757629.410000000614673,2818508.100000000093132,17061671.440000008791685
FS( 8 ),2891904.429999999701977,2817483.449999999720603,2808503.800000000279397,2858179.720000000204891,2779886.110000000335276,2841834.700000000186265,16997795.320000007748604
FS( 9 ),2937987.489999999757856,2847608.379999999888241,2804251.100000000093132,2863376.320000000298023,2790272.570000000298023,2840313.400000000372529,17083812.370000008493662
FS( 10 ),2935343.379999999422580,2862121.119999999646097,2828916.760000000242144,2881044.760000000242144,2791014.459999999962747,2865161.300000000279397,17163604.890000008046627
FS( 11 ),2946297.549999999813735,2872455.949999999720603,2833169.460000000428408,2894036.260000000242144,2776176.660000000614673,2866175.500000000465661,17188314.490000009536743
FS( 12 ),2899836.759999999776483,2823200.589999999385327,2812331.229999999981374,2860258.360000000335276,2782853.669999999925494,2838285.000000000000000,17016768.720000006258488
FS( 13 ),2866218.789999999571592,2848927.719999999739230,2854858.229999999981374,2900272.180000000167638,2800659.030000000260770,2833214.000000000000000,17104153.060000009834766
FS( 14 ),2834489.470000000204891,2820781.799999999813735,2844226.479999999981374,2911704.700000000186265,2817722.500000000000000,2831692.700000000651926,17060620.760000009089708
FS( 15 ),2846576.829999999608845,2849587.390000000130385,2843375.940000000409782,2919499.600000000093132,2796207.689999999944121,2867696.800000000279397,17122947.360000006854534
FS( 16 ),2817113.889999999664724,2787798.299999999813735,2859961.470000000204891,2905468.779999999795109,2785079.340000000316650,2879360.100000000558794,17034784.990000009536743
FS( 17 ),2791805.979999999515712,2784060.169999999925494,2896534.690000000409782,2924176.540000000502914,2779886.110000000335276,2866682.600000000558794,17043149.200000010430813
FS( 18 ),2847332.289999999571592,2826938.719999999739230,2937785.880000000353903,2944443.279999999795109,2808819.820000000298023,2868711.000000000465661,17234034.100000008940697
FS( 19 ),2839777.689999999944121,2834854.759999999776483,2950118.710000000428408,2961592.060000000521541,2842204.870000000577420,2864654.200000000186265,17293205.400000009685755
