代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12260343.670000007376075
最後資金,12734032.490000007674098
真實報酬,473688.820000000298023

夏普值報酬,0.029935851714261
夏普值風險,0.012936308916980
夏普值,2.314095303875029

預期報酬,33664.932182186195860
風險,109934.297509318566881
起點值,0.306227746434934

投資組合檔數,5
Stock#,DIS[6](13),HD[9](4),KO[14](15),TRV[22](9),WMT[28](18)
張數,49377,43177,65774,37934,33356,
分配資金,2452068,2452068,2452068,2452068,2452068,
剩餘資金,6.180000000167638,46.169999999925494,13.279999999795109,14.239999999757856,68.439999999944121,
FS( 1 ),2452068.000000000000000,2452068.000000000000000,2452068.000000000000000,2452068.000000000000000,2452068.000000000000000,12260343.670000007376075
FS( 2 ),2507864.010000000242144,2441273.750000000000000,2467196.019999999552965,2447895.259999999776483,2453402.239999999757856,12317634.950000006705523
FS( 3 ),2560697.399999999906868,2489200.219999999739230,2509291.379999999888241,2478621.799999999813735,2495430.799999999813735,12533245.270000007003546
FS( 4 ),2554772.160000000149012,2472361.189999999944121,2492847.879999999888241,2473690.379999999422580,2462408.359999999869615,12456083.640000006183982
FS( 5 ),2543909.220000000204891,2474088.270000000018626,2477062.119999999646097,2477483.779999999795109,2452068.000000000000000,12424615.060000006109476
FS( 6 ),2545884.300000000279397,2449045.609999999869615,2484297.259999999776483,2539695.540000000037253,2470413.799999999813735,12489340.180000007152557
FS( 7 ),2552797.080000000540167,2463294.020000000018626,2469826.979999999515712,2562076.600000000093132,2470747.359999999869615,12518745.710000006482005
FS( 8 ),2597236.380000000353903,2517265.270000000018626,2522446.179999999701977,2596596.540000000037253,2506438.279999999795109,12739986.320000005885959
FS( 9 ),2584892.130000000353903,2567350.589999999850988,2507318.159999999683350,2601527.959999999497086,2485090.439999999944121,12746182.950000006705523
FS( 10 ),2575016.729999999981374,2543603.239999999757856,2522446.179999999701977,2597734.560000000055879,2468078.879999999888241,12706883.260000005364418
FS( 11 ),2562672.479999999981374,2541444.390000000130385,2540205.159999999683350,2596975.879999999422580,2466744.640000000130385,12708046.220000006258488
FS( 12 ),2602174.080000000540167,2567782.359999999869615,2533627.759999999776483,2588251.060000000055879,2480754.160000000149012,12772593.090000007301569
FS( 13 ),2600199.000000000000000,2559578.729999999981374,2541520.639999999664724,2596596.540000000037253,2493429.439999999944121,12791328.020000007003546
FS( 14 ),2604149.160000000149012,2565623.509999999776483,2501398.500000000000000,2602665.979999999515712,2483422.640000000130385,12757263.460000008344650
FS( 15 ),2613037.020000000484288,2564328.199999999720603,2507318.159999999683350,2595458.520000000018626,2493095.879999999888241,12773241.450000006705523
FS( 16 ),2594273.760000000242144,2578576.609999999869615,2478377.599999999627471,2597734.560000000055879,2477085.000000000000000,12726051.200000006705523
FS( 17 ),2564647.560000000055879,2554829.259999999776483,2483639.519999999552965,2571180.759999999776483,2474750.080000000074506,12649050.850000007078052
FS( 18 ),2596248.839999999850988,2585484.930000000167638,2519815.219999999739230,2595079.179999999701977,2467745.320000000298023,12764377.160000007599592
FS( 19 ),2581435.740000000223517,2606641.659999999683350,2494821.099999999627471,2589389.080000000074506,2461741.239999999757856,12734032.490000007674098
