代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17674006.180000010877848
最後資金,17958071.170000012964010
真實報酬,284064.990000002086163

夏普值報酬,0.007372473162392
夏普值風險,0.012553233897663
夏普值,0.587296725488762

預期報酬,-3034.542008456649455
風險,236528.783020715141902
起點值,-717756528.285488009452820

投資組合檔數,5
Stock#,BA[2](18),CAT[3](1),DD[7](22),MRK[17](11),MSFT[18](24)
張數,27570,35415,49933,62707,85340,
分配資金,3534801,3534801,3534801,3534801,3534801,
剩餘資金,51.299999999813735,29.850000000093132,43.929999999701977,7.410000000149012,18.199999999720603,
FS( 1 ),3534801.000000000000000,3534801.000000000000000,3534801.000000000000000,3534801.000000000000000,3534801.000000000000000,17674006.180000010877848
FS( 2 ),3537558.000000000000000,3634671.299999999813735,3548282.909999999683350,3540444.630000000353903,3528827.199999999720603,17789785.220000009983778
FS( 3 ),3550515.899999999906868,3631838.100000000093132,3524315.069999999832362,3524767.880000000353903,3499811.599999999627471,17731249.730000011622906
FS( 4 ),3511917.899999999906868,3618380.400000000372529,3462398.149999999906868,3519124.250000000000000,3402523.999999999534339,17514345.880000010132790
FS( 5 ),3462567.600000000093132,3580840.500000000000000,3408470.509999999776483,3460806.740000000223517,3396550.199999999254942,17309236.730000011622906
FS( 6 ),3422866.799999999813735,3626171.700000000186265,3418457.109999999403954,3451400.689999999944121,3398256.999999999534339,17317154.480000007897615
FS( 7 ),3498132.899999999906868,3647420.699999999720603,3482371.349999999627471,3580577.110000000335276,3453727.999999999534339,17662231.240000009536743
FS( 8 ),3408806.099999999627471,3621567.750000000465661,3391992.620000000111759,3502193.360000000335276,3359000.599999999627471,17283561.610000006854534
FS( 9 ),3365521.199999999720603,3592881.600000000093132,3338564.309999999590218,3506582.850000000093132,3346199.599999999627471,17149750.740000009536743
FS( 10 ),3398053.799999999813735,3639983.550000000279397,3377512.049999999813735,3484635.400000000372529,3343639.399999999906868,17243825.380000010132790
FS( 11 ),3426175.199999999720603,3630067.350000000093132,3382505.349999999627471,3514734.759999999776483,3392283.199999999720603,17345767.040000010281801
FS( 12 ),3474974.100000000093132,3645295.800000000279397,3448916.239999999292195,3527903.229999999981374,3447754.199999999720603,17544844.750000011175871
FS( 13 ),3526805.699999999720603,3641754.299999999813735,3464395.469999999273568,3541071.700000000186265,3414471.599999999627471,17588499.950000010430813
FS( 14 ),3524048.699999999720603,3635025.450000000186265,3466392.789999999571592,3589983.160000000149012,3408497.799999999348074,17623949.080000009387732
FS( 15 ),3516604.799999999813735,3672211.200000000186265,3480374.029999999795109,3622590.800000000279397,3412764.799999999813735,17704546.810000009834766
FS( 16 ),3601520.399999999906868,3661232.549999999813735,3510833.159999999683350,3605659.910000000149012,3387162.799999999348074,17766410.000000011175871
FS( 17 ),3580291.500000000000000,3728521.050000000279397,3501345.890000000130385,3607541.120000000111759,3401670.599999999627471,17819371.340000011026859
FS( 18 ),3547207.499999999534339,3707626.200000000186265,3448916.239999999292195,3589356.090000000316650,3405937.599999999627471,17699044.810000009834766
FS( 19 ),3502544.100000000093132,3692397.750000000465661,3363031.479999999515712,3554240.169999999925494,3487863.999999999534339,17600078.680000010877848
FS( 20 ),3539212.199999999720603,3729229.350000000093132,3462897.479999999515712,3682162.450000000186265,3457141.599999999627471,17870644.260000012814999
FS( 21 ),3557132.700000000186265,3732770.850000000093132,3548282.909999999683350,3672129.330000000074506,3447754.199999999720603,17958071.170000012964010
