代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19273982.640000004321337
最後資金,19214798.090000003576279
真實報酬,-59184.550000000745058

夏普值報酬,-0.011770696446368
夏普值風險,0.006983349282563
夏普值,-1.685537407638765

預期報酬,-7369.343412866268409
風險,136136.571069954574341
起點值,-1003237143.264570355415344

投資組合檔數,7
Stock#,JNJ[12](10),JPM[13](14),MMM[16](20),MRK[17](13),PFE[20](21),PG[21](8),UNH[23](4)
張數,23122,40967,15298,43774,79395,31179,20284,
分配資金,2753426,2753426,2753426,2753426,2753426,2753426,2753426,
剩餘資金,58.240000000223517,33.930000000167638,91.959999999962747,41.399999999906868,7.399999999906868,8.509999999776483,75.839999999850988,
FS( 1 ),2753426.000000000000000,2753426.000000000000000,2753426.000000000000000,2753426.000000000000000,2753426.000000000000000,2753426.000000000000000,2753426.000000000000000,19273982.640000004321337
FS( 2 ),2758975.280000000260770,2764896.759999999776483,2766123.339999999850988,2756927.919999999925494,2760571.550000000279397,2749996.310000000055879,2771073.080000000074506,19328564.880000006407499
FS( 3 ),2768917.740000000223517,2762848.410000000149012,2760769.040000000037253,2768309.160000000149012,2760571.550000000279397,2763715.069999999832362,2758091.319999999832362,19343222.930000007152557
FS( 4 ),2765680.660000000149012,2751377.649999999906868,2749907.459999999962747,2752112.779999999795109,2766129.200000000186265,2742201.560000000055879,2738213.000000000000000,19265622.950000002980232
FS( 5 ),2762443.580000000074506,2755064.680000000167638,2755261.759999999776483,2768309.160000000149012,2756601.799999999813735,2736901.129999999888241,2747340.799999999813735,19281923.550000004470348
FS( 6 ),2733772.300000000279397,2730484.480000000447035,2687032.679999999701977,2735478.660000000149012,2707376.899999999906868,2688885.469999999739230,2710423.919999999925494,18993455.050000004470348
FS( 7 ),2755275.760000000242144,2747280.950000000186265,2724665.759999999776483,2766120.459999999962747,2751044.149999999906868,2751555.259999999776483,2749166.359999999869615,19245109.340000003576279
FS( 8 ),2719436.660000000149012,2725568.440000000409782,2693610.819999999832362,2705712.339999999850988,2702613.199999999720603,2714140.459999999497086,2717117.639999999664724,18978200.200000002980232
FS( 9 ),2725217.160000000149012,2720242.730000000447035,2686726.720000000204891,2685576.299999999813735,2694673.699999999720603,2712893.299999999813735,2711843.799999999813735,18937174.350000005215406
FS( 10 ),2743021.100000000093132,2730074.810000000055879,2701565.779999999795109,2730663.520000000018626,2710552.699999999720603,2745631.250000000000000,2750789.080000000074506,19112298.880000002682209
FS( 11 ),2734234.740000000223517,2696481.870000000111759,2678159.839999999850988,2726286.120000000111759,2694673.699999999720603,2745319.459999999497086,2808801.319999999832362,19083957.690000001341105
FS( 12 ),2720592.760000000242144,2711639.660000000149012,2703554.520000000018626,2684700.819999999832362,2671649.149999999906868,2755296.739999999757856,2792776.959999999962747,19040211.250000003725290
FS( 13 ),2727298.140000000130385,2722700.750000000000000,2717016.759999999776483,2711402.959999999962747,2684352.350000000093132,2761844.329999999608845,2788517.319999999832362,19113133.250000003725290
FS( 14 ),2749495.260000000242144,2738268.210000000428408,2747459.779999999795109,2744671.200000000186265,2721668.000000000000000,2737524.709999999497086,2838010.279999999795109,19277098.080000001937151
FS( 15 ),2762212.359999999869615,2760800.060000000055879,2751437.259999999776483,2758678.879999999888241,2711346.649999999906868,2774627.719999999739230,2860931.199999999720603,19380034.770000003278255
FS( 16 ),2747183.060000000055879,2755064.680000000167638,2713804.179999999701977,2756052.439999999944121,2720080.099999999627471,2736277.549999999813735,2850180.679999999701977,19278643.330000001937151
FS( 17 ),2723367.400000000372529,2694843.190000000409782,2691775.059999999590218,2720595.500000000000000,2670855.199999999720603,2739083.659999999683350,2834156.319999999832362,19074676.970000002533197
FS( 18 ),2756663.080000000074506,2718604.050000000279397,2697129.360000000335276,2738980.580000000074506,2685940.250000000000000,2754984.949999999720603,2855860.199999999720603,19208163.110000003129244
FS( 19 ),2760593.820000000298023,2732942.500000000000000,2716863.779999999795109,2770935.599999999627471,2698643.450000000186265,2789281.849999999627471,2848152.279999999795109,19317413.920000001788139
FS( 20 ),2711575.180000000167638,2689517.480000000447035,2682902.220000000204891,2710089.739999999757856,2645448.799999999813735,2750931.679999999701977,2805758.719999999739230,18996224.460000004619360
FS( 21 ),2731460.100000000093132,2728026.460000000428408,2696058.500000000000000,2731976.739999999757856,2689116.049999999813735,2798323.759999999776483,2839835.839999999850988,19214798.090000003576279
