代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15457298.370000008493662
最後資金,15834146.490000009536743
真實報酬,376848.120000001043081

夏普值報酬,0.015679947321933
夏普值風險,0.014261482871347
夏普值,1.099461217559385

預期報酬,10523.300823311810746
風險,194692.313170341571094
起點值,0.054050931194724

投資組合檔數,2
Stock#,BA[2](11),UNH[23](30)
張數,65636,106484,
分配資金,7728649,7728649,
剩餘資金,10.000000000000000,40.280000000260770,
FS( 1 ),7728649.000000000000000,7728649.000000000000000,15457298.370000008493662
FS( 2 ),7734556.240000000223517,7727584.159999999217689,15462140.770000007003546
FS( 3 ),7563902.639999999664724,7722259.959999999962747,15286162.970000008121133
FS( 4 ),7692549.200000000186265,7772307.439999999478459,15464857.010000009089708
FS( 5 ),7659074.839999999850988,7684990.560000000521541,15344065.770000008866191
FS( 6 ),7577029.839999999850988,7611516.600000000558794,15188546.810000009834766
FS( 7 ),7513362.919999999925494,7600868.200000000186265,15114231.490000009536743
FS( 8 ),7804130.400000000372529,7877726.600000000558794,15681857.370000008493662
FS( 9 ),7743745.280000000260770,7908606.959999999962747,15652352.610000008717179
FS( 10 ),7840886.559999999590218,7956524.759999999776483,15797411.690000008791685
FS( 11 ),7756872.480000000447035,7866013.360000000335276,15622886.210000008344650
FS( 12 ),7898646.240000000223517,8006572.240000000223517,15905218.850000008940697
FS( 13 ),8026636.440000000409782,7599803.360000000335276,15626440.170000009238720
FS( 14 ),8041732.719999999739230,7321880.120000001043081,15363613.210000008344650
FS( 15 ),7972814.919999999925494,7262249.080000001005828,15235064.370000008493662
FS( 16 ),8039107.280000000260770,7332528.520000000484288,15371636.170000009238720
FS( 17 ),8468366.720000000670552,7242017.120000001043081,15710384.210000010207295
FS( 18 ),8465741.279999999329448,7199423.520000000484288,15665165.170000009238720
FS( 19 ),8610796.839999999850988,7200488.360000000335276,15811285.570000007748604
FS( 20 ),8524813.679999999701977,7128079.240000000223517,15652893.290000008419156
FS( 21 ),8510373.759999999776483,7249471.000000000000000,15759845.130000008270144
FS( 22 ),8511686.480000000447035,7242017.120000001043081,15753703.970000009983778
FS( 23 ),8565508.000000000000000,7268638.120000001043081,15834146.490000009536743
