代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20246000.310000013560057
最後資金,20453836.230000011622906
真實報酬,207835.919999998062849

夏普值報酬,0.001565529824048
夏普值風險,0.015713385031845
夏普值,0.099630335594504

預期報酬,14668.713243741660335
風險,276770.054873743792996
起點值,0.052999639901192

投資組合檔數,4
Stock#,HD[9](7),NKE[19](5),UNH[23](1),WBA[27](2)
張數,43588,102501,44243,60529,
分配資金,5061500,5061500,5061500,5061500,
剩餘資金,61.439999999478459,0.620000000111759,100.799999999813735,65.019999999552965,
FS( 1 ),5061500.000000000000000,5061500.000000000000000,5061500.000000000000000,5061500.000000000000000,20246000.310000013560057
FS( 2 ),5059320.599999999627471,5021524.610000000335276,4993365.779999999329448,5036683.109999999403954,20110894.410000011324883
FS( 3 ),5002220.319999999366701,4997949.379999999888241,5035839.059999999590218,5025182.599999999627471,20061191.670000009238720
FS( 4 ),5052346.519999999552965,5046124.849999999627471,5078754.770000000484288,5036077.819999999366701,20213304.270000014454126
FS( 5 ),4988708.040000000037253,4967199.080000000074506,4994250.639999999664724,4984628.169999998994172,19934786.240000013262033
FS( 6 ),5023578.439999999478459,4993849.339999999850988,5083621.500000000000000,5054236.519999999552965,20155286.110000014305115
FS( 7 ),4906326.719999999739230,4946698.879999999888241,4975668.579999999143183,5007023.899999999441206,19835718.390000011771917
FS( 8 ),4928556.599999999627471,4886223.290000000037253,4987171.759999999776483,4994312.809999999590218,19796264.770000014454126
FS( 9 ),5060628.239999999292195,4973349.140000000596046,5082736.639999999664724,5099633.269999999552965,20216347.600000012665987
FS( 10 ),5004835.599999999627471,4910823.529999999329448,5099106.549999999813735,5067552.899999999441206,20082318.890000011771917
FS( 11 ),5078063.439999999478459,4942598.839999999850988,5243781.159999999217689,5252166.349999999627471,20516610.100000008940697
FS( 12 ),5037962.479999999515712,4947723.890000000596046,5203077.599999999627471,5221296.559999999590218,20410060.840000014752150
FS( 13 ),5059756.479999999515712,4997949.379999999888241,5307491.079999999143183,5276983.240000000223517,20642180.490000009536743
FS( 14 ),5019655.519999999552965,5038949.779999999329448,5342885.480000000447035,5287878.459999999962747,20689369.550000011920929
FS( 15 ),5121215.559999999590218,5226526.610000000335276,5271211.820000000298023,5340538.689999999478459,20959492.990000013262033
FS( 16 ),5059320.599999999627471,5199876.349999999627471,5266787.520000000484288,5321774.699999999254942,20847759.480000011622906
FS( 17 ),5062807.639999999664724,5158875.950000000186265,5226083.959999999962747,5326617.019999999552965,20774384.880000013858080
FS( 18 ),4955145.279999999329448,5073800.120000000111759,5156180.020000000484288,5198295.539999999105930,20383421.270000010728836
FS( 19 ),4898045.000000000000000,5091225.290000000037253,5143349.549999999813735,5111133.779999999329448,20243753.930000014603138
FS( 20 ),4962991.119999999180436,5118900.559999999590218,5221217.230000000447035,5162583.429999999701977,20465692.650000013411045
FS( 21 ),4996553.879999998956919,5171176.070000000298023,5353503.799999999813735,5204953.729999999515712,20726187.790000014007092
FS( 22 ),4952094.119999999180436,5142475.790000000037253,5233605.270000000484288,5125660.740000000223517,20453836.230000011622906
