代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20145862.990000013262033
最後資金,19829712.270000014454126
真實報酬,-316150.719999998807907

夏普值報酬,-0.024393083992328
夏普值風險,0.009362100701133
夏普值,-2.605513951518949

預期報酬,-11984.438598155495129
風險,226883.285788414155832
起點值,-2719068807.479014873504639

投資組合檔數,5
Stock#,DIS[6](5),IBM[10](21),MRK[17](29),UNH[23](10),WBA[27](11)
張數,36311,23675,66323,33615,46861,
分配資金,4029172,4029172,4029172,4029172,4029172,
剩餘資金,103.440000000409782,160.500000000000000,49.750000000000000,78.100000000093132,63.219999999739230,
FS( 1 ),4029172.000000000000000,4029172.000000000000000,4029172.000000000000000,4029172.000000000000000,4029172.000000000000000,20145862.990000013262033
FS( 2 ),4021546.690000000409782,4016624.250000000000000,3995347.270000000018626,3958244.350000000093132,4045573.349999999627471,20037338.900000013411045
FS( 3 ),4036797.310000000521541,4023016.499999999534339,4005295.720000000204891,3978413.350000000093132,4021674.239999999292195,20065200.110000014305115
FS( 4 ),4005206.740000000223517,3986557.000000000000000,3944278.560000000055879,3921267.850000000093132,3994963.469999999739230,19852276.610000014305115
FS( 5 ),4005206.740000000223517,3963355.500000000000000,3912443.520000000018626,3917234.050000000279397,3931232.509999999776483,19729475.310000013560057
FS( 6 ),3968532.630000000819564,3914585.000000000000000,3904484.759999999776483,3930007.750000000000000,3901710.080000000074506,19619323.210000015795231
FS( 7 ),3940573.160000000149012,3922634.500000000000000,3902495.070000000298023,3932696.949999999720603,3944353.589999999850988,19642756.260000012814999
FS( 8 ),3994313.440000000409782,3999341.499999999534339,3953563.779999999795109,3985136.350000000093132,4006210.109999999403954,19938568.170000009238720
FS( 9 ),4016826.260000000707805,3996027.000000000000000,3907137.679999999701977,4011019.899999999906868,4020268.410000000149012,19951282.240000016987324
FS( 10 ),3992497.890000000596046,3953648.750000000000000,3838161.759999999776483,3954882.850000000093132,3986059.879999999888241,19725254.120000012218952
FS( 11 ),4000849.420000000856817,3936366.000000000000000,3788419.509999999776483,3999590.800000000279397,3956068.839999999850988,19681297.560000013560057
FS( 12 ),4032803.100000000558794,3950097.500000000000000,3827550.080000000074506,4085981.350000000093132,4024485.899999999441206,19920920.920000012964010
FS( 13 ),4048416.830000000074506,3957910.249999999534339,3840814.679999999701977,4025138.199999999720603,4012302.040000000037253,19884584.990000013262033
FS( 14 ),4111234.860000000335276,3983479.250000000000000,3885914.320000000298023,4063795.450000000186265,4114459.019999999552965,20158885.890000011771917
FS( 15 ),4089448.260000000707805,3953648.750000000000000,3849436.669999999925494,4044971.049999999813735,4148198.939999999478459,20085706.660000011324883
FS( 16 ),4122491.270000000484288,3971168.249999999534339,3901831.839999999850988,4042281.850000000093132,4112115.969999999739230,20149892.170000012964010
FS( 17 ),4154444.950000000186265,3992239.000000000000000,3915096.439999999944121,4125983.199999999720603,4081187.709999999962747,20268954.290000014007092
FS( 18 ),4131205.910000000149012,3953175.250000000000000,3862701.270000000018626,4005977.650000000372529,4037138.370000000111759,19990201.440000012516975
FS( 19 ),4155897.390000000596046,3932104.500000000465661,3840151.449999999720603,4112201.049999999813735,4046979.179999999701977,20087336.560000013560057
FS( 20 ),4175505.330000000074506,3917426.000000000000000,3879282.020000000018626,4143126.850000000093132,4066192.189999999478459,20181535.380000010132790
FS( 21 ),4105061.990000000223517,3858475.250000000000000,3799694.419999999925494,4073879.950000000186265,3949508.299999999813735,19786622.900000013411045
FS( 22 ),4144640.980000000447035,3851136.000000000000000,3775818.140000000130385,4101108.100000000093132,3957006.059999999590218,19829712.270000014454126
