代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21249672.620000008493662
最後資金,22145880.110000006854534
真實報酬,896207.489999998360872

夏普值報酬,0.033475119872506
夏普值風險,0.029409218000214
夏普值,1.138252634676023

預期報酬,19779.445111498287588
風險,589987.446328600868583
起點值,0.033525196569152

投資組合檔數,2
Stock#,HD[9](4),NKE[19](20)
張數,85401,161963,
分配資金,10624836,10624836,
剩餘資金,97.589999999850988,63.200000001117587,
FS( 1 ),10624836.000000000000000,10624836.000000000000000,21249672.620000008493662
FS( 2 ),10731587.250000000000000,10641032.300000000745058,21372620.170000009238720
FS( 3 ),10707674.969999998807907,10556811.540000002831221,21264487.130000010132790
FS( 4 ),10736711.310000000521541,10678283.790000002831221,21414995.720000013709068
FS( 5 ),10758915.570000000298023,10671805.270000001415610,21430721.460000008344650
FS( 6 ),10632522.089999999850988,10566529.320000000298023,21199052.030000008642673
FS( 7 ),10697426.849999999627471,10527658.200000001117587,21225085.670000009238720
FS( 8 ),10650456.299999998882413,10318725.930000001564622,20969182.850000008940697
FS( 9 ),10573595.400000000372529,10202112.570000002160668,20775708.590000011026859
FS( 10 ),10248217.589999999850988,9868468.790000000968575,20116687.000000007450581
FS( 11 ),10319954.429999999701977,9998039.190000001341105,20317994.240000009536743
FS( 12 ),10775995.769999999552965,9926775.470000000670552,20702771.860000006854534
FS( 13 ),10806740.130000000819564,10185916.270000001415610,20992657.020000010728836
FS( 14 ),10834068.449999999254942,10185916.270000001415610,21019985.340000011026859
FS( 15 ),11120161.800000000745058,10743068.990000000223517,21863231.410000011324883
FS( 16 ),11315730.089999999850988,10726872.690000001341105,22042603.400000009685755
FS( 17 ),11409671.189999999478459,10731731.580000001937151,22141403.390000008046627
FS( 18 ),11499342.240000000223517,10862921.609999999403954,22362264.470000006258488
FS( 19 ),11507028.330000000074506,10879117.910000002011657,22386146.860000010579824
FS( 20 ),11433583.469999998807907,10712296.020000001415610,22145880.110000006854534
