代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18584801.820000004023314
最後資金,19057053.130000002682209
真實報酬,472251.309999998658895

夏普值報酬,0.016710618556706
夏普值風險,0.011663177230706
夏普值,1.432767266256676

預期報酬,14512.557604953199188
風險,161840.764080445136642
起點值,0.089671830749264

投資組合檔數,3
Stock#,AAPL[0](27),PG[21](30),UNH[23](3)
張數,55564,71329,44430,
分配資金,6194933,6194933,6194933,
剩餘資金,102.640000000596046,9.350000000558794,58.099999999627471,
FS( 1 ),6194933.000000000000000,6194933.000000000000000,6194933.000000000000000,18584801.820000004023314
FS( 2 ),6200489.400000000372529,6187086.810000000521541,6174939.499999999068677,18562518.530000004917383
FS( 3 ),6102696.760000000707805,6177100.750000000000000,6123845.000000000000000,18403645.330000005662441
FS( 4 ),6047688.400000000372529,6068680.670000000856817,6118513.400000000372529,18234885.290000006556511
FS( 5 ),6134923.880000000819564,6174247.590000000782311,6306008.000000000000000,18615182.290000006556511
FS( 6 ),6171040.480000000447035,6238443.690000000409782,6349105.099999999627471,18758592.090000003576279
FS( 7 ),6161038.959999999962747,6129310.320000001229346,6304675.099999999627471,18595027.200000002980232
FS( 8 ),5989346.200000001117587,5917463.190000000409782,6492613.999999999068677,18399426.210000004619360
FS( 9 ),6024907.160000001080334,5961687.170000000856817,6505498.699999999254942,18492095.850000005215406
FS( 10 ),5873773.080000000074506,5920316.350000000558794,6765858.500000000000000,18559950.750000003725290
FS( 11 ),5951562.680000000633299,5964540.330000001005828,6763636.999999999068677,18679742.830000005662441
FS( 12 ),6111587.000000000000000,5933868.860000000335276,6731203.099999999627471,18776661.780000001192093
FS( 13 ),6109364.440000000409782,5925309.379999999888241,6698769.200000000186265,18733445.840000003576279
FS( 14 ),6115476.480000000447035,5848987.350000000558794,6640121.599999998696148,18604588.250000003725290
FS( 15 ),6208268.360000001266599,5894637.910000000149012,6682774.399999999441206,18785683.490000005811453
FS( 16 ),6212157.840000000782311,5903197.390000000596046,6764969.899999999441206,18880327.950000002980232
FS( 17 ),6180486.360000001266599,5897491.070000001229346,6821840.299999998882413,18899820.550000004470348
FS( 18 ),6211602.200000001117587,5953127.690000000409782,6789406.399999999441206,18954139.110000003129244
FS( 19 ),6199378.120000000111759,5925309.379999999888241,6758305.400000000372529,18882995.720000006258488
FS( 20 ),6193266.080000000074506,5912470.160000000149012,7001781.799999999813735,19107520.860000003129244
FS( 21 ),6141035.919999999925494,5881798.690000000409782,7034215.699999999254942,19057053.130000002682209
