代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16698331.140000008046627
最後資金,17138772.110000006854534
真實報酬,440440.969999998807907

夏普值報酬,0.017676346612563
夏普值風險,0.017027943809137
夏普值,1.038078749301388

預期報酬,12207.237922077991243
風險,244897.104411523556337
起點值,0.049846395495004

投資組合檔數,4
Stock#,BA[2](10),DD[7](4),PFE[20](29),UNH[23](25)
張數,31116,73315,131152,56291,
分配資金,4174582,4174582,4174582,4174582,
剩餘資金,59.439999999944121,25.900000000372529,13.840000000316650,41.440000000409782,
FS( 1 ),4174582.000000000000000,4174582.000000000000000,4174582.000000000000000,4174582.000000000000000,16698331.140000008046627
FS( 2 ),4107371.439999999944121,4042615.000000000465661,4094579.280000000260770,4150376.870000000577420,16394945.730000009760261
FS( 3 ),4091813.439999999944121,4060210.600000000558794,4101136.880000000353903,4145873.590000000782311,16399037.650000009685755
FS( 4 ),4130086.119999999646097,4030884.600000000093132,4098513.840000000316650,4095211.690000000409782,16354699.390000008046627
FS( 5 ),4206320.320000000298023,4099800.700000000651926,4136547.920000000391155,4137429.940000000409782,16580102.020000010728836
FS( 6 ),4190762.320000000298023,4259627.400000000372529,4141794.000000000000000,4149813.960000000428408,16742000.820000009611249
FS( 7 ),4160268.639999999664724,4362268.400000000372529,4110317.520000000484288,4168389.990000000223517,16801247.690000005066395
FS( 8 ),4124796.399999999906868,4286020.800000000745058,4019822.640000000130385,4060874.180000000633299,16491517.160000011324883
FS( 9 ),4137242.800000000279397,4255961.650000000372529,3967361.840000000316650,3997265.350000000558794,16357834.780000008642673
FS( 10 ),4164313.720000000204891,4335141.850000000558794,3967361.840000000316650,3967431.120000000577420,16434251.670000009238720
FS( 11 ),4192006.959999999962747,4343206.500000000931323,3967361.840000000316650,4000079.900000000372529,16502658.340000009164214
FS( 12 ),4228101.519999999552965,4406257.400000000372529,3952935.120000000577420,3981503.870000000577420,16568801.050000010058284
FS( 13 ),4215966.279999999329448,4542623.300000000745058,4035560.880000000353903,4074384.020000000018626,16868537.620000008493662
FS( 14 ),4206009.160000000149012,4583679.700000000186265,4027691.760000000242144,4074946.930000000633299,16892330.690000008791685
FS( 15 ),4252683.160000000149012,4571216.150000000372529,3967361.840000000316650,4128986.290000000037253,16920250.580000009387732
FS( 16 ),4244281.839999999850988,4581480.250000000931323,3980477.040000000502914,4185277.290000000037253,16991519.560000009834766
FS( 17 ),4257661.720000000670552,4637932.799999999813735,3972607.920000000391155,4172893.270000000018626,17041098.850000008940697
FS( 18 ),4302468.759999999776483,4683388.100000000558794,4006707.440000000409782,4213422.790000000037253,17205990.230000007897615
FS( 19 ),4259839.839999999850988,4656261.549999999813735,4018511.120000000577420,4204416.230000000447035,17139031.880000010132790
FS( 20 ),4229346.160000000149012,4656261.549999999813735,4025068.720000000670552,4209482.420000000856817,17120161.990000009536743
FS( 21 ),4247082.279999999329448,4635733.350000000558794,4017199.600000000093132,4238753.740000000223517,17138772.110000006854534
